
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           260,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           352,         91,            92,     94.2,      94.7,            0,             0.00
        128000,           445,         92,            92,     95.2,      94.9,            0,             0.00
        128000,           538,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           631,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           724,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           817,         92,            92,     95.2,      95.1,            0,             0.00
        128000,           909,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          1002,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          1096,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          1189,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1282,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1375,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1467,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1560,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1653,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1746,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1839,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1931,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2024,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2117,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2210,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2303,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2396,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2489,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2582,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2674,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2767,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2860,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2952,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3046,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          3138,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3231,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3324,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3416,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3508,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3601,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3695,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          3787,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3880,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3973,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4066,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4159,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4251,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          4344,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4437,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4530,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4623,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4716,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4809,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4902,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4995,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5088,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5181,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5273,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5366,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5459,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5552,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5645,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5738,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5830,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5923,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6016,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6109,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6202,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6296,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          6388,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6481,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6574,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6667,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6759,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6852,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6945,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7038,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7131,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7224,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7316,         91,            92,     94.1,      95.1,            0,             0.00
        128000,          7409,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7502,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7596,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          7689,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7781,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7874,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7967,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8060,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8152,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8245,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8338,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8431,         92,            92,     95.2,      95.1,            0,             0.00
