
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           239,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           332,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           424,         91,            92,     94.2,      94.9,            0,             0.00
        128000,           517,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           610,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           703,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           797,         93,            92,     96.2,      95.2,            0,             0.00
        128000,           890,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           982,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1075,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1168,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1261,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1354,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1446,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1539,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1632,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1725,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1818,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1911,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2003,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2097,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          2190,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2283,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2375,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2468,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2561,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2654,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2746,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2839,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2931,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3024,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3117,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3210,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3303,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3396,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3489,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3582,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3674,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3767,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3859,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3952,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4045,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4138,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4231,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4324,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4416,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          4509,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4602,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4696,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          4788,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4881,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4974,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5067,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5160,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5253,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5345,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5438,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5531,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5624,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5717,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5810,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5902,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5996,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          6089,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6182,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6275,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6368,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6460,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6553,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6646,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6738,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6831,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6924,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7017,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7110,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7203,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7297,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          7389,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7482,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7575,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7668,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7761,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7853,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7946,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8039,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8132,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8225,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8317,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8410,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8503,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8597,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          8690,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8783,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8875,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8968,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9061,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9154,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9246,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9339,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9432,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9525,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9618,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9710,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9803,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9897,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          9990,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10083,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10175,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10268,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10361,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10454,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10547,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10640,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10732,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10825,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10918,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11011,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11104,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11197,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11290,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11383,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11476,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11569,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11661,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11754,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11846,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11939,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12032,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12124,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12217,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12310,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12403,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12496,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12588,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12680,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12773,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12866,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12959,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13052,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13144,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         13238,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         13330,         91,            92,     94.2,      95.1,            0,             0.00
