
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           240,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           333,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           425,         91,            92,     94.2,      94.9,            0,             0.00
        128000,           518,         92,            92,     95.2,      94.9,            0,             0.00
        128000,           611,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           704,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           797,         92,            92,     95.2,      95.1,            0,             0.00
        128000,           890,         92,            92,     95.2,      95.1,            0,             0.00
        128000,           983,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1076,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1169,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1262,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1355,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1447,         91,            92,     94.1,      95.1,            0,             0.00
        128000,          1540,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1633,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1726,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1819,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1912,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2004,         91,            92,     94.1,      95.1,            0,             0.00
        128000,          2098,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          2191,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2283,         91,            92,     94.1,      95.1,            0,             0.00
        128000,          2376,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2469,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2562,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2655,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2747,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2840,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2933,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3025,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3118,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3211,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3304,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3397,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3490,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3583,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3675,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3768,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3861,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3953,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          4046,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4139,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4232,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4325,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4418,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4510,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          4603,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4697,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          4790,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4883,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4976,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5068,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          5161,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5254,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5347,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5440,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5532,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          5625,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          5718,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5811,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5904,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5998,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          6090,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6183,         92,            92,     95.2,      95.1,            0,             0.00
