
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           223,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           315,         91,            92,     94.2,      94.7,            0,             0.00
        128000,           408,         92,            92,     95.2,      94.9,            0,             0.00
        128000,           501,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           594,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           687,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           780,         92,            92,     95.2,      95.1,            0,             0.00
        128000,           873,         92,            92,     95.2,      95.1,            0,             0.00
        128000,           966,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1059,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1151,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          1244,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          1337,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1430,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1523,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1616,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1708,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          1802,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          1895,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1988,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2080,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2173,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2266,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2359,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2452,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2544,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2637,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2730,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2822,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          2915,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3008,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3101,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3195,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          3287,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3379,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3472,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3565,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3657,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3750,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3843,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3936,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4029,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4121,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          4214,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4307,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4401,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          4494,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4586,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          4679,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4772,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4865,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4958,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5051,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5143,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          5236,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          5329,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5422,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5515,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5608,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5701,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5794,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5887,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5980,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6073,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6165,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6258,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6351,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6444,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6537,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6630,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6722,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6815,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6907,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          7001,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          7094,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7187,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7280,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7373,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7466,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7558,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7651,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7744,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7837,         92,            92,     95.2,      95.1,            0,             0.00
