
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           259,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           351,         91,            92,     94.2,      94.7,            0,             0.00
        128000,           444,         92,            92,     95.2,      94.9,            0,             0.00
        128000,           537,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           630,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           723,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           816,         92,            92,     95.2,      95.1,            0,             0.00
        128000,           908,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          1002,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          1095,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1188,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1281,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1374,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1467,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1559,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1652,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1745,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1838,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1931,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2023,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2116,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2209,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2302,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2395,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2488,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2581,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2673,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2766,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2859,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2951,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3045,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          3137,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3230,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3323,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3415,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3508,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3601,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3694,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3787,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3879,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3972,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4065,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4158,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4251,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4344,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4436,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          4529,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4622,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4715,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4808,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4901,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4994,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5087,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5180,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5273,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5365,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5458,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5551,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5644,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5737,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5830,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5923,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6015,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6108,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6201,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6295,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          6388,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6481,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6573,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6666,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6759,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6852,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6944,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7037,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7130,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7223,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7316,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7409,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7502,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7595,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7688,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7781,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7873,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7966,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8059,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8152,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8244,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8337,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8430,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8523,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8616,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8709,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8802,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8895,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8988,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9081,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9174,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9266,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9359,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9452,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9545,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9638,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9730,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9823,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9916,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10009,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10102,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10196,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         10288,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10381,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10474,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10567,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10660,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10752,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10845,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10938,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11031,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11124,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11217,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11309,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11402,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11496,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         11589,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11681,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11774,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11866,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11959,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12052,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12145,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12237,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12330,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12423,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12515,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12607,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12701,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         12793,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12886,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12979,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13072,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13165,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13257,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         13350,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13443,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13536,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13628,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         13721,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13814,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13907,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14000,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14093,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14186,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14279,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14372,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14465,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14557,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         14650,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14743,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14836,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         14929,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15021,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         15114,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15207,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15301,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         15394,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15487,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15579,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         15672,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15765,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15858,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         15951,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16044,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16136,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         16229,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16322,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16415,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16508,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16601,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16694,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16787,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16880,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         16973,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17065,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         17158,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17251,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17344,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17437,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17529,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         17622,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17715,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17808,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17901,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         17994,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18086,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         18179,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         18272,         92,            92,     95.2,      95.1,            0,             0.00
