
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           223,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           316,         92,            92,     95.2,      95.2,            0,             0.00
        128000,           408,         91,            92,     94.2,      94.9,            0,             0.00
        128000,           501,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           595,         93,            92,     96.2,      95.2,            0,             0.00
        128000,           687,         91,            92,     94.2,      95.0,            0,             0.00
        128000,           780,         92,            92,     95.2,      95.1,            0,             0.00
        128000,           873,         92,            92,     95.2,      95.1,            0,             0.00
        128000,           966,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1059,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1152,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1245,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1337,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          1430,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1523,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1616,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1709,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1802,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1895,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1988,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2081,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2173,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2266,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2359,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2452,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2544,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2637,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2730,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2823,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2916,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3008,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3101,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3195,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          3288,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3380,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          3472,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3565,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3658,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3751,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3843,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3936,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4029,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4122,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4215,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4307,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          4401,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          4494,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4587,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4680,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4773,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4865,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          4958,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5051,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5144,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5237,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5329,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          5422,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5515,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5608,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5701,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5794,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5887,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5980,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6073,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6166,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6259,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6351,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6444,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6537,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6630,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6722,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          6815,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          6908,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7001,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7095,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          7187,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7280,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7373,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7466,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7559,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7652,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7744,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          7837,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          7930,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8023,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8116,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8208,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8301,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8395,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          8488,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8581,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8673,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          8766,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8859,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          8952,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9045,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9138,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9230,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9323,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9415,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          9508,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9602,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          9695,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9788,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9881,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          9974,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10067,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10159,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10252,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10345,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10438,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10531,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10623,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         10716,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10809,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10902,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         10995,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11088,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11181,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11274,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11367,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11460,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11552,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11644,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         11737,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11830,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         11923,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12015,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12108,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12201,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12294,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12387,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12480,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12573,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12665,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12757,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         12850,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         12942,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         13035,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13128,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13221,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13313,         91,            92,     94.2,      95.1,            0,             0.00
        128000,         13406,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13500,         93,            92,     96.2,      95.1,            0,             0.00
        128000,         13593,         92,            92,     95.2,      95.1,            0,             0.00
        128000,         13685,         91,            92,     94.2,      95.1,            0,             0.00
