
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           223,         91,            91,     94.2,      94.2,            0,             0.00
        128000,           316,         92,            92,     95.2,      94.7,            0,             0.00
        128000,           408,         91,            91,     94.2,      94.5,            0,             0.00
        128000,           501,         92,            92,     95.2,      94.7,            0,             0.00
        128000,           595,         93,            92,     96.2,      95.0,            0,             0.00
        128000,           688,         92,            92,     95.2,      95.0,            0,             0.00
        128000,           781,         92,            92,     95.2,      95.1,            0,             0.00
        128000,           873,         91,            92,     94.2,      95.0,            0,             0.00
        128000,           966,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          1059,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          1152,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          1245,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          1338,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          1430,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          1523,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          1616,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          1709,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          1802,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          1896,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          1988,         91,            92,     94.2,      95.1,            0,             0.00
        128000,          2081,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2174,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2267,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2359,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          2452,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2545,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          2637,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          2730,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          2823,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          2916,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3008,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3102,         93,            92,     96.2,      95.1,            0,             0.00
        128000,          3195,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3288,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          3380,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3473,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3565,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          3658,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3751,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3844,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          3936,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          4029,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4122,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4215,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4307,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          4401,         93,            92,     96.2,      95.0,            0,             0.00
        128000,          4494,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4587,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          4680,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4773,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4866,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          4958,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          5051,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          5144,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          5237,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5329,         91,            92,     94.2,      95.0,            0,             0.00
        128000,          5422,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          5515,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          5608,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          5701,         92,            92,     95.2,      95.0,            0,             0.00
        128000,          5794,         92,            92,     95.2,      95.1,            0,             0.00
        128000,          5887,         92,            92,     95.2,      95.1,            0,             0.00
