
Intervals One-Way Latency for 128000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
        128000,       115367,    64772,  50595.0,    14177,   115367
        128000,       111506,    80350,  46817.9,    14177,   115367
        128000,       118164,    89804,  43726.9,    14177,   118164
        128000,       111512,    94145,  40062.9,    14177,   118164
        128000,       100855,    95264,  36657.7,    14177,   118164
        128000,        32803,    86341,  40367.4,    14177,   118164
        128000,       265524,   108738,  70267.4,    14177,   265524
        128000,       265797,   126189,  82614.6,    14177,   265797
        128000,        47589,   118329,  81845.5,    14177,   265797
        128000,       223786,   127916,  83718.6,    14177,   265797
        128000,       214721,   135150,  83668.0,    14177,   265797
        128000,       186931,   139133,  81561.2,    14177,   265797
        128000,        61750,   133606,  81081.7,    14177,   265797
        128000,       165742,   135748,  78741.5,    14177,   265797
        128000,       142885,   136194,  76260.7,    14177,   265797
        128000,       150685,   137047,  74062.3,    14177,   265797
        128000,       117210,   135945,  72118.9,    14177,   265797
        128000,        46099,   131216,  73006.0,    14177,   265797
        128000,       216824,   135496,  73562.9,    14177,   265797
        128000,       235524,   140260,  74883.8,    14177,   265797
        128000,       237256,   144668,  75900.6,    14177,   265797
        128000,       184036,   146380,  74665.1,    14177,   265797
        128000,       184449,   147966,  73487.8,    14177,   265797
        128000,       186270,   149498,  72393.2,    14177,   265797
        128000,       164639,   150081,  71047.1,    14177,   265797
        128000,       183138,   151305,  69998.0,    14177,   265797
        128000,       169513,   151955,  68819.6,    14177,   265797
        128000,       138190,   151481,  67669.3,    14177,   265797
        128000,       136617,   150985,  66585.4,    14177,   265797
        128000,       133873,   150433,  65572.4,    14177,   265797
        128000,       113658,   149284,  64856.1,    14177,   265797
        128000,        42575,   146050,  66433.8,    14177,   265797
        128000,       189567,   147330,  65861.2,    14177,   265797
        128000,       267810,   150773,  67945.9,    14177,   267810
        128000,       264184,   153923,  69539.6,    14177,   267810
        128000,        32775,   150649,  71351.3,    14177,   267810
        128000,       265407,   153669,  72763.2,    14177,   267810
        128000,       264448,   156509,  73927.8,    14177,   267810
        128000,       258154,   159050,  74702.9,    14177,   267810
        128000,       260085,   161515,  75414.3,    14177,   267810
        128000,       264602,   163969,  76150.6,    14177,   267810
        128000,        36650,   161008,  77667.6,    14177,   267810
        128000,        31063,   158055,  79184.7,    14177,   267810
        128000,        34443,   155308,  80392.0,    14177,   267810
        128000,        34898,   152690,  81429.2,    14177,   267810
        128000,        34046,   150166,  82357.5,    14177,   267810
        128000,        34598,   147758,  83149.9,    14177,   267810
        128000,       104994,   146885,  82518.9,    14177,   267810
        128000,       132521,   146598,  81714.3,    14177,   267810
        128000,        54274,   144788,  81915.5,    14177,   267810
        128000,       155492,   144994,  81137.4,    14177,   267810
        128000,        35549,   142929,  81736.2,    14177,   267810
        128000,        34783,   140926,  82277.9,    14177,   267810
        128000,       166609,   141393,  81598.7,    14177,   267810
        128000,       178442,   142055,  81015.5,    14177,   267810
        128000,        64216,   140689,  80949.4,    14177,   267810
        128000,        61213,   139319,  80912.6,    14177,   267810
        128000,        78137,   138282,  80611.7,    14177,   267810
        128000,        97734,   137606,  80105.5,    14177,   267810
        128000,        73047,   136548,  79868.0,    14177,   267810
        128000,        83770,   135696,  79499.8,    14177,   267810
        128000,       118634,   135426,  78895.2,    14177,   267810
        128000,       228397,   136878,  79121.0,    14177,   267810
        128000,       134668,   136844,  78510.5,    14177,   267810
        128000,       207032,   137908,  78383.8,    14177,   267810
        128000,        38234,   136420,  78729.8,    14177,   267810
        128000,        81626,   135614,  78426.6,    14177,   267810
        128000,        34260,   134145,  78792.9,    14177,   267810
        128000,        39803,   132798,  79025.1,    14177,   267810
        128000,        30349,   131355,  79389.9,    14177,   267810
        128000,        93200,   130825,  78963.0,    14177,   267810
        128000,       115271,   130612,  78441.1,    14177,   267810
        128000,       117579,   130436,  77923.8,    14177,   267810
        128000,        99919,   130029,  77481.7,    14177,   267810
        128000,       221055,   131226,  77666.0,    14177,   267810
        128000,       231035,   132523,  77983.1,    14177,   267810
        128000,       236165,   133851,  78354.0,    14177,   267810
        128000,        51331,   132807,  78401.1,    14177,   267810
        128000,       101747,   132419,  77986.0,    14177,   267810
        128000,       100531,   132025,  77583.0,    14177,   267810
