
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            60,          9,             4,     10.2,       5.1,            0,             0.00
        128000,           100,         39,            16,     41.0,      17.1,            0,             0.00
        128000,           100,          0,            12,      0.0,      12.8,            0,             0.00
        128000,           108,          7,            11,      8.2,      11.9,            0,             0.00
        128000,           132,         23,            13,     24.6,      14.0,            0,             0.00
        128000,           141,          8,            12,      9.2,      13.3,            0,             0.00
        128000,           152,         10,            12,     11.3,      13.1,            0,             0.00
        128000,           200,         47,            16,     49.1,      17.1,            0,             0.00
        128000,           200,          0,            14,      0.0,      15.4,            0,             0.00
        128000,           201,          0,            13,      1.0,      14.1,            0,             0.00
        128000,           242,         40,            15,     42.0,      16.4,            0,             0.00
        128000,           250,          7,            15,      8.2,      15.8,            0,             0.00
        128000,           250,          0,            14,      0.0,      14.6,            0,             0.00
        128000,           274,         23,            14,     24.6,      15.3,            0,             0.00
        128000,           299,         24,            15,     25.6,      15.9,            0,             0.00
        128000,           299,          0,            14,      0.0,      15.0,            0,             0.00
        128000,           310,         10,            14,     11.3,      14.8,            0,             0.00
        128000,           347,         36,            15,     37.9,      16.0,            0,             0.00
        128000,           347,          0,            14,      0.0,      15.2,            0,             0.00
        128000,           350,          2,            14,      3.1,      14.6,            0,             0.00
        128000,           397,         46,            15,     48.1,      16.1,            0,             0.00
        128000,           397,          0,            14,      0.0,      15.4,            0,             0.00
        128000,           408,         10,            14,     11.3,      15.3,            0,             0.00
        128000,           435,         26,            15,     27.6,      15.8,            0,             0.00
        128000,           447,         11,            15,     12.3,      15.6,            0,             0.00
        128000,           448,          0,            14,      1.0,      15.1,            0,             0.00
        128000,           497,         48,            15,     50.2,      16.3,            0,             0.00
        128000,           497,          0,            15,      0.0,      15.8,            0,             0.00
        128000,           497,          0,            14,      0.0,      15.3,            0,             0.00
        128000,           539,         41,            15,     43.0,      16.1,            0,             0.00
        128000,           547,          7,            15,      8.2,      15.9,            0,             0.00
        128000,           547,          0,            14,      0.0,      15.4,            0,             0.00
        128000,           569,         21,            15,     22.5,      15.6,            0,             0.00
        128000,           597,         27,            15,     28.7,      16.0,            0,             0.00
        128000,           597,          0,            14,      0.0,      15.6,            0,             0.00
        128000,           603,          5,            14,      6.1,      15.3,            0,             0.00
        128000,           643,         39,            15,     41.0,      16.0,            0,             0.00
        128000,           643,          0,            15,      0.0,      15.6,            0,             0.00
        128000,           648,          4,            14,      5.1,      15.3,            0,             0.00
        128000,           697,         48,            15,     50.2,      16.2,            0,             0.00
        128000,           697,          0,            15,      0.0,      15.8,            0,             0.00
        128000,           700,          2,            14,      3.1,      15.5,            0,             0.00
        128000,           716,         15,            14,     16.4,      15.5,            0,             0.00
        128000,           745,         28,            15,     29.7,      15.8,            0,             0.00
        128000,           747,          1,            14,      2.0,      15.5,            0,             0.00
        128000,           769,         21,            15,     22.5,      15.7,            0,             0.00
        128000,           773,          3,            14,      4.1,      15.4,            0,             0.00
        128000,           823,         49,            15,     51.2,      16.2,            0,             0.00
        128000,           823,          0,            15,      0.0,      15.8,            0,             0.00
        128000,           823,          0,            14,      0.0,      15.5,            0,             0.00
        128000,           872,         48,            15,     50.2,      16.2,            0,             0.00
        128000,           873,          0,            15,      1.0,      15.9,            0,             0.00
        128000,           873,          0,            15,      0.0,      15.6,            0,             0.00
        128000,           894,         20,            15,     21.5,      15.7,            0,             0.00
        128000,           924,         29,            15,     30.7,      16.0,            0,             0.00
        128000,           924,          0,            15,      0.0,      15.7,            0,             0.00
        128000,           934,          9,            15,     10.2,      15.6,            0,             0.00
        128000,           949,         14,            15,     15.4,      15.6,            0,             0.00
        128000,           965,         15,            15,     16.4,      15.6,            0,             0.00
        128000,           980,         14,            15,     15.4,      15.6,            0,             0.00
        128000,           997,         16,            15,     17.4,      15.6,            0,             0.00
        128000,          1012,         14,            15,     15.4,      15.6,            0,             0.00
        128000,          1027,         14,            15,     15.4,      15.6,            0,             0.00
        128000,          1041,         13,            15,     14.3,      15.6,            0,             0.00
        128000,          1059,         17,            15,     18.4,      15.7,            0,             0.00
        128000,          1071,         11,            14,     12.3,      15.6,            0,             0.00
        128000,          1120,         48,            15,     50.2,      16.1,            0,             0.00
        128000,          1120,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1121,          0,            15,      1.0,      15.7,            0,             0.00
        128000,          1163,         41,            15,     43.0,      16.0,            0,             0.00
        128000,          1171,          7,            15,      8.2,      15.9,            0,             0.00
        128000,          1171,          0,            15,      0.0,      15.7,            0,             0.00
        128000,          1195,         23,            15,     24.6,      15.8,            0,             0.00
        128000,          1220,         24,            15,     25.6,      16.0,            0,             0.00
        128000,          1220,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1240,         19,            15,     20.5,      15.8,            0,             0.00
        128000,          1251,         10,            15,     11.3,      15.8,            0,             0.00
        128000,          1271,         19,            15,     20.5,      15.8,            0,             0.00
        128000,          1271,          0,            15,      0.0,      15.6,            0,             0.00
        128000,          1321,         49,            15,     51.2,      16.1,            0,             0.00
        128000,          1321,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1322,          0,            15,      1.0,      15.7,            0,             0.00
        128000,          1371,         48,            15,     50.2,      16.1,            0,             0.00
        128000,          1371,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1371,          0,            15,      0.0,      15.7,            0,             0.00
        128000,          1392,         20,            15,     21.5,      15.8,            0,             0.00
        128000,          1415,         22,            15,     23.5,      15.9,            0,             0.00
        128000,          1422,          6,            15,      7.2,      15.8,            0,             0.00
        128000,          1433,         10,            15,     11.3,      15.7,            0,             0.00
        128000,          1442,          8,            15,      9.2,      15.7,            0,             0.00
        128000,          1481,         38,            15,     39.9,      15.9,            0,             0.00
        128000,          1481,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1493,         11,            15,     12.3,      15.7,            0,             0.00
        128000,          1541,         47,            15,     49.1,      16.1,            0,             0.00
        128000,          1541,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1542,          0,            15,      1.0,      15.7,            0,             0.00
        128000,          1587,         44,            15,     46.1,      16.1,            0,             0.00
        128000,          1590,          2,            15,      3.1,      15.9,            0,             0.00
        128000,          1590,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1616,         25,            15,     26.6,      15.9,            0,             0.00
        128000,          1639,         22,            15,     23.5,      15.9,            0,             0.00
        128000,          1639,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1646,          6,            15,      7.2,      15.7,            0,             0.00
        128000,          1690,         43,            15,     45.1,      16.0,            0,             0.00
        128000,          1690,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1691,          0,            15,      1.0,      15.7,            0,             0.00
        128000,          1740,         48,            15,     50.2,      16.0,            0,             0.00
        128000,          1740,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1742,          1,            15,      2.0,      15.7,            0,             0.00
        128000,          1790,         47,            15,     49.1,      16.0,            0,             0.00
        128000,          1790,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1791,          0,            15,      1.0,      15.8,            0,             0.00
        128000,          1839,         47,            15,     49.1,      16.1,            0,             0.00
        128000,          1841,          1,            15,      2.0,      15.9,            0,             0.00
        128000,          1841,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1867,         25,            15,     26.6,      15.9,            0,             0.00
        128000,          1890,         22,            15,     23.5,      16.0,            0,             0.00
        128000,          1890,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1893,          2,            15,      3.1,      15.7,            0,             0.00
        128000,          1942,         48,            15,     50.2,      16.0,            0,             0.00
        128000,          1942,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1944,          1,            15,      2.0,      15.8,            0,             0.00
        128000,          1993,         48,            15,     50.2,      16.0,            0,             0.00
        128000,          1993,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1994,          0,            15,      1.0,      15.8,            0,             0.00
        128000,          2011,         16,            15,     17.4,      15.8,            0,             0.00
        128000,          2026,         14,            15,     15.4,      15.8,            0,             0.00
        128000,          2043,         16,            15,     17.4,      15.8,            0,             0.00
        128000,          2070,         26,            15,     27.6,      15.9,            0,             0.00
        128000,          2086,         15,            15,     16.4,      15.9,            0,             0.00
        128000,          2093,          6,            15,      7.2,      15.8,            0,             0.00
        128000,          2119,         25,            15,     26.6,      15.9,            0,             0.00
        128000,          2131,         11,            15,     12.3,      15.9,            0,             0.00
        128000,          2143,         11,            15,     12.3,      15.9,            0,             0.00
        128000,          2152,          8,            15,      9.2,      15.8,            0,             0.00
        128000,          2169,         16,            15,     17.4,      15.8,            0,             0.00
        128000,          2186,         16,            15,     17.4,      15.8,            0,             0.00
        128000,          2202,         15,            15,     16.4,      15.9,            0,             0.00
        128000,          2219,         16,            15,     17.4,      15.9,            0,             0.00
        128000,          2239,         19,            15,     20.5,      15.9,            0,             0.00
        128000,          2253,         13,            15,     14.3,      15.9,            0,             0.00
        128000,          2268,         14,            15,     15.4,      15.9,            0,             0.00
        128000,          2269,          0,            15,      1.0,      15.8,            0,             0.00
        128000,          2319,         49,            15,     51.2,      16.0,            0,             0.00
        128000,          2319,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2320,          0,            15,      1.0,      15.8,            0,             0.00
        128000,          2359,         38,            15,     39.9,      16.0,            0,             0.00
        128000,          2359,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2370,         10,            15,     11.3,      15.8,            0,             0.00
        128000,          2410,         39,            15,     41.0,      16.0,            0,             0.00
        128000,          2410,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2416,          5,            15,      6.1,      15.8,            0,             0.00
        128000,          2441,         24,            15,     25.6,      15.9,            0,             0.00
        128000,          2464,         22,            15,     23.5,      15.9,            0,             0.00
        128000,          2464,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          2477,         12,            15,     13.3,      15.8,            0,             0.00
        128000,          2525,         47,            15,     49.1,      16.0,            0,             0.00
        128000,          2525,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2526,          0,            15,      1.0,      15.8,            0,             0.00
        128000,          2566,         39,            15,     41.0,      16.0,            0,             0.00
        128000,          2575,          8,            15,      9.2,      16.0,            0,             0.00
        128000,          2575,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2593,         17,            15,     18.4,      15.9,            0,             0.00
        128000,          2620,         26,            15,     27.6,      15.9,            0,             0.00
        128000,          2624,          3,            15,      4.1,      15.9,            0,             0.00
        128000,          2639,         14,            15,     15.4,      15.9,            0,             0.00
        128000,          2645,          5,            15,      6.1,      15.8,            0,             0.00
        128000,          2681,         35,            15,     36.9,      15.9,            0,             0.00
        128000,          2682,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          2696,         13,            15,     14.3,      15.8,            0,             0.00
        128000,          2745,         48,            15,     50.2,      16.0,            0,             0.00
        128000,          2745,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2745,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2758,         12,            15,     13.3,      15.8,            0,             0.00
        128000,          2800,         41,            15,     43.0,      16.0,            0,             0.00
        128000,          2800,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2805,          4,            15,      5.1,      15.8,            0,             0.00
        128000,          2854,         48,            15,     50.2,      16.0,            0,             0.00
        128000,          2854,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2854,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2863,          8,            15,      9.2,      15.8,            0,             0.00
        128000,          2904,         40,            15,     42.0,      16.0,            0,             0.00
        128000,          2904,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2913,          8,            15,      9.2,      15.8,            0,             0.00
        128000,          2963,         49,            15,     51.2,      16.0,            0,             0.00
        128000,          2963,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2964,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          2979,         14,            15,     15.4,      15.9,            0,             0.00
        128000,          2994,         14,            15,     15.4,      15.9,            0,             0.00
        128000,          3012,         17,            15,     18.4,      15.9,            0,             0.00
        128000,          3042,         29,            15,     30.7,      16.0,            0,             0.00
        128000,          3061,         18,            15,     19.5,      16.0,            0,             0.00
        128000,          3061,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3078,         16,            15,     17.4,      15.9,            0,             0.00
        128000,          3110,         31,            15,     32.8,      16.0,            0,             0.00
        128000,          3110,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3112,          1,            15,      2.0,      15.8,            0,             0.00
        128000,          3162,         49,            15,     51.2,      16.0,            0,             0.00
        128000,          3162,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3162,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3211,         48,            15,     50.2,      16.0,            0,             0.00
        128000,          3211,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3213,          1,            15,      2.0,      15.9,            0,             0.00
        128000,          3246,         32,            15,     33.8,      16.0,            0,             0.00
        128000,          3246,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3260,         13,            15,     14.3,      15.9,            0,             0.00
        128000,          3290,         29,            15,     30.7,      15.9,            0,             0.00
        128000,          3312,         21,            15,     22.5,      16.0,            0,             0.00
        128000,          3312,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3318,          5,            15,      6.1,      15.9,            0,             0.00
        128000,          3361,         42,            15,     44.0,      16.0,            0,             0.00
        128000,          3361,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3362,          0,            15,      1.0,      15.8,            0,             0.00
        128000,          3412,         49,            15,     51.2,      16.0,            0,             0.00
        128000,          3412,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3412,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3462,         49,            15,     51.2,      16.0,            0,             0.00
        128000,          3462,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          3462,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          3503,         40,            15,     42.0,      16.0,            0,             0.00
