
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            92,         41,            20,     43.0,      21.5,            0,             0.00
        128000,           100,          7,            16,      8.2,      17.1,            0,             0.00
        128000,           105,          4,            13,      5.1,      14.1,            0,             0.00
        128000,           130,         24,            15,     25.6,      16.4,            0,             0.00
        128000,           139,          8,            14,      9.2,      15.2,            0,             0.00
        128000,           152,         12,            14,     13.3,      14.9,            0,             0.00
        128000,           152,          0,            12,      0.0,      13.1,            0,             0.00
        128000,           200,         47,            16,     49.1,      17.1,            0,             0.00
        128000,           200,          0,            14,      0.0,      15.4,            0,             0.00
        128000,           201,          0,            13,      1.0,      14.1,            0,             0.00
        128000,           250,         48,            16,     50.2,      17.1,            0,             0.00
        128000,           250,          0,            15,      0.0,      15.7,            0,             0.00
        128000,           251,          0,            14,      1.0,      14.7,            0,             0.00
        128000,           299,         47,            16,     49.1,      17.0,            0,             0.00
        128000,           299,          0,            15,      0.0,      15.9,            0,             0.00
        128000,           300,          0,            14,      1.0,      15.1,            0,             0.00
        128000,           346,         45,            16,     47.1,      16.8,            0,             0.00
        128000,           347,          0,            15,      1.0,      16.0,            0,             0.00
        128000,           350,          2,            14,      3.1,      15.4,            0,             0.00
        128000,           377,         26,            15,     27.6,      15.9,            0,             0.00
        128000,           397,         19,            15,     20.5,      16.1,            0,             0.00
        128000,           401,          3,            14,      4.1,      15.6,            0,             0.00
        128000,           408,          6,            14,      7.2,      15.3,            0,             0.00
        128000,           447,         38,            15,     39.9,      16.3,            0,             0.00
        128000,           448,          0,            14,      1.0,      15.7,            0,             0.00
        128000,           448,          0,            14,      0.0,      15.1,            0,             0.00
        128000,           497,         48,            15,     50.2,      16.3,            0,             0.00
        128000,           497,          0,            15,      0.0,      15.8,            0,             0.00
        128000,           497,          0,            14,      0.0,      15.3,            0,             0.00
        128000,           547,         49,            15,     51.2,      16.4,            0,             0.00
        128000,           547,          0,            15,      0.0,      15.9,            0,             0.00
        128000,           547,          0,            14,      0.0,      15.4,            0,             0.00
        128000,           597,         49,            15,     51.2,      16.5,            0,             0.00
        128000,           597,          0,            15,      0.0,      16.0,            0,             0.00
        128000,           597,          0,            15,      0.0,      15.6,            0,             0.00
        128000,           640,         42,            15,     44.0,      16.3,            0,             0.00
        128000,           643,          2,            15,      3.1,      16.0,            0,             0.00
        128000,           648,          4,            15,      5.1,      15.7,            0,             0.00
        128000,           660,         11,            15,     12.3,      15.6,            0,             0.00
        128000,           697,         36,            15,     37.9,      16.2,            0,             0.00
        128000,           698,          0,            15,      1.0,      15.8,            0,             0.00
        128000,           713,         14,            15,     15.4,      15.8,            0,             0.00
        128000,           723,          9,            15,     10.2,      15.7,            0,             0.00
        128000,           747,         23,            15,     24.6,      15.9,            0,             0.00
        128000,           769,         21,            15,     22.5,      16.0,            0,             0.00
        128000,           773,          3,            15,      4.1,      15.7,            0,             0.00
        128000,           781,          7,            14,      8.2,      15.6,            0,             0.00
        128000,           823,         41,            15,     43.0,      16.2,            0,             0.00
        128000,           823,          0,            15,      0.0,      15.8,            0,             0.00
        128000,           823,          0,            14,      0.0,      15.5,            0,             0.00
        128000,           873,         49,            15,     51.2,      16.2,            0,             0.00
        128000,           873,          0,            15,      0.0,      15.9,            0,             0.00
        128000,           875,          1,            15,      2.0,      15.6,            0,             0.00
        128000,           924,         48,            15,     50.2,      16.3,            0,             0.00
        128000,           924,          0,            15,      0.0,      16.0,            0,             0.00
        128000,           932,          7,            15,      8.2,      15.8,            0,             0.00
        128000,           947,         14,            15,     15.4,      15.8,            0,             0.00
        128000,           962,         14,            15,     15.4,      15.8,            0,             0.00
        128000,           979,         16,            15,     17.4,      15.9,            0,             0.00
        128000,           994,         14,            15,     15.4,      15.8,            0,             0.00
        128000,          1009,         14,            15,     15.4,      15.8,            0,             0.00
        128000,          1027,         17,            15,     18.4,      15.9,            0,             0.00
        128000,          1041,         13,            15,     14.3,      15.9,            0,             0.00
        128000,          1059,         17,            15,     18.4,      15.9,            0,             0.00
        128000,          1071,         11,            15,     12.3,      15.8,            0,             0.00
        128000,          1074,          2,            15,      3.1,      15.6,            0,             0.00
        128000,          1120,         45,            15,     47.1,      16.1,            0,             0.00
        128000,          1120,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1121,          0,            15,      1.0,      15.7,            0,             0.00
        128000,          1171,         49,            15,     51.2,      16.2,            0,             0.00
        128000,          1171,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1171,          0,            15,      0.0,      15.7,            0,             0.00
        128000,          1220,         48,            15,     50.2,      16.2,            0,             0.00
        128000,          1220,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          1222,          1,            15,      2.0,      15.8,            0,             0.00
        128000,          1251,         28,            15,     29.7,      16.0,            0,             0.00
        128000,          1258,          6,            15,      7.2,      15.9,            0,             0.00
        128000,          1271,         12,            15,     13.3,      15.8,            0,             0.00
        128000,          1287,         15,            15,     16.4,      15.8,            0,             0.00
        128000,          1321,         33,            15,     34.8,      16.1,            0,             0.00
        128000,          1322,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          1322,          0,            15,      0.0,      15.7,            0,             0.00
        128000,          1371,         48,            15,     50.2,      16.1,            0,             0.00
        128000,          1371,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1392,         20,            15,     21.5,      16.0,            0,             0.00
        128000,          1393,          0,            15,      1.0,      15.8,            0,             0.00
        128000,          1422,         28,            15,     29.7,      16.0,            0,             0.00
        128000,          1431,          8,            15,      9.2,      15.9,            0,             0.00
        128000,          1442,         10,            15,     11.3,      15.8,            0,             0.00
        128000,          1481,         38,            15,     39.9,      16.1,            0,             0.00
        128000,          1481,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1493,         11,            15,     12.3,      15.9,            0,             0.00
        128000,          1493,          0,            15,      0.0,      15.7,            0,             0.00
        128000,          1541,         47,            15,     49.1,      16.1,            0,             0.00
        128000,          1541,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1542,          0,            15,      1.0,      15.7,            0,             0.00
        128000,          1590,         47,            15,     49.1,      16.1,            0,             0.00
        128000,          1590,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1593,          2,            15,      3.1,      15.8,            0,             0.00
        128000,          1639,         45,            15,     47.1,      16.1,            0,             0.00
        128000,          1639,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1643,          3,            15,      4.1,      15.8,            0,             0.00
        128000,          1682,         38,            15,     39.9,      16.1,            0,             0.00
        128000,          1690,          7,            15,      8.2,      16.0,            0,             0.00
        128000,          1691,          0,            15,      1.0,      15.8,            0,             0.00
        128000,          1719,         27,            15,     28.7,      16.0,            0,             0.00
        128000,          1740,         20,            15,     21.5,      16.0,            0,             0.00
        128000,          1742,          1,            15,      2.0,      15.9,            0,             0.00
        128000,          1747,          4,            15,      5.1,      15.8,            0,             0.00
        128000,          1790,         42,            15,     44.0,      16.0,            0,             0.00
        128000,          1790,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1791,          0,            15,      1.0,      15.8,            0,             0.00
        128000,          1841,         49,            15,     51.2,      16.1,            0,             0.00
        128000,          1841,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1842,          0,            15,      1.0,      15.8,            0,             0.00
        128000,          1890,         47,            15,     49.1,      16.1,            0,             0.00
        128000,          1890,          0,            15,      0.0,      16.0,            0,             0.00
