
Intervals One-Way Latency for 128000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
        128000,      3203564,  2407644, 795920.0,  1611724,  3203564
        128000,      6244069,  3686452,1921725.1,  1611724,  6244069
        128000,      4745082,  3951110,1726239.0,  1611724,  6244069
        128000,      3164366,  3793761,1575739.6,  1611724,  6244069
        128000,      1597624,  3427738,1654990.4,  1597624,  6244069
        128000,      1599553,  3166569,1660411.0,  1597624,  6244069
        128000,      2369612,  3066949,1575377.0,  1597624,  6244069
        128000,      1611555,  2905239,1554110.0,  1597624,  6244069
        128000,      2363842,  2851099,1483277.5,  1597624,  6244069
        128000,       415704,  2629700,1578061.9,   415704,  6244069
        128000,      1600815,  2543959,1537407.5,   415704,  6244069
        128000,      1593573,  2470853,1498645.9,   415704,  6244069
        128000,      1595824,  2408350,1461608.7,   415704,  6244069
        128000,      3172962,  2459325,1424870.9,   415704,  6244069
        128000,      4666879,  2597297,1479496.7,   415704,  6244069
        128000,      3102508,  2627015,1440236.8,   415704,  6244069
        128000,      3197577,  2658713,1405747.1,   415704,  6244069
        128000,      1593995,  2602675,1388755.8,   415704,  6244069
        128000,      1564540,  2550768,1372371.1,   415704,  6244069
        128000,      3165800,  2580056,1345686.2,   415704,  6244069
        128000,      1596618,  2535354,1330609.7,   415704,  6244069
        128000,      1053179,  2470912,1336003.4,   415704,  6244069
        128000,      1591527,  2434270,1319626.1,   415704,  6244069
        128000,      1595324,  2400713,1303373.9,   415704,  6244069
        128000,      1532943,  2367337,1288912.0,   415704,  6244069
        128000,      1604210,  2339073,1273002.3,   415704,  6244069
        128000,      1665827,  2315028,1256291.5,   415704,  6244069
        128000,      1654803,  2292262,1240305.6,   415704,  6244069
        128000,      1599457,  2269169,1225783.6,   415704,  6244069
        128000,      2140200,  2265008,1206066.1,   415704,  6244069
        128000,      3207646,  2294466,1198348.6,   415704,  6244069
        128000,      3190673,  2321623,1190010.3,   415704,  6244069
        128000,      3193190,  2347258,1181591.5,   415704,  6244069
        128000,      1610938,  2326220,1171032.1,   415704,  6244069
        128000,      3134287,  2348666,1162264.3,   415704,  6244069
        128000,      1592906,  2328240,1152982.5,   415704,  6244069
        128000,      3203656,  2351278,1146307.8,   415704,  6244069
        128000,      1592916,  2331833,1137847.6,   415704,  6244069
        128000,      1631415,  2314322,1128843.5,   415704,  6244069
        128000,      3154445,  2334813,1122498.3,   415704,  6244069
        128000,      1753968,  2320983,1112584.4,   415704,  6244069
        128000,      3130545,  2339810,1106320.1,   415704,  6244069
        128000,      1574988,  2322428,1099599.7,   415704,  6244069
        128000,      3248397,  2343005,1095846.9,   415704,  6244069
        128000,      4802482,  2396472,1141672.6,   415704,  6244069
        128000,      3169469,  2412919,1134956.7,   415704,  6244069
        128000,      1606981,  2396128,1128955.7,   415704,  6244069

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
             128000,  2396128,1128955.7,   415704,  6244069,  1665827,  3248397,  6244069,     6244069,       6244069
