
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,           106,         55,            18,     57.3,      19.1,            0,             0.00
        128000,           110,          3,            14,      4.1,      15.4,            0,             0.00
        128000,           132,         21,            16,     22.5,      16.8,            0,             0.00
        128000,           152,         19,            16,     20.5,      17.4,            0,             0.00
        128000,           152,          0,            14,      0.0,      14.9,            0,             0.00
        128000,           152,          0,            12,      0.0,      13.1,            0,             0.00
        128000,           200,         47,            16,     49.1,      17.1,            0,             0.00
        128000,           201,          0,            15,      1.0,      15.5,            0,             0.00
        128000,           201,          0,            13,      0.0,      14.1,            0,             0.00
        128000,           234,         32,            15,     33.8,      15.7,            0,             0.00
        128000,           251,         16,            15,     17.4,      15.8,            0,             0.00
        128000,           251,          0,            14,      0.0,      14.7,            0,             0.00
        128000,           270,         18,            14,     19.5,      15.0,            0,             0.00
        128000,           300,         29,            15,     30.7,      16.0,            0,             0.00
        128000,           300,          0,            14,      0.0,      15.1,            0,             0.00
        128000,           310,          9,            14,     10.2,      14.8,            0,             0.00
        128000,           350,         39,            15,     41.0,      16.2,            0,             0.00
        128000,           350,          0,            14,      0.0,      15.4,            0,             0.00
        128000,           350,          0,            14,      0.0,      14.6,            0,             0.00
        128000,           401,         50,            15,     52.2,      16.3,            0,             0.00
        128000,           408,          6,            15,      7.2,      15.9,            0,             0.00
        128000,           408,          0,            14,      0.0,      15.3,            0,             0.00
        128000,           448,         39,            15,     41.0,      16.3,            0,             0.00
        128000,           448,          0,            15,      0.0,      15.7,            0,             0.00
        128000,           448,          0,            14,      0.0,      15.1,            0,             0.00
        128000,           497,         48,            15,     50.2,      16.3,            0,             0.00
        128000,           497,          0,            15,      0.0,      15.8,            0,             0.00
        128000,           497,          0,            14,      0.0,      15.3,            0,             0.00
        128000,           527,         29,            15,     30.7,      15.8,            0,             0.00
        128000,           547,         19,            15,     20.5,      15.9,            0,             0.00
        128000,           547,          0,            15,      0.0,      15.4,            0,             0.00
        128000,           557,          9,            14,     10.2,      15.3,            0,             0.00
        128000,           597,         39,            15,     41.0,      16.0,            0,             0.00
        128000,           597,          0,            15,      0.0,      15.6,            0,             0.00
        128000,           607,          9,            14,     10.2,      15.4,            0,             0.00
        128000,           648,         40,            15,     42.0,      16.1,            0,             0.00
        128000,           648,          0,            15,      0.0,      15.7,            0,             0.00
        128000,           648,          0,            14,      0.0,      15.3,            0,             0.00
        128000,           699,         50,            15,     52.2,      16.2,            0,             0.00
        128000,           714,         14,            15,     15.4,      16.2,            0,             0.00
        128000,           723,          8,            15,      9.2,      16.0,            0,             0.00
        128000,           743,         19,            15,     20.5,      16.1,            0,             0.00
        128000,           747,          3,            15,      4.1,      15.9,            0,             0.00
        128000,           773,         25,            15,     26.6,      16.1,            0,             0.00
        128000,           773,          0,            15,      0.0,      15.7,            0,             0.00
        128000,           773,          0,            14,      0.0,      15.4,            0,             0.00
        128000,           823,         49,            15,     51.2,      16.2,            0,             0.00
        128000,           823,          0,            15,      0.0,      15.8,            0,             0.00
        128000,           823,          0,            15,      0.0,      15.5,            0,             0.00
        128000,           860,         36,            15,     37.9,      15.9,            0,             0.00
        128000,           875,         14,            15,     15.4,      15.9,            0,             0.00
        128000,           875,          0,            15,      0.0,      15.6,            0,             0.00
        128000,           887,         11,            15,     12.3,      15.6,            0,             0.00
        128000,           933,         45,            15,     47.1,      16.1,            0,             0.00
        128000,           949,         15,            15,     16.4,      16.1,            0,             0.00
        128000,           964,         14,            15,     15.4,      16.1,            0,             0.00
        128000,           980,         15,            15,     16.4,      16.1,            0,             0.00
        128000,           995,         14,            15,     15.4,      16.1,            0,             0.00
        128000,          1011,         15,            15,     16.4,      16.1,            0,             0.00
        128000,          1027,         15,            15,     16.4,      16.1,            0,             0.00
        128000,          1041,         13,            15,     14.3,      16.1,            0,             0.00
        128000,          1056,         14,            15,     15.4,      16.1,            0,             0.00
        128000,          1071,         14,            15,     15.4,      16.1,            0,             0.00
        128000,          1071,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1071,          0,            15,      0.0,      15.6,            0,             0.00
        128000,          1121,         49,            15,     51.2,      16.1,            0,             0.00
        128000,          1121,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1121,          0,            15,      0.0,      15.7,            0,             0.00
        128000,          1151,         29,            15,     30.7,      15.9,            0,             0.00
        128000,          1171,         19,            15,     20.5,      15.9,            0,             0.00
        128000,          1171,          0,            15,      0.0,      15.7,            0,             0.00
        128000,          1187,         15,            15,     16.4,      15.7,            0,             0.00
        128000,          1222,         34,            15,     35.8,      16.0,            0,             0.00
        128000,          1222,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1252,         29,            15,     30.7,      16.0,            0,             0.00
        128000,          1271,         18,            15,     19.5,      16.0,            0,             0.00
        128000,          1271,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1271,          0,            15,      0.0,      15.6,            0,             0.00
        128000,          1322,         50,            15,     52.2,      16.1,            0,             0.00
        128000,          1322,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1322,          0,            15,      0.0,      15.7,            0,             0.00
        128000,          1367,         44,            15,     46.1,      16.1,            0,             0.00
        128000,          1373,          5,            15,      6.1,      15.9,            0,             0.00
        128000,          1393,         19,            15,     20.5,      16.0,            0,             0.00
        128000,          1393,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1432,         38,            15,     39.9,      16.1,            0,             0.00
        128000,          1442,          9,            15,     10.2,      16.0,            0,             0.00
