
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,           100,         49,            16,     51.2,      17.1,            0,             0.00
        128000,           105,          4,            13,      5.1,      14.1,            0,             0.00
        128000,           110,          4,            11,      5.1,      12.3,            0,             0.00
        128000,           132,         21,            13,     22.5,      14.0,            0,             0.00
        128000,           152,         19,            14,     20.5,      14.9,            0,             0.00
        128000,           152,          0,            12,      0.0,      13.1,            0,             0.00
        128000,           194,         41,            15,     43.0,      16.4,            0,             0.00
        128000,           200,          5,            14,      6.1,      15.4,            0,             0.00
        128000,           201,          0,            13,      1.0,      14.1,            0,             0.00
        128000,           227,         25,            14,     26.6,      15.1,            0,             0.00
        128000,           250,         22,            15,     23.5,      15.8,            0,             0.00
        128000,           251,          0,            14,      1.0,      14.7,            0,             0.00
        128000,           261,          9,            13,     10.2,      14.4,            0,             0.00
        128000,           299,         37,            15,     38.9,      15.9,            0,             0.00
        128000,           300,          0,            14,      1.0,      15.1,            0,             0.00
        128000,           300,          0,            13,      0.0,      14.2,            0,             0.00
        128000,           347,         46,            15,     48.1,      16.0,            0,             0.00
        128000,           350,          2,            14,      3.1,      15.4,            0,             0.00
        128000,           350,          0,            14,      0.0,      14.6,            0,             0.00
        128000,           397,         46,            15,     48.1,      16.1,            0,             0.00
        128000,           401,          3,            14,      4.1,      15.6,            0,             0.00
        128000,           408,          6,            14,      7.2,      15.3,            0,             0.00
        128000,           439,         30,            15,     31.7,      15.9,            0,             0.00
        128000,           448,          8,            14,      9.2,      15.7,            0,             0.00
        128000,           448,          0,            14,      0.0,      15.1,            0,             0.00
        128000,           490,         41,            15,     43.0,      16.1,            0,             0.00
        128000,           497,          6,            15,      7.2,      15.8,            0,             0.00
        128000,           497,          0,            14,      0.0,      15.3,            0,             0.00
        128000,           522,         24,            14,     25.6,      15.6,            0,             0.00
        128000,           547,         24,            15,     25.6,      15.9,            0,             0.00
        128000,           547,          0,            14,      0.0,      15.4,            0,             0.00
        128000,           552,          4,            14,      5.1,      15.1,            0,             0.00
        128000,           597,         44,            15,     46.1,      16.0,            0,             0.00
        128000,           597,          0,            14,      0.0,      15.6,            0,             0.00
        128000,           597,          0,            14,      0.0,      15.1,            0,             0.00
        128000,           643,         45,            15,     47.1,      16.0,            0,             0.00
        128000,           648,          4,            15,      5.1,      15.7,            0,             0.00
        128000,           648,          0,            14,      0.0,      15.3,            0,             0.00
        128000,           697,         48,            15,     50.2,      16.2,            0,             0.00
        128000,           697,          0,            15,      0.0,      15.8,            0,             0.00
        128000,           713,         15,            15,     16.4,      15.8,            0,             0.00
        128000,           723,          9,            15,     10.2,      15.7,            0,             0.00
        128000,           747,         23,            15,     24.6,      15.9,            0,             0.00
        128000,           759,         11,            15,     12.3,      15.8,            0,             0.00
        128000,           773,         13,            15,     14.3,      15.7,            0,             0.00
        128000,           773,          0,            14,      0.0,      15.4,            0,             0.00
        128000,           823,         49,            15,     51.2,      16.2,            0,             0.00
        128000,           823,          0,            15,      0.0,      15.8,            0,             0.00
        128000,           823,          0,            14,      0.0,      15.5,            0,             0.00
        128000,           855,         31,            15,     32.8,      15.8,            0,             0.00
        128000,           873,         17,            15,     18.4,      15.9,            0,             0.00
        128000,           875,          1,            15,      2.0,      15.6,            0,             0.00
        128000,           879,          3,            14,      4.1,      15.4,            0,             0.00
        128000,           924,         44,            15,     46.1,      16.0,            0,             0.00
        128000,           932,          7,            15,      8.2,      15.8,            0,             0.00
        128000,           947,         14,            15,     15.4,      15.8,            0,             0.00
        128000,           962,         14,            15,     15.4,      15.8,            0,             0.00
        128000,           979,         16,            15,     17.4,      15.9,            0,             0.00
        128000,           994,         14,            15,     15.4,      15.8,            0,             0.00
        128000,          1009,         14,            15,     15.4,      15.8,            0,             0.00
        128000,          1027,         17,            15,     18.4,      15.9,            0,             0.00
        128000,          1041,         13,            15,     14.3,      15.9,            0,             0.00
        128000,          1059,         17,            15,     18.4,      15.9,            0,             0.00
        128000,          1071,         11,            15,     12.3,      15.8,            0,             0.00
        128000,          1071,          0,            14,      0.0,      15.6,            0,             0.00
        128000,          1118,         46,            15,     48.1,      16.1,            0,             0.00
        128000,          1120,          1,            15,      2.0,      15.9,            0,             0.00
        128000,          1121,          0,            15,      1.0,      15.7,            0,             0.00
        128000,          1145,         23,            15,     24.6,      15.8,            0,             0.00
        128000,          1171,         25,            15,     26.6,      15.9,            0,             0.00
        128000,          1171,          0,            15,      0.0,      15.7,            0,             0.00
        128000,          1179,          7,            14,      8.2,      15.6,            0,             0.00
        128000,          1220,         40,            15,     42.0,      16.0,            0,             0.00
        128000,          1222,          1,            15,      2.0,      15.8,            0,             0.00
        128000,          1251,         28,            15,     29.7,      16.0,            0,             0.00
        128000,          1252,          0,            15,      1.0,      15.8,            0,             0.00
        128000,          1271,         18,            15,     19.5,      15.8,            0,             0.00
        128000,          1271,          0,            14,      0.0,      15.6,            0,             0.00
        128000,          1321,         49,            15,     51.2,      16.1,            0,             0.00
        128000,          1321,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1322,          0,            15,      1.0,      15.7,            0,             0.00
        128000,          1360,         37,            15,     38.9,      16.0,            0,             0.00
        128000,          1371,         10,            15,     11.3,      15.9,            0,             0.00
        128000,          1382,         10,            15,     11.3,      15.9,            0,             0.00
        128000,          1393,         10,            15,     11.3,      15.8,            0,             0.00
        128000,          1422,         28,            15,     29.7,      16.0,            0,             0.00
        128000,          1431,          8,            15,      9.2,      15.9,            0,             0.00
