
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,            98,         47,            24,     49.1,      24.6,            0,             0.00
        128000,           106,          7,            18,      8.2,      19.1,            0,             0.00
        128000,           110,          3,            14,      4.1,      15.4,            0,             0.00
        128000,           133,         22,            16,     23.5,      17.0,            0,             0.00
        128000,           152,         18,            16,     19.5,      17.4,            0,             0.00
        128000,           152,          0,            14,      0.0,      14.9,            0,             0.00
        128000,           158,          5,            13,      6.1,      13.8,            0,             0.00
        128000,           200,         41,            16,     43.0,      17.1,            0,             0.00
        128000,           201,          0,            14,      1.0,      15.5,            0,             0.00
        128000,           201,          0,            13,      0.0,      14.1,            0,             0.00
        128000,           250,         48,            16,     50.2,      17.1,            0,             0.00
        128000,           251,          0,            15,      1.0,      15.8,            0,             0.00
        128000,           251,          0,            14,      0.0,      14.7,            0,             0.00
        128000,           299,         47,            16,     49.1,      17.0,            0,             0.00
        128000,           300,          0,            15,      1.0,      16.0,            0,             0.00
        128000,           300,          0,            14,      0.0,      15.1,            0,             0.00
        128000,           347,         46,            16,     48.1,      16.9,            0,             0.00
        128000,           350,          2,            15,      3.1,      16.2,            0,             0.00
        128000,           350,          0,            14,      0.0,      15.4,            0,             0.00
        128000,           389,         38,            15,     39.9,      16.5,            0,             0.00
        128000,           401,         11,            15,     12.3,      16.3,            0,             0.00
        128000,           408,          6,            15,      7.2,      15.9,            0,             0.00
        128000,           412,          3,            14,      4.1,      15.4,            0,             0.00
        128000,           448,         35,            15,     36.9,      16.3,            0,             0.00
        128000,           448,          0,            15,      0.0,      15.7,            0,             0.00
        128000,           453,          4,            14,      5.1,      15.3,            0,             0.00
        128000,           497,         43,            15,     45.0,      16.3,            0,             0.00
        128000,           497,          0,            15,      0.0,      15.8,            0,             0.00
        128000,           497,          0,            14,      0.0,      15.3,            0,             0.00
        128000,           547,         49,            15,     51.2,      16.4,            0,             0.00
        128000,           547,          0,            15,      0.0,      15.9,            0,             0.00
        128000,           547,          0,            14,      0.0,      15.4,            0,             0.00
        128000,           597,         49,            15,     51.2,      16.5,            0,             0.00
        128000,           597,          0,            15,      0.0,      16.0,            0,             0.00
        128000,           597,          0,            15,      0.0,      15.6,            0,             0.00
        128000,           643,         45,            15,     47.1,      16.4,            0,             0.00
        128000,           648,          4,            15,      5.1,      16.1,            0,             0.00
        128000,           648,          0,            15,      0.0,      15.7,            0,             0.00
        128000,           667,         18,            15,     19.5,      15.8,            0,             0.00
        128000,           699,         31,            15,     32.8,      16.2,            0,             0.00
        128000,           714,         14,            15,     15.4,      16.2,            0,             0.00
        128000,           723,          8,            15,      9.2,      16.0,            0,             0.00
        128000,           747,         23,            15,     24.6,      16.2,            0,             0.00
        128000,           749,          1,            15,      2.0,      15.9,            0,             0.00
        128000,           773,         23,            15,     24.6,      16.1,            0,             0.00
        128000,           773,          0,            15,      0.0,      15.7,            0,             0.00
        128000,           787,         13,            15,     14.3,      15.7,            0,             0.00
        128000,           823,         35,            15,     36.9,      16.2,            0,             0.00
        128000,           823,          0,            15,      0.0,      15.8,            0,             0.00
        128000,           823,          0,            14,      0.0,      15.5,            0,             0.00
        128000,           873,         49,            15,     51.2,      16.2,            0,             0.00
        128000,           875,          1,            15,      2.0,      15.9,            0,             0.00
        128000,           875,          0,            15,      0.0,      15.6,            0,             0.00
        128000,           924,         48,            15,     50.2,      16.3,            0,             0.00
        128000,           933,          8,            15,      9.2,      16.1,            0,             0.00
        128000,           949,         15,            15,     16.4,      16.1,            0,             0.00
        128000,           964,         14,            15,     15.4,      16.1,            0,             0.00
        128000,           980,         15,            15,     16.4,      16.1,            0,             0.00
        128000,           995,         14,            15,     15.4,      16.1,            0,             0.00
        128000,          1011,         15,            15,     16.4,      16.1,            0,             0.00
        128000,          1027,         15,            15,     16.4,      16.1,            0,             0.00
        128000,          1041,         13,            15,     14.3,      16.1,            0,             0.00
        128000,          1059,         17,            15,     18.4,      16.1,            0,             0.00
        128000,          1071,         11,            15,     12.3,      16.1,            0,             0.00
        128000,          1071,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1081,          9,            15,     10.2,      15.8,            0,             0.00
        128000,          1121,         39,            15,     41.0,      16.1,            0,             0.00
        128000,          1121,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1121,          0,            15,      0.0,      15.7,            0,             0.00
        128000,          1171,         49,            15,     51.2,      16.2,            0,             0.00
        128000,          1171,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1171,          0,            15,      0.0,      15.7,            0,             0.00
        128000,          1220,         48,            15,     50.2,      16.2,            0,             0.00
        128000,          1222,          1,            15,      2.0,      16.0,            0,             0.00
        128000,          1248,         25,            15,     26.6,      16.1,            0,             0.00
        128000,          1252,          3,            15,      4.1,      16.0,            0,             0.00
        128000,          1271,         18,            15,     19.5,      16.0,            0,             0.00
        128000,          1271,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1293,         21,            15,     22.5,      15.9,            0,             0.00
        128000,          1322,         28,            15,     29.7,      16.1,            0,             0.00
        128000,          1322,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1322,          0,            15,      0.0,      15.7,            0,             0.00
        128000,          1371,         48,            15,     50.2,      16.1,            0,             0.00
        128000,          1375,          3,            15,      4.1,      16.0,            0,             0.00
        128000,          1393,         17,            15,     18.4,      16.0,            0,             0.00
        128000,          1422,         28,            15,     29.7,      16.1,            0,             0.00
        128000,          1433,         10,            15,     11.3,      16.1,            0,             0.00
        128000,          1442,          8,            15,      9.2,      16.0,            0,             0.00
        128000,          1442,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1481,         38,            15,     39.9,      16.1,            0,             0.00
        128000,          1493,         11,            15,     12.3,      16.1,            0,             0.00
        128000,          1493,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1502,          8,            15,      9.2,      15.8,            0,             0.00
        128000,          1542,         39,            15,     41.0,      16.1,            0,             0.00
        128000,          1542,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1542,          0,            15,      0.0,      15.7,            0,             0.00
        128000,          1590,         47,            15,     49.1,      16.1,            0,             0.00
        128000,          1593,          2,            15,      3.1,      16.0,            0,             0.00
        128000,          1593,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1639,         45,            15,     47.1,      16.1,            0,             0.00
        128000,          1643,          3,            15,      4.1,      16.0,            0,             0.00
        128000,          1643,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1690,         46,            15,     48.1,      16.1,            0,             0.00
        128000,          1691,          0,            15,      1.0,      16.0,            0,             0.00
        128000,          1691,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1726,         34,            15,     35.8,      16.0,            0,             0.00
        128000,          1742,         15,            15,     16.4,      16.0,            0,             0.00
        128000,          1742,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1757,         14,            15,     15.4,      15.9,            0,             0.00
        128000,          1791,         33,            15,     34.8,      16.1,            0,             0.00
        128000,          1791,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1791,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1841,         49,            15,     51.2,      16.1,            0,             0.00
        128000,          1842,          0,            15,      1.0,      16.0,            0,             0.00
        128000,          1842,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1890,         47,            15,     49.1,      16.1,            0,             0.00
        128000,          1893,          2,            15,      3.1,      16.0,            0,             0.00
        128000,          1893,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1934,         40,            15,     42.0,      16.1,            0,             0.00
        128000,          1944,          9,            15,     10.2,      16.0,            0,             0.00
        128000,          1944,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1960,         15,            15,     16.4,      15.9,            0,             0.00
        128000,          1994,         33,            15,     34.8,      16.1,            0,             0.00
        128000,          2010,         15,            15,     16.4,      16.1,            0,             0.00
        128000,          2026,         15,            15,     16.4,      16.1,            0,             0.00
        128000,          2040,         13,            15,     14.3,      16.0,            0,             0.00
        128000,          2047,          6,            15,      7.2,      16.0,            0,             0.00
        128000,          2048,          0,            15,      1.0,      15.9,            0,             0.00
        128000,          2086,         37,            15,     38.9,      16.0,            0,             0.00
        128000,          2094,          7,            15,      8.2,      16.0,            0,             0.00
        128000,          2102,          7,            15,      8.2,      15.9,            0,             0.00
        128000,          2131,         28,            15,     29.7,      16.0,            0,             0.00
        128000,          2152,         20,            15,     21.5,      16.1,            0,             0.00
        128000,          2165,         12,            15,     13.3,      16.0,            0,             0.00
        128000,          2179,         13,            15,     14.3,      16.0,            0,             0.00
        128000,          2195,         15,            15,     16.4,      16.0,            0,             0.00
        128000,          2208,         12,            15,     13.3,      16.0,            0,             0.00
        128000,          2219,         10,            15,     11.3,      16.0,            0,             0.00
        128000,          2239,         19,            15,     20.5,      16.0,            0,             0.00
        128000,          2255,         15,            15,     16.4,      16.0,            0,             0.00
        128000,          2269,         13,            15,     14.3,      16.0,            0,             0.00
        128000,          2269,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2299,         29,            15,     30.7,      16.0,            0,             0.00
        128000,          2320,         20,            15,     21.5,      16.0,            0,             0.00
        128000,          2320,          0,            15,      0.0,      15.9,            0,             0.00
