
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,            50,          0,             0,      0.0,       0.0,            0,             0.00
        128000,           100,         49,            24,     51.2,      25.6,            0,             0.00
        128000,           100,          0,            16,      0.0,      17.1,            0,             0.00
        128000,           100,          0,            12,      0.0,      12.8,            0,             0.00
        128000,           108,          7,            11,      8.2,      11.9,            0,             0.00
        128000,           132,         23,            13,     24.6,      14.0,            0,             0.00
        128000,           141,          8,            12,      9.2,      13.3,            0,             0.00
        128000,           161,         19,            13,     20.5,      14.2,            0,             0.00
        128000,           200,         38,            16,     39.9,      17.1,            0,             0.00
        128000,           200,          0,            14,      0.0,      15.4,            0,             0.00
        128000,           201,          0,            13,      1.0,      14.1,            0,             0.00
        128000,           250,         48,            16,     50.2,      17.1,            0,             0.00
        128000,           250,          0,            15,      0.0,      15.8,            0,             0.00
        128000,           250,          0,            14,      0.0,      14.6,            0,             0.00
        128000,           299,         48,            16,     50.2,      17.0,            0,             0.00
        128000,           299,          0,            15,      0.0,      15.9,            0,             0.00
        128000,           299,          0,            14,      0.0,      15.0,            0,             0.00
        128000,           347,         47,            16,     49.1,      16.9,            0,             0.00
        128000,           347,          0,            15,      0.0,      16.0,            0,             0.00
        128000,           347,          0,            14,      0.0,      15.2,            0,             0.00
        128000,           388,         40,            16,     42.0,      16.5,            0,             0.00
        128000,           397,          8,            15,      9.2,      16.1,            0,             0.00
        128000,           397,          0,            15,      0.0,      15.4,            0,             0.00
        128000,           408,         10,            14,     11.3,      15.3,            0,             0.00
        128000,           447,         38,            15,     39.9,      16.3,            0,             0.00
        128000,           447,          0,            15,      0.0,      15.6,            0,             0.00
        128000,           461,         13,            15,     14.3,      15.6,            0,             0.00
        128000,           497,         35,            15,     36.9,      16.3,            0,             0.00
        128000,           497,          0,            15,      0.0,      15.8,            0,             0.00
        128000,           497,          0,            14,      0.0,      15.3,            0,             0.00
        128000,           547,         49,            15,     51.2,      16.4,            0,             0.00
        128000,           547,          0,            15,      0.0,      15.9,            0,             0.00
        128000,           547,          0,            15,      0.0,      15.4,            0,             0.00
        128000,           597,         49,            16,     51.2,      16.5,            0,             0.00
        128000,           597,          0,            15,      0.0,      16.0,            0,             0.00
        128000,           597,          0,            15,      0.0,      15.6,            0,             0.00
        128000,           643,         45,            16,     47.1,      16.4,            0,             0.00
        128000,           643,          0,            15,      0.0,      16.0,            0,             0.00
        128000,           643,          0,            15,      0.0,      15.6,            0,             0.00
        128000,           675,         31,            15,     32.8,      16.0,            0,             0.00
        128000,           697,         21,            15,     22.5,      16.2,            0,             0.00
        128000,           697,          0,            15,      0.0,      15.8,            0,             0.00
        128000,           700,          2,            15,      3.1,      15.5,            0,             0.00
        128000,           716,         15,            15,     16.4,      15.5,            0,             0.00
        128000,           747,         30,            15,     31.7,      15.9,            0,             0.00
        128000,           747,          0,            15,      0.0,      15.5,            0,             0.00
        128000,           769,         21,            15,     22.5,      15.7,            0,             0.00
        128000,           799,         29,            15,     30.7,      16.0,            0,             0.00
        128000,           823,         23,            15,     24.6,      16.2,            0,             0.00
        128000,           823,          0,            15,      0.0,      15.8,            0,             0.00
        128000,           828,          4,            15,      5.1,      15.6,            0,             0.00
        128000,           873,         44,            15,     46.1,      16.2,            0,             0.00
        128000,           873,          0,            15,      0.0,      15.9,            0,             0.00
        128000,           873,          0,            15,      0.0,      15.6,            0,             0.00
        128000,           924,         50,            15,     52.2,      16.3,            0,             0.00
        128000,           924,          0,            15,      0.0,      16.0,            0,             0.00
        128000,           924,          0,            15,      0.0,      15.7,            0,             0.00
        128000,           934,          9,            15,     10.2,      15.6,            0,             0.00
        128000,           949,         14,            15,     15.4,      15.6,            0,             0.00
        128000,           965,         15,            15,     16.4,      15.6,            0,             0.00
        128000,           981,         15,            15,     16.4,      15.6,            0,             0.00
        128000,           997,         15,            15,     16.4,      15.6,            0,             0.00
        128000,          1012,         14,            15,     15.4,      15.6,            0,             0.00
        128000,          1027,         14,            15,     15.4,      15.6,            0,             0.00
        128000,          1051,         23,            15,     24.6,      15.8,            0,             0.00
        128000,          1059,          7,            15,      8.2,      15.7,            0,             0.00
        128000,          1089,         29,            15,     30.7,      15.9,            0,             0.00
        128000,          1120,         30,            15,     31.7,      16.1,            0,             0.00
        128000,          1120,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1121,          0,            15,      1.0,      15.7,            0,             0.00
        128000,          1171,         49,            15,     51.2,      16.2,            0,             0.00
        128000,          1171,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1171,          0,            15,      0.0,      15.7,            0,             0.00
        128000,          1220,         48,            15,     50.2,      16.2,            0,             0.00
        128000,          1220,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          1220,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1251,         30,            15,     31.7,      16.0,            0,             0.00
        128000,          1251,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1271,         19,            15,     20.5,      15.8,            0,             0.00
        128000,          1304,         32,            15,     33.8,      16.0,            0,             0.00
        128000,          1321,         16,            15,     17.4,      16.1,            0,             0.00
        128000,          1321,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1330,          8,            15,      9.2,      15.8,            0,             0.00
        128000,          1371,         40,            15,     42.0,      16.1,            0,             0.00
        128000,          1371,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1371,          0,            15,      0.0,      15.7,            0,             0.00
        128000,          1392,         20,            15,     21.5,      15.8,            0,             0.00
        128000,          1422,         29,            15,     30.7,      16.0,            0,             0.00
        128000,          1422,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1433,         10,            15,     11.3,      15.7,            0,             0.00
        128000,          1479,         45,            15,     47.1,      16.1,            0,             0.00
        128000,          1481,          1,            15,      2.0,      15.9,            0,             0.00
        128000,          1481,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1505,         23,            15,     24.6,      15.8,            0,             0.00
        128000,          1541,         35,            15,     36.9,      16.1,            0,             0.00
        128000,          1541,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1542,          0,            15,      1.0,      15.7,            0,             0.00
        128000,          1590,         47,            15,     49.1,      16.1,            0,             0.00
        128000,          1590,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1590,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1639,         48,            15,     50.2,      16.1,            0,             0.00
        128000,          1639,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1639,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1690,         50,            15,     52.2,      16.1,            0,             0.00
        128000,          1690,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          1690,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1734,         43,            15,     45.1,      16.1,            0,             0.00
        128000,          1740,          5,            15,      6.1,      16.0,            0,             0.00
        128000,          1740,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1760,         19,            15,     20.5,      15.9,            0,             0.00
        128000,          1790,         29,            15,     30.7,      16.0,            0,             0.00
        128000,          1790,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1795,          4,            15,      5.1,      15.8,            0,             0.00
        128000,          1841,         45,            15,     47.1,      16.1,            0,             0.00
        128000,          1841,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1841,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1890,         48,            15,     50.2,      16.1,            0,             0.00
        128000,          1890,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          1890,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          1942,         51,            15,     53.2,      16.1,            0,             0.00
        128000,          1942,          0,            15,      0.0,      16.0,            0,             0.00
        128000,          1942,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1968,         25,            15,     26.6,      16.0,            0,             0.00
        128000,          1993,         24,            15,     25.6,      16.0,            0,             0.00
        128000,          1993,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          1999,          5,            15,      6.1,      15.8,            0,             0.00
        128000,          2011,         11,            15,     12.3,      15.8,            0,             0.00
        128000,          2027,         15,            15,     16.4,      15.8,            0,             0.00
        128000,          2043,         15,            15,     16.4,      15.8,            0,             0.00
        128000,          2086,         42,            15,     44.0,      16.0,            0,             0.00
        128000,          2086,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2093,          6,            15,      7.2,      15.8,            0,             0.00
        128000,          2131,         37,            15,     38.9,      16.0,            0,             0.00
        128000,          2131,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2143,         11,            15,     12.3,      15.9,            0,             0.00
        128000,          2152,          8,            15,      9.2,      15.8,            0,             0.00
        128000,          2172,         19,            15,     20.5,      15.9,            0,             0.00
        128000,          2186,         13,            15,     14.3,      15.8,            0,             0.00
        128000,          2202,         15,            15,     16.4,      15.9,            0,             0.00
        128000,          2219,         16,            15,     17.4,      15.9,            0,             0.00
        128000,          2239,         19,            15,     20.5,      15.9,            0,             0.00
        128000,          2253,         13,            15,     14.3,      15.9,            0,             0.00
        128000,          2268,         14,            15,     15.4,      15.9,            0,             0.00
        128000,          2311,         42,            15,     44.0,      16.1,            0,             0.00
        128000,          2319,          7,            15,      8.2,      16.0,            0,             0.00
        128000,          2319,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2337,         17,            15,     18.4,      15.9,            0,             0.00
        128000,          2359,         21,            15,     22.5,      16.0,            0,             0.00
        128000,          2359,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2370,         10,            15,     11.3,      15.8,            0,             0.00
        128000,          2410,         39,            15,     41.0,      16.0,            0,             0.00
        128000,          2410,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2419,          8,            15,      9.2,      15.9,            0,             0.00
        128000,          2464,         44,            15,     46.1,      16.0,            0,             0.00
        128000,          2464,          0,            15,      0.0,      15.9,            0,             0.00
        128000,          2464,          0,            15,      0.0,      15.8,            0,             0.00
        128000,          2489,         24,            15,     25.6,      15.9,            0,             0.00
