
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        18975,    13954,   5020.5,     8934,    18975
         64000,        18434,    15448,   4611.2,     8934,    18975
         64000,        22272,    17154,   4967.8,     8934,    22272
         64000,        18610,    17445,   4481.4,     8934,    22272
         64000,        19801,    17838,   4184.1,     8934,    22272
         64000,        20148,    18168,   3957.2,     8934,    22272
         64000,        22533,    18713,   3973.2,     8934,    22533
         64000,        17538,    18583,   3764.1,     8934,    22533
         64000,        21674,    18892,   3689.4,     8934,    22533
         64000,        19295,    18929,   3519.6,     8934,    22533
         64000,        22533,    19229,   3513.9,     8934,    22533
         64000,        19885,    19279,   3380.6,     8934,    22533
         64000,        19477,    19294,   3258.0,     8934,    22533
         64000,        17662,    19185,   3173.8,     8934,    22533
         64000,        19864,    19227,   3077.4,     8934,    22533
         64000,        19510,    19244,   2986.2,     8934,    22533
         64000,        16829,    19110,   2954.3,     8934,    22533
         64000,        19334,    19121,   2876.0,     8934,    22533
         64000,        19832,    19157,   2807.4,     8934,    22533
         64000,        17013,    19055,   2777.6,     8934,    22533
         64000,        20332,    19113,   2726.7,     8934,    22533
         64000,        16716,    19009,   2711.2,     8934,    22533
         64000,        22401,    19150,   2739.3,     8934,    22533
         64000,        21868,    19259,   2736.3,     8934,    22533
         64000,        17231,    19181,   2711.4,     8934,    22533
         64000,        17813,    19130,   2673.2,     8934,    22533
         64000,        17942,    19088,   2634.3,     8934,    22533
         64000,        19514,    19102,   2589.6,     8934,    22533
         64000,        20287,    19142,   2554.9,     8934,    22533
         64000,        17682,    19095,   2526.6,     8934,    22533
         64000,        19455,    19106,   2487.6,     8934,    22533
         64000,        17761,    19065,   2460.4,     8934,    22533
         64000,        22217,    19158,   2481.8,     8934,    22533
         64000,        22554,    19255,   2510.7,     8934,    22554
         64000,        19575,    19264,   2476.1,     8934,    22554
         64000,        17270,    19210,   2463.7,     8934,    22554
         64000,        22193,    19289,   2477.5,     8934,    22554
         64000,        22178,    19363,   2487.8,     8934,    22554
         64000,        17398,    19314,   2475.6,     8934,    22554
         64000,        19949,    19329,   2447.2,     8934,    22554
         64000,        19286,    19328,   2417.9,     8934,    22554
         64000,        17292,    19281,   2409.3,     8934,    22554
         64000,        17935,    19250,   2390.1,     8934,    22554
         64000,        19953,    19266,   2365.7,     8934,    22554
         64000,        19981,    19281,   2342.2,     8934,    22554
         64000,        20064,    19298,   2319.9,     8934,    22554
         64000,        17095,    19252,   2317.0,     8934,    22554
         64000,        17319,    19213,   2309.5,     8934,    22554
         64000,        19600,    19220,   2286.9,     8934,    22554
         64000,        17398,    19185,   2278.5,     8934,    22554
         64000,        19287,    19187,   2256.5,     8934,    22554
         64000,        17532,    19155,   2246.4,     8934,    22554
         64000,        17338,    19122,   2239.0,     8934,    22554
         64000,        19703,    19132,   2219.9,     8934,    22554
         64000,        19323,    19136,   2200.1,     8934,    22554
         64000,        19874,    19149,   2182.9,     8934,    22554
         64000,        17551,    19121,   2173.9,     8934,    22554
         64000,        20191,    19139,   2159.9,     8934,    22554
         64000,        17344,    19109,   2154.1,     8934,    22554
         64000,        19965,    19123,   2139.1,     8934,    22554
         64000,        17715,    19101,   2129.2,     8934,    22554
         64000,        19834,    19112,   2114.2,     8934,    22554
         64000,        17475,    19087,   2107.4,     8934,    22554
         64000,        19580,    19094,   2092.0,     8934,    22554
         64000,        17132,    19064,   2089.9,     8934,    22554
         64000,        19455,    19070,   2074.8,     8934,    22554
         64000,        16998,    19040,   2074.6,     8934,    22554
         64000,        19507,    19047,   2060.2,     8934,    22554
         64000,        17130,    19019,   2058.1,     8934,    22554
         64000,        19711,    19029,   2045.1,     8934,    22554
         64000,        21897,    19069,   2058.4,     8934,    22554
         64000,        17073,    19041,   2057.4,     8934,    22554
         64000,        19811,    19052,   2045.4,     8934,    22554
         64000,        17284,    19028,   2041.8,     8934,    22554
         64000,        19605,    19036,   2029.4,     8934,    22554
         64000,        17076,    19010,   2028.3,     8934,    22554
         64000,        20298,    19027,   2020.5,     8934,    22554
         64000,        16993,    19001,   2020.5,     8934,    22554
         64000,        19886,    19012,   2010.2,     8934,    22554
         64000,        17498,    18994,   2004.8,     8934,    22554
         64000,        19918,    19005,   1995.1,     8934,    22554
         64000,        17129,    18982,   1993.6,     8934,    22554
         64000,        19338,    18986,   1982.1,     8934,    22554
         64000,        17557,    18970,   1976.4,     8934,    22554
         64000,        19364,    18974,   1965.3,     8934,    22554
         64000,        17160,    18953,   1963.5,     8934,    22554
         64000,        19299,    18957,   1952.7,     8934,    22554
         64000,        17676,    18943,   1946.4,     8934,    22554
         64000,        19965,    18954,   1938.5,     8934,    22554
         64000,        17490,    18938,   1933.8,     8934,    22554
         64000,        19428,    18944,   1924.0,     8934,    22554
         64000,        17332,    18926,   1920.8,     8934,    22554
         64000,        19667,    18934,   1912.1,     8934,    22554
         64000,        17648,    18921,   1906.5,     8934,    22554
         64000,        19840,    18930,   1898.8,     8934,    22554
         64000,        17149,    18912,   1897.6,     8934,    22554
         64000,        19856,    18921,   1890.3,     8934,    22554
         64000,        17625,    18908,   1885.2,     8934,    22554
         64000,        19643,    18916,   1877.1,     8934,    22554
         64000,        17578,    18902,   1872.5,     8934,    22554
         64000,        19652,    18910,   1864.8,     8934,    22554
