
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           471,        184,           184,     94.7,      94.7,            0,             0.00
         64000,           657,        185,           184,     95.2,      95.0,            0,             0.00
         64000,           842,        184,           184,     94.7,      94.9,            0,             0.00
         64000,          1028,        185,           184,     95.2,      95.0,            0,             0.00
         64000,          1214,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          1400,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          1586,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1772,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1958,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2143,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2329,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2515,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2701,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2887,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3073,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3258,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3444,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3629,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3815,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4001,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4188,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          4373,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4559,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4744,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4930,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5116,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5302,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5488,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5674,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5860,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6045,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6231,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6416,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6602,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6789,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          6974,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7160,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7346,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7531,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7717,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7903,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8089,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8275,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8461,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8646,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8832,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9018,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9204,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9390,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9576,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9762,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9947,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10133,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10318,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10504,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10691,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         10877,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11062,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11248,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11433,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11619,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11805,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11991,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12177,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12363,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12548,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12734,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12920,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13106,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13292,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13478,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13663,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13849,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14035,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14221,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14406,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14593,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         14779,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14964,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15150,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15335,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15521,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15707,        185,           185,     95.2,      95.1,            0,             0.00
