
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           529,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           715,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           901,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1087,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1272,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1458,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1644,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1829,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2015,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2201,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2387,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2573,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2759,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2944,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3130,        185,           185,     95.1,      95.1,            0,             0.00
         64000,          3316,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3502,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3688,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3874,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4060,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4246,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4431,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4617,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4802,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4989,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          5175,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5360,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5546,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5732,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5918,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6103,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6290,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          6476,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6661,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6847,        185,           185,     95.2,      95.1,            0,             0.00
