
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           423,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           609,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           795,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           981,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1167,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1352,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1538,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1724,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1910,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2096,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          2282,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          2468,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          2653,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2839,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3024,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3210,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3397,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          3583,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3768,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3954,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4140,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4325,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4511,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4697,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4883,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5069,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5255,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5440,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5626,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5812,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5998,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6184,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6370,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6555,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6741,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6926,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7112,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7299,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          7485,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7670,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7856,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8042,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8227,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8413,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8600,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          8785,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8971,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9157,        185,           185,     95.2,      95.1,            0,             0.00
