
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           470,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           656,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           841,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          1027,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1213,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1399,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1585,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1771,        185,           185,     95.2,      95.2,            0,             0.00
         64000,          1956,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2142,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2328,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2513,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2700,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          2886,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3071,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3257,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3443,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3628,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3814,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4001,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          4186,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4372,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4557,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4743,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4929,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5115,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5301,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5487,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5672,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5858,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6044,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6229,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6415,        185,           185,     95.2,      95.1,            0,             0.00
