
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           527,        184,           184,     94.7,      94.7,            0,             0.00
         64000,           713,        185,           184,     95.2,      95.0,            0,             0.00
         64000,           900,        186,           185,     95.7,      95.2,            0,             0.00
         64000,          1085,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1271,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1457,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1642,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1828,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2013,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          2200,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          2386,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2571,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2757,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2943,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3128,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3314,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3501,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          3687,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3872,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4058,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4243,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4429,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4615,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4801,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4987,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5173,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5359,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5544,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5730,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5915,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6102,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          6288,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6473,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6659,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6845,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7030,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7216,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7402,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7589,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          7774,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7960,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8146,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8331,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8517,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8703,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8889,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9075,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9260,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9446,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9632,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9817,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10003,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10190,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         10375,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10561,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10747,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10932,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11118,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11304,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11491,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         11676,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11862,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12047,        184,           185,     94.7,      95.1,            0,             0.00
