
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,          4590,       2062,          2062,      8.4,       8.4,            0,             0.00
           512,          6655,       2064,          2063,      8.5,       8.5,            0,             0.00
           512,          8660,       2004,          2043,      8.2,       8.4,            0,             0.00
           512,         10718,       2057,          2047,      8.4,       8.4,            0,             0.00
           512,         12820,       2101,          2058,      8.6,       8.4,            0,             0.00
           512,         14821,       2000,          2048,      8.2,       8.4,            0,             0.00
           512,         16913,       2091,          2054,      8.6,       8.4,            0,             0.00
           512,         19019,       2105,          2060,      8.6,       8.4,            0,             0.00
           512,         21133,       2113,          2066,      8.7,       8.5,            0,             0.00
           512,         23226,       2092,          2069,      8.6,       8.5,            0,             0.00
           512,         25231,       2004,          2063,      8.2,       8.5,            0,             0.00
           512,         27331,       2099,          2066,      8.6,       8.5,            0,             0.00
           512,         29405,       2073,          2067,      8.5,       8.5,            0,             0.00
           512,         31510,       2104,          2069,      8.6,       8.5,            0,             0.00
           512,         33611,       2100,          2071,      8.6,       8.5,            0,             0.00
           512,         35629,       2017,          2068,      8.3,       8.5,            0,             0.00
           512,         37736,       2106,          2070,      8.6,       8.5,            0,             0.00
           512,         39804,       2067,          2070,      8.5,       8.5,            0,             0.00
           512,         41871,       2066,          2070,      8.5,       8.5,            0,             0.00
           512,         43964,       2092,          2071,      8.6,       8.5,            0,             0.00
           512,         46064,       2099,          2072,      8.6,       8.5,            0,             0.00
           512,         48151,       2086,          2073,      8.5,       8.5,            0,             0.00
           512,         50136,       1984,          2069,      8.1,       8.5,            0,             0.00
           512,         52233,       2096,          2070,      8.6,       8.5,            0,             0.00
           512,         54330,       2096,          2071,      8.6,       8.5,            0,             0.00
           512,         56303,       1972,          2067,      8.1,       8.5,            0,             0.00
           512,         58389,       2085,          2068,      8.5,       8.5,            0,             0.00
           512,         60447,       2057,          2068,      8.4,       8.5,            0,             0.00
           512,         62380,       1932,          2063,      7.9,       8.5,            0,             0.00
           512,         64268,       1887,          2057,      7.7,       8.4,            0,             0.00
           512,         66211,       1942,          2053,      8.0,       8.4,            0,             0.00
           512,         68300,       2088,          2054,      8.6,       8.4,            0,             0.00
           512,         70385,       2084,          2055,      8.5,       8.4,            0,             0.00
           512,         72448,       2062,          2056,      8.4,       8.4,            0,             0.00
           512,         74519,       2070,          2056,      8.5,       8.4,            0,             0.00
           512,         76420,       1900,          2052,      7.8,       8.4,            0,             0.00
           512,         78502,       2081,          2052,      8.5,       8.4,            0,             0.00
           512,         80499,       1996,          2051,      8.2,       8.4,            0,             0.00
           512,         82580,       2080,          2052,      8.5,       8.4,            0,             0.00
           512,         84680,       2099,          2053,      8.6,       8.4,            0,             0.00
           512,         86776,       2095,          2054,      8.6,       8.4,            0,             0.00
           512,         88770,       1993,          2052,      8.2,       8.4,            0,             0.00
           512,         90771,       2000,          2051,      8.2,       8.4,            0,             0.00
           512,         92881,       2109,          2052,      8.6,       8.4,            0,             0.00
           512,         94977,       2095,          2053,      8.6,       8.4,            0,             0.00
           512,         96982,       2004,          2052,      8.2,       8.4,            0,             0.00
           512,         99080,       2097,          2053,      8.6,       8.4,            0,             0.00
           512,        101170,       2089,          2054,      8.6,       8.4,            0,             0.00
           512,        103275,       2104,          2055,      8.6,       8.4,            0,             0.00
           512,        105358,       2082,          2056,      8.5,       8.4,            0,             0.00
           512,        107427,       2068,          2056,      8.5,       8.4,            0,             0.00
           512,        109383,       1955,          2054,      8.0,       8.4,            0,             0.00
           512,        111345,       1961,          2052,      8.0,       8.4,            0,             0.00
           512,        113432,       2086,          2053,      8.5,       8.4,            0,             0.00
           512,        115531,       2098,          2054,      8.6,       8.4,            0,             0.00
           512,        117614,       2082,          2054,      8.5,       8.4,            0,             0.00
           512,        119712,       2097,          2055,      8.6,       8.4,            0,             0.00
           512,        121711,       1998,          2054,      8.2,       8.4,            0,             0.00
           512,        123808,       2096,          2055,      8.6,       8.4,            0,             0.00
           512,        125902,       2093,          2055,      8.6,       8.4,            0,             0.00
           512,        127913,       2010,          2055,      8.2,       8.4,            0,             0.00
           512,        130010,       2096,          2055,      8.6,       8.4,            0,             0.00
           512,        132022,       2011,          2054,      8.2,       8.4,            0,             0.00
           512,        134117,       2094,          2055,      8.6,       8.4,            0,             0.00
           512,        136215,       2097,          2056,      8.6,       8.4,            0,             0.00
           512,        138288,       2072,          2056,      8.5,       8.4,            0,             0.00
           512,        140367,       2078,          2056,      8.5,       8.4,            0,             0.00
           512,        142318,       1950,          2055,      8.0,       8.4,            0,             0.00
           512,        144362,       2043,          2055,      8.4,       8.4,            0,             0.00
           512,        146429,       2066,          2055,      8.5,       8.4,            0,             0.00
           512,        148504,       2074,          2055,      8.5,       8.4,            0,             0.00
           512,        150602,       2097,          2056,      8.6,       8.4,            0,             0.00
           512,        152689,       2086,          2056,      8.5,       8.4,            0,             0.00
           512,        154766,       2076,          2056,      8.5,       8.4,            0,             0.00
           512,        156857,       2090,          2057,      8.6,       8.4,            0,             0.00
           512,        158958,       2100,          2057,      8.6,       8.4,            0,             0.00
           512,        160996,       2037,          2057,      8.3,       8.4,            0,             0.00
           512,        162995,       1998,          2056,      8.2,       8.4,            0,             0.00
           512,        165084,       2088,          2057,      8.6,       8.4,            0,             0.00
           512,        167138,       2053,          2057,      8.4,       8.4,            0,             0.00
           512,        169135,       1996,          2056,      8.2,       8.4,            0,             0.00
           512,        171116,       1980,          2055,      8.1,       8.4,            0,             0.00
           512,        173114,       1997,          2054,      8.2,       8.4,            0,             0.00
           512,        175127,       2012,          2054,      8.2,       8.4,            0,             0.00
           512,        177108,       1980,          2053,      8.1,       8.4,            0,             0.00
           512,        179111,       2002,          2052,      8.2,       8.4,            0,             0.00
           512,        181202,       2090,          2053,      8.6,       8.4,            0,             0.00
           512,        183293,       2090,          2053,      8.6,       8.4,            0,             0.00
           512,        185392,       2098,          2054,      8.6,       8.4,            0,             0.00
           512,        187493,       2100,          2054,      8.6,       8.4,            0,             0.00
           512,        189588,       2094,          2055,      8.6,       8.4,            0,             0.00
           512,        191660,       2071,          2055,      8.5,       8.4,            0,             0.00
           512,        193738,       2077,          2055,      8.5,       8.4,            0,             0.00
           512,        195857,       2118,          2056,      8.7,       8.4,            0,             0.00
           512,        197946,       2088,          2056,      8.6,       8.4,            0,             0.00
           512,        200039,       2092,          2056,      8.6,       8.4,            0,             0.00
           512,        202030,       1990,          2056,      8.2,       8.4,            0,             0.00
           512,        204111,       2080,          2056,      8.5,       8.4,            0,             0.00
           512,        206171,       2059,          2056,      8.4,       8.4,            0,             0.00
           512,        208253,       2081,          2056,      8.5,       8.4,            0,             0.00
           512,        210250,       1996,          2056,      8.2,       8.4,            0,             0.00
           512,        212358,       2107,          2056,      8.6,       8.4,            0,             0.00
           512,        214442,       2083,          2056,      8.5,       8.4,            0,             0.00
           512,        216491,       2048,          2056,      8.4,       8.4,            0,             0.00
           512,        218595,       2103,          2057,      8.6,       8.4,            0,             0.00
           512,        220678,       2082,          2057,      8.5,       8.4,            0,             0.00
           512,        222750,       2071,          2057,      8.5,       8.4,            0,             0.00
           512,        224849,       2098,          2058,      8.6,       8.4,            0,             0.00
           512,        226946,       2096,          2058,      8.6,       8.4,            0,             0.00
           512,        229049,       2102,          2058,      8.6,       8.4,            0,             0.00
           512,        231053,       2003,          2058,      8.2,       8.4,            0,             0.00
           512,        233149,       2095,          2058,      8.6,       8.4,            0,             0.00
           512,        235161,       2011,          2058,      8.2,       8.4,            0,             0.00
           512,        237257,       2095,          2058,      8.6,       8.4,            0,             0.00
           512,        239351,       2093,          2058,      8.6,       8.4,            0,             0.00
           512,        241451,       2099,          2059,      8.6,       8.4,            0,             0.00
           512,        243544,       2092,          2059,      8.6,       8.4,            0,             0.00
           512,        245632,       2087,          2059,      8.6,       8.4,            0,             0.00
           512,        247622,       1989,          2059,      8.1,       8.4,            0,             0.00
           512,        249625,       2002,          2058,      8.2,       8.4,            0,             0.00
           512,        251613,       1987,          2058,      8.1,       8.4,            0,             0.00
           512,        253718,       2104,          2058,      8.6,       8.4,            0,             0.00
           512,        255793,       2074,          2058,      8.5,       8.4,            0,             0.00
           512,        257877,       2083,          2058,      8.5,       8.4,            0,             0.00
           512,        259872,       1994,          2058,      8.2,       8.4,            0,             0.00
           512,        261972,       2099,          2058,      8.6,       8.4,            0,             0.00
           512,        264073,       2100,          2058,      8.6,       8.4,            0,             0.00
           512,        266170,       2096,          2059,      8.6,       8.4,            0,             0.00
           512,        268250,       2079,          2059,      8.5,       8.4,            0,             0.00
           512,        270330,       2079,          2059,      8.5,       8.4,            0,             0.00
           512,        272430,       2099,          2059,      8.6,       8.4,            0,             0.00
           512,        274426,       1995,          2059,      8.2,       8.4,            0,             0.00
           512,        276505,       2078,          2059,      8.5,       8.4,            0,             0.00
           512,        278603,       2097,          2059,      8.6,       8.4,            0,             0.00
           512,        280664,       2060,          2059,      8.4,       8.4,            0,             0.00
           512,        282764,       2099,          2060,      8.6,       8.4,            0,             0.00
           512,        284866,       2101,          2060,      8.6,       8.4,            0,             0.00
           512,        286861,       1994,          2059,      8.2,       8.4,            0,             0.00
           512,        288870,       2008,          2059,      8.2,       8.4,            0,             0.00
           512,        290946,       2075,          2059,      8.5,       8.4,            0,             0.00
           512,        292995,       2048,          2059,      8.4,       8.4,            0,             0.00
           512,        295062,       2066,          2059,      8.5,       8.4,            0,             0.00
           512,        297151,       2088,          2059,      8.6,       8.4,            0,             0.00
           512,        299244,       2092,          2060,      8.6,       8.4,            0,             0.00
           512,        301338,       2093,          2060,      8.6,       8.4,            0,             0.00
           512,        303432,       2093,          2060,      8.6,       8.4,            0,             0.00
           512,        305466,       2033,          2060,      8.3,       8.4,            0,             0.00
           512,        307575,       2108,          2060,      8.6,       8.4,            0,             0.00
           512,        309664,       2088,          2060,      8.6,       8.4,            0,             0.00
           512,        311764,       2099,          2061,      8.6,       8.4,            0,             0.00
           512,        313880,       2115,          2061,      8.7,       8.4,            0,             0.00
           512,        315876,       1995,          2061,      8.2,       8.4,            0,             0.00
           512,        317967,       2090,          2061,      8.6,       8.4,            0,             0.00
           512,        320065,       2097,          2061,      8.6,       8.4,            0,             0.00
           512,        322164,       2098,          2061,      8.6,       8.4,            0,             0.00
           512,        324265,       2100,          2061,      8.6,       8.4,            0,             0.00
           512,        326368,       2102,          2062,      8.6,       8.4,            0,             0.00
           512,        328364,       1995,          2061,      8.2,       8.4,            0,             0.00
           512,        330464,       2099,          2061,      8.6,       8.4,            0,             0.00
           512,        332563,       2098,          2062,      8.6,       8.4,            0,             0.00
           512,        334643,       2079,          2062,      8.5,       8.4,            0,             0.00
           512,        336589,       1945,          2061,      8.0,       8.4,            0,             0.00
           512,        338675,       2085,          2061,      8.5,       8.4,            0,             0.00
           512,        340775,       2099,          2061,      8.6,       8.4,            0,             0.00
