
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,          5423,       2033,          2033,      8.3,       8.3,            0,             0.00
           512,          7512,       2088,          2060,      8.6,       8.4,            0,             0.00
           512,          9473,       1960,          2027,      8.0,       8.3,            0,             0.00
           512,         11572,       2098,          2045,      8.6,       8.4,            0,             0.00
           512,         13588,       2015,          2039,      8.3,       8.4,            0,             0.00
           512,         15675,       2086,          2047,      8.5,       8.4,            0,             0.00
           512,         17766,       2090,          2053,      8.6,       8.4,            0,             0.00
           512,         19883,       2116,          2061,      8.7,       8.4,            0,             0.00
           512,         21985,       2101,          2065,      8.6,       8.5,            0,             0.00
           512,         23984,       1998,          2058,      8.2,       8.4,            0,             0.00
           512,         26086,       2101,          2062,      8.6,       8.5,            0,             0.00
           512,         28184,       2097,          2065,      8.6,       8.5,            0,             0.00
           512,         30262,       2077,          2066,      8.5,       8.5,            0,             0.00
           512,         32366,       2103,          2069,      8.6,       8.5,            0,             0.00
           512,         34469,       2102,          2071,      8.6,       8.5,            0,             0.00
           512,         36490,       2020,          2068,      8.3,       8.5,            0,             0.00
           512,         38582,       2091,          2069,      8.6,       8.5,            0,             0.00
           512,         40642,       2059,          2069,      8.4,       8.5,            0,             0.00
           512,         42730,       2087,          2070,      8.6,       8.5,            0,             0.00
           512,         44815,       2084,          2070,      8.5,       8.5,            0,             0.00
           512,         46921,       2105,          2072,      8.6,       8.5,            0,             0.00
           512,         48902,       1980,          2068,      8.1,       8.5,            0,             0.00
           512,         50988,       2085,          2069,      8.5,       8.5,            0,             0.00
           512,         53086,       2097,          2070,      8.6,       8.5,            0,             0.00
           512,         55184,       2097,          2071,      8.6,       8.5,            0,             0.00
           512,         57154,       1969,          2067,      8.1,       8.5,            0,             0.00
           512,         59229,       2074,          2067,      8.5,       8.5,            0,             0.00
           512,         61301,       2071,          2067,      8.5,       8.5,            0,             0.00
           512,         63150,       1848,          2060,      7.6,       8.4,            0,             0.00
           512,         65116,       1965,          2057,      8.1,       8.4,            0,             0.00
           512,         67064,       1947,          2053,      8.0,       8.4,            0,             0.00
           512,         69156,       2091,          2054,      8.6,       8.4,            0,             0.00
           512,         71236,       2079,          2055,      8.5,       8.4,            0,             0.00
           512,         73279,       2042,          2055,      8.4,       8.4,            0,             0.00
           512,         75279,       1999,          2053,      8.2,       8.4,            0,             0.00
           512,         77262,       1982,          2051,      8.1,       8.4,            0,             0.00
           512,         79356,       2093,          2052,      8.6,       8.4,            0,             0.00
           512,         81350,       1993,          2051,      8.2,       8.4,            0,             0.00
           512,         83429,       2078,          2051,      8.5,       8.4,            0,             0.00
           512,         85532,       2102,          2053,      8.6,       8.4,            0,             0.00
           512,         87635,       2102,          2054,      8.6,       8.4,            0,             0.00
           512,         89626,       1990,          2052,      8.2,       8.4,            0,             0.00
           512,         91633,       2006,          2051,      8.2,       8.4,            0,             0.00
           512,         93738,       2104,          2052,      8.6,       8.4,            0,             0.00
           512,         95735,       1996,          2051,      8.2,       8.4,            0,             0.00
           512,         97839,       2103,          2052,      8.6,       8.4,            0,             0.00
           512,         99934,       2094,          2053,      8.6,       8.4,            0,             0.00
           512,        102029,       2094,          2054,      8.6,       8.4,            0,             0.00
           512,        104129,       2099,          2055,      8.6,       8.4,            0,             0.00
           512,        106198,       2068,          2055,      8.5,       8.4,            0,             0.00
