
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,          5253,       2033,          2033,      8.3,       8.3,            0,             0.00
           512,          7344,       2090,          2062,      8.6,       8.4,            0,             0.00
           512,          9305,       1960,          2028,      8.0,       8.3,            0,             0.00
           512,         11404,       2098,          2045,      8.6,       8.4,            0,             0.00
           512,         13505,       2100,          2056,      8.6,       8.4,            0,             0.00
           512,         15507,       2001,          2047,      8.2,       8.4,            0,             0.00
           512,         17597,       2089,          2053,      8.6,       8.4,            0,             0.00
           512,         19714,       2116,          2061,      8.7,       8.4,            0,             0.00
           512,         21818,       2103,          2066,      8.6,       8.5,            0,             0.00
           512,         23912,       2093,          2068,      8.6,       8.5,            0,             0.00
           512,         25917,       2004,          2062,      8.2,       8.5,            0,             0.00
           512,         28022,       2098,          2065,      8.6,       8.5,            0,             0.00
           512,         30099,       2076,          2066,      8.5,       8.5,            0,             0.00
           512,         32203,       2103,          2069,      8.6,       8.5,            0,             0.00
           512,         34307,       2103,          2071,      8.6,       8.5,            0,             0.00
           512,         36322,       2014,          2068,      8.3,       8.5,            0,             0.00
           512,         38422,       2099,          2069,      8.6,       8.5,            0,             0.00
           512,         40483,       2060,          2069,      8.4,       8.5,            0,             0.00
           512,         42568,       2076,          2069,      8.5,       8.5,            0,             0.00
           512,         44660,       2091,          2070,      8.6,       8.5,            0,             0.00
           512,         46759,       2098,          2072,      8.6,       8.5,            0,             0.00
           512,         48842,       2082,          2072,      8.5,       8.5,            0,             0.00
           512,         50835,       1992,          2069,      8.2,       8.5,            0,             0.00
           512,         52933,       2097,          2070,      8.6,       8.5,            0,             0.00
           512,         55031,       2097,          2071,      8.6,       8.5,            0,             0.00
           512,         57002,       1970,          2067,      8.1,       8.5,            0,             0.00
           512,         59080,       2077,          2067,      8.5,       8.5,            0,             0.00
           512,         61149,       2068,          2067,      8.5,       8.5,            0,             0.00
           512,         62997,       1847,          2060,      7.6,       8.4,            0,             0.00
           512,         64967,       1969,          2057,      8.1,       8.4,            0,             0.00
           512,         66912,       1944,          2053,      8.0,       8.4,            0,             0.00
           512,         69004,       2091,          2054,      8.6,       8.4,            0,             0.00
           512,         71086,       2081,          2055,      8.5,       8.4,            0,             0.00
           512,         73135,       2048,          2055,      8.4,       8.4,            0,             0.00
           512,         75222,       2086,          2056,      8.5,       8.4,            0,             0.00
           512,         77112,       1889,          2051,      7.7,       8.4,            0,             0.00
           512,         79206,       2093,          2052,      8.6,       8.4,            0,             0.00
           512,         81202,       1995,          2051,      8.2,       8.4,            0,             0.00
           512,         83277,       2074,          2051,      8.5,       8.4,            0,             0.00
           512,         85382,       2104,          2053,      8.6,       8.4,            0,             0.00
           512,         87484,       2101,          2054,      8.6,       8.4,            0,             0.00
           512,         89475,       1990,          2052,      8.2,       8.4,            0,             0.00
           512,         91482,       2006,          2051,      8.2,       8.4,            0,             0.00
           512,         93588,       2105,          2053,      8.6,       8.4,            0,             0.00
           512,         95680,       2091,          2053,      8.6,       8.4,            0,             0.00
           512,         97690,       2009,          2052,      8.2,       8.4,            0,             0.00
