
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,          4610,       2060,          2060,      8.4,       8.4,            0,             0.00
           512,          6676,       2065,          2062,      8.5,       8.5,            0,             0.00
           512,          8682,       2005,          2043,      8.2,       8.4,            0,             0.00
           512,         10740,       2057,          2047,      8.4,       8.4,            0,             0.00
           512,         12841,       2100,          2057,      8.6,       8.4,            0,             0.00
           512,         14841,       1999,          2048,      8.2,       8.4,            0,             0.00
           512,         16931,       2089,          2054,      8.6,       8.4,            0,             0.00
           512,         19040,       2108,          2060,      8.6,       8.4,            0,             0.00
           512,         21154,       2113,          2066,      8.7,       8.5,            0,             0.00
           512,         23247,       2092,          2069,      8.6,       8.5,            0,             0.00
           512,         25252,       2004,          2063,      8.2,       8.5,            0,             0.00
           512,         27352,       2099,          2066,      8.6,       8.5,            0,             0.00
           512,         29426,       2073,          2066,      8.5,       8.5,            0,             0.00
           512,         31531,       2104,          2069,      8.6,       8.5,            0,             0.00
           512,         33632,       2100,          2071,      8.6,       8.5,            0,             0.00
           512,         35650,       2017,          2068,      8.3,       8.5,            0,             0.00
           512,         37756,       2105,          2070,      8.6,       8.5,            0,             0.00
           512,         39826,       2069,          2070,      8.5,       8.5,            0,             0.00
           512,         41893,       2066,          2070,      8.5,       8.5,            0,             0.00
           512,         43985,       2091,          2071,      8.6,       8.5,            0,             0.00
           512,         46084,       2098,          2072,      8.6,       8.5,            0,             0.00
           512,         48171,       2086,          2073,      8.5,       8.5,            0,             0.00
           512,         50154,       1982,          2069,      8.1,       8.5,            0,             0.00
           512,         52254,       2099,          2070,      8.6,       8.5,            0,             0.00
           512,         54350,       2095,          2071,      8.6,       8.5,            0,             0.00
           512,         56324,       1973,          2067,      8.1,       8.5,            0,             0.00
           512,         58410,       2085,          2068,      8.5,       8.5,            0,             0.00
           512,         60468,       2057,          2068,      8.4,       8.5,            0,             0.00
           512,         62380,       1911,          2062,      7.8,       8.4,            0,             0.00
           512,         64289,       1908,          2057,      7.8,       8.4,            0,             0.00
           512,         66231,       1941,          2053,      8.0,       8.4,            0,             0.00
           512,         68321,       2089,          2054,      8.6,       8.4,            0,             0.00
           512,         70407,       2085,          2055,      8.5,       8.4,            0,             0.00
           512,         72469,       2061,          2055,      8.4,       8.4,            0,             0.00
           512,         74540,       2070,          2056,      8.5,       8.4,            0,             0.00
           512,         76441,       1900,          2052,      7.8,       8.4,            0,             0.00
           512,         78523,       2081,          2052,      8.5,       8.4,            0,             0.00
           512,         80520,       1996,          2051,      8.2,       8.4,            0,             0.00
           512,         82602,       2081,          2052,      8.5,       8.4,            0,             0.00
           512,         84701,       2098,          2053,      8.6,       8.4,            0,             0.00
           512,         86797,       2095,          2054,      8.6,       8.4,            0,             0.00
           512,         88792,       1994,          2052,      8.2,       8.4,            0,             0.00
           512,         90793,       2000,          2051,      8.2,       8.4,            0,             0.00
           512,         92903,       2109,          2052,      8.6,       8.4,            0,             0.00
           512,         94997,       2093,          2053,      8.6,       8.4,            0,             0.00
           512,         97004,       2006,          2052,      8.2,       8.4,            0,             0.00
           512,         99101,       2096,          2053,      8.6,       8.4,            0,             0.00
           512,        101191,       2089,          2054,      8.6,       8.4,            0,             0.00
           512,        103296,       2104,          2055,      8.6,       8.4,            0,             0.00
           512,        105375,       2078,          2056,      8.5,       8.4,            0,             0.00
           512,        107449,       2073,          2056,      8.5,       8.4,            0,             0.00
           512,        109405,       1955,          2054,      8.0,       8.4,            0,             0.00
           512,        111365,       1959,          2052,      8.0,       8.4,            0,             0.00
           512,        113453,       2087,          2053,      8.6,       8.4,            0,             0.00
           512,        115552,       2098,          2054,      8.6,       8.4,            0,             0.00
           512,        117635,       2082,          2054,      8.5,       8.4,            0,             0.00
           512,        119734,       2098,          2055,      8.6,       8.4,            0,             0.00
           512,        121732,       1997,          2054,      8.2,       8.4,            0,             0.00
           512,        123830,       2097,          2055,      8.6,       8.4,            0,             0.00
           512,        125924,       2093,          2055,      8.6,       8.4,            0,             0.00
           512,        127934,       2009,          2054,      8.2,       8.4,            0,             0.00
           512,        130032,       2097,          2055,      8.6,       8.4,            0,             0.00
           512,        132044,       2011,          2054,      8.2,       8.4,            0,             0.00
           512,        134138,       2093,          2055,      8.6,       8.4,            0,             0.00
           512,        136237,       2098,          2056,      8.6,       8.4,            0,             0.00
           512,        138309,       2071,          2056,      8.5,       8.4,            0,             0.00
           512,        140389,       2079,          2056,      8.5,       8.4,            0,             0.00
           512,        142340,       1950,          2055,      8.0,       8.4,            0,             0.00
           512,        144384,       2043,          2055,      8.4,       8.4,            0,             0.00
           512,        146452,       2067,          2055,      8.5,       8.4,            0,             0.00
           512,        148526,       2073,          2055,      8.5,       8.4,            0,             0.00
           512,        150624,       2097,          2056,      8.6,       8.4,            0,             0.00
           512,        152712,       2087,          2056,      8.6,       8.4,            0,             0.00
           512,        154788,       2075,          2056,      8.5,       8.4,            0,             0.00
           512,        156879,       2090,          2057,      8.6,       8.4,            0,             0.00
           512,        158980,       2100,          2057,      8.6,       8.4,            0,             0.00
           512,        161018,       2037,          2057,      8.3,       8.4,            0,             0.00
           512,        163018,       1999,          2056,      8.2,       8.4,            0,             0.00
           512,        165107,       2088,          2057,      8.6,       8.4,            0,             0.00
           512,        167160,       2052,          2057,      8.4,       8.4,            0,             0.00
           512,        169157,       1996,          2056,      8.2,       8.4,            0,             0.00
           512,        171139,       1981,          2055,      8.1,       8.4,            0,             0.00
           512,        173137,       1997,          2054,      8.2,       8.4,            0,             0.00
           512,        175149,       2011,          2054,      8.2,       8.4,            0,             0.00
           512,        177130,       1980,          2053,      8.1,       8.4,            0,             0.00
           512,        179131,       2000,          2052,      8.2,       8.4,            0,             0.00
           512,        181224,       2092,          2053,      8.6,       8.4,            0,             0.00
           512,        183315,       2090,          2053,      8.6,       8.4,            0,             0.00
           512,        185414,       2098,          2054,      8.6,       8.4,            0,             0.00
           512,        187515,       2100,          2054,      8.6,       8.4,            0,             0.00
           512,        189610,       2094,          2055,      8.6,       8.4,            0,             0.00
           512,        191683,       2072,          2055,      8.5,       8.4,            0,             0.00
           512,        193761,       2077,          2055,      8.5,       8.4,            0,             0.00
           512,        195879,       2117,          2056,      8.7,       8.4,            0,             0.00
           512,        197968,       2088,          2056,      8.6,       8.4,            0,             0.00
           512,        200061,       2092,          2056,      8.6,       8.4,            0,             0.00
           512,        202053,       1991,          2056,      8.2,       8.4,            0,             0.00
           512,        204134,       2080,          2056,      8.5,       8.4,            0,             0.00
           512,        206192,       2057,          2056,      8.4,       8.4,            0,             0.00
           512,        208276,       2083,          2056,      8.5,       8.4,            0,             0.00
           512,        210273,       1996,          2056,      8.2,       8.4,            0,             0.00
           512,        212380,       2106,          2056,      8.6,       8.4,            0,             0.00
           512,        214462,       2081,          2056,      8.5,       8.4,            0,             0.00
           512,        216514,       2051,          2056,      8.4,       8.4,            0,             0.00
           512,        218618,       2103,          2057,      8.6,       8.4,            0,             0.00
           512,        220700,       2081,          2057,      8.5,       8.4,            0,             0.00
           512,        222773,       2072,          2057,      8.5,       8.4,            0,             0.00
           512,        224872,       2098,          2058,      8.6,       8.4,            0,             0.00
           512,        226970,       2097,          2058,      8.6,       8.4,            0,             0.00
           512,        229072,       2101,          2058,      8.6,       8.4,            0,             0.00
           512,        231076,       2003,          2058,      8.2,       8.4,            0,             0.00
