
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,          5258,       2033,          2033,      8.3,       8.3,            0,             0.00
           512,          7349,       2090,          2062,      8.6,       8.4,            0,             0.00
           512,          9310,       1960,          2028,      8.0,       8.3,            0,             0.00
           512,         11410,       2099,          2046,      8.6,       8.4,            0,             0.00
           512,         13511,       2100,          2056,      8.6,       8.4,            0,             0.00
           512,         15512,       2000,          2047,      8.2,       8.4,            0,             0.00
           512,         17602,       2089,          2053,      8.6,       8.4,            0,             0.00
           512,         19719,       2116,          2061,      8.7,       8.4,            0,             0.00
           512,         21821,       2101,          2065,      8.6,       8.5,            0,             0.00
           512,         23917,       2095,          2068,      8.6,       8.5,            0,             0.00
           512,         25922,       2004,          2062,      8.2,       8.5,            0,             0.00
           512,         28021,       2098,          2065,      8.6,       8.5,            0,             0.00
           512,         30098,       2076,          2066,      8.5,       8.5,            0,             0.00
           512,         32202,       2103,          2069,      8.6,       8.5,            0,             0.00
           512,         34306,       2103,          2071,      8.6,       8.5,            0,             0.00
           512,         36326,       2019,          2068,      8.3,       8.5,            0,             0.00
           512,         38421,       2094,          2069,      8.6,       8.5,            0,             0.00
           512,         40483,       2061,          2069,      8.4,       8.5,            0,             0.00
           512,         42568,       2084,          2070,      8.5,       8.5,            0,             0.00
           512,         44650,       2081,          2070,      8.5,       8.5,            0,             0.00
           512,         46759,       2108,          2072,      8.6,       8.5,            0,             0.00
           512,         48833,       2073,          2072,      8.5,       8.5,            0,             0.00
           512,         50825,       1991,          2069,      8.2,       8.5,            0,             0.00
           512,         52923,       2097,          2070,      8.6,       8.5,            0,             0.00
           512,         55021,       2097,          2071,      8.6,       8.5,            0,             0.00
           512,         56992,       1970,          2067,      8.1,       8.5,            0,             0.00
           512,         59071,       2078,          2067,      8.5,       8.5,            0,             0.00
           512,         61139,       2067,          2067,      8.5,       8.5,            0,             0.00
           512,         62987,       1847,          2060,      7.6,       8.4,            0,             0.00
           512,         64958,       1970,          2057,      8.1,       8.4,            0,             0.00
           512,         66900,       1941,          2053,      8.0,       8.4,            0,             0.00
           512,         68992,       2091,          2054,      8.6,       8.4,            0,             0.00
           512,         71073,       2080,          2055,      8.5,       8.4,            0,             0.00
           512,         73124,       2050,          2055,      8.4,       8.4,            0,             0.00
           512,         75210,       2085,          2056,      8.5,       8.4,            0,             0.00
           512,         77101,       1890,          2051,      7.7,       8.4,            0,             0.00
           512,         79192,       2090,          2052,      8.6,       8.4,            0,             0.00
           512,         81192,       1999,          2051,      8.2,       8.4,            0,             0.00
           512,         83269,       2076,          2051,      8.5,       8.4,            0,             0.00
           512,         85370,       2100,          2053,      8.6,       8.4,            0,             0.00
           512,         87472,       2101,          2054,      8.6,       8.4,            0,             0.00
           512,         89464,       1991,          2052,      8.2,       8.4,            0,             0.00
           512,         91467,       2002,          2051,      8.2,       8.4,            0,             0.00
           512,         93572,       2104,          2052,      8.6,       8.4,            0,             0.00
           512,         95668,       2095,          2053,      8.6,       8.4,            0,             0.00
           512,         97676,       2007,          2052,      8.2,       8.4,            0,             0.00
           512,         99773,       2096,          2053,      8.6,       8.4,            0,             0.00
           512,        101866,       2092,          2054,      8.6,       8.4,            0,             0.00
           512,        103961,       2094,          2055,      8.6,       8.4,            0,             0.00
           512,        106020,       2058,          2055,      8.4,       8.4,            0,             0.00
           512,        108111,       2090,          2056,      8.6,       8.4,            0,             0.00
           512,        110069,       1957,          2054,      8.0,       8.4,            0,             0.00
           512,        112029,       1959,          2052,      8.0,       8.4,            0,             0.00
           512,        114126,       2096,          2053,      8.6,       8.4,            0,             0.00
           512,        116214,       2087,          2053,      8.6,       8.4,            0,             0.00
           512,        118302,       2087,          2054,      8.6,       8.4,            0,             0.00
           512,        120400,       2097,          2055,      8.6,       8.4,            0,             0.00
           512,        122398,       1997,          2054,      8.2,       8.4,            0,             0.00
           512,        124495,       2096,          2054,      8.6,       8.4,            0,             0.00
           512,        126588,       2092,          2055,      8.6,       8.4,            0,             0.00
           512,        128588,       1999,          2054,      8.2,       8.4,            0,             0.00
           512,        130697,       2108,          2055,      8.6,       8.4,            0,             0.00
           512,        132711,       2013,          2054,      8.2,       8.4,            0,             0.00
           512,        134810,       2098,          2055,      8.6,       8.4,            0,             0.00
           512,        136896,       2085,          2055,      8.5,       8.4,            0,             0.00
           512,        138975,       2078,          2056,      8.5,       8.4,            0,             0.00
           512,        141027,       2051,          2056,      8.4,       8.4,            0,             0.00
           512,        142994,       1966,          2054,      8.1,       8.4,            0,             0.00
           512,        145040,       2045,          2054,      8.4,       8.4,            0,             0.00
           512,        147110,       2068,          2055,      8.5,       8.4,            0,             0.00
           512,        149197,       2086,          2055,      8.5,       8.4,            0,             0.00
           512,        151298,       2100,          2056,      8.6,       8.4,            0,             0.00
           512,        153373,       2074,          2056,      8.5,       8.4,            0,             0.00
           512,        155460,       2086,          2056,      8.5,       8.4,            0,             0.00
           512,        157553,       2092,          2057,      8.6,       8.4,            0,             0.00
           512,        159638,       2084,          2057,      8.5,       8.4,            0,             0.00
           512,        161680,       2041,          2057,      8.4,       8.4,            0,             0.00
           512,        163694,       2013,          2056,      8.2,       8.4,            0,             0.00
           512,        165770,       2075,          2057,      8.5,       8.4,            0,             0.00
           512,        167830,       2059,          2057,      8.4,       8.4,            0,             0.00
           512,        169810,       1979,          2056,      8.1,       8.4,            0,             0.00
           512,        171812,       2001,          2055,      8.2,       8.4,            0,             0.00
           512,        173812,       1999,          2054,      8.2,       8.4,            0,             0.00
           512,        175820,       2007,          2054,      8.2,       8.4,            0,             0.00
           512,        177803,       1982,          2053,      8.1,       8.4,            0,             0.00
           512,        179800,       1996,          2052,      8.2,       8.4,            0,             0.00
           512,        181870,       2069,          2052,      8.5,       8.4,            0,             0.00
           512,        183965,       2094,          2053,      8.6,       8.4,            0,             0.00
           512,        186089,       2123,          2054,      8.7,       8.4,            0,             0.00
           512,        188176,       2086,          2054,      8.5,       8.4,            0,             0.00
           512,        190276,       2099,          2055,      8.6,       8.4,            0,             0.00
           512,        192350,       2073,          2055,      8.5,       8.4,            0,             0.00
