
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,          4586,       2062,          2062,      8.4,       8.4,            0,             0.00
           512,          6651,       2064,          2063,      8.5,       8.5,            0,             0.00
           512,          8657,       2005,          2044,      8.2,       8.4,            0,             0.00
           512,         10714,       2056,          2047,      8.4,       8.4,            0,             0.00
           512,         12816,       2101,          2058,      8.6,       8.4,            0,             0.00
           512,         14817,       2000,          2048,      8.2,       8.4,            0,             0.00
           512,         16909,       2091,          2054,      8.6,       8.4,            0,             0.00
           512,         19015,       2105,          2060,      8.6,       8.4,            0,             0.00
           512,         21130,       2114,          2066,      8.7,       8.5,            0,             0.00
           512,         23222,       2091,          2069,      8.6,       8.5,            0,             0.00
           512,         25227,       2004,          2063,      8.2,       8.5,            0,             0.00
           512,         27328,       2100,          2066,      8.6,       8.5,            0,             0.00
           512,         29401,       2072,          2067,      8.5,       8.5,            0,             0.00
           512,         31506,       2104,          2069,      8.6,       8.5,            0,             0.00
           512,         33607,       2100,          2071,      8.6,       8.5,            0,             0.00
           512,         35626,       2018,          2068,      8.3,       8.5,            0,             0.00
           512,         37732,       2105,          2070,      8.6,       8.5,            0,             0.00
           512,         39800,       2067,          2070,      8.5,       8.5,            0,             0.00
           512,         41868,       2067,          2070,      8.5,       8.5,            0,             0.00
           512,         43960,       2091,          2071,      8.6,       8.5,            0,             0.00
           512,         46060,       2099,          2072,      8.6,       8.5,            0,             0.00
           512,         48147,       2086,          2073,      8.5,       8.5,            0,             0.00
           512,         50132,       1984,          2069,      8.1,       8.5,            0,             0.00
           512,         52230,       2097,          2070,      8.6,       8.5,            0,             0.00
           512,         54326,       2095,          2071,      8.6,       8.5,            0,             0.00
           512,         56300,       1973,          2067,      8.1,       8.5,            0,             0.00
           512,         58386,       2085,          2068,      8.5,       8.5,            0,             0.00
           512,         60443,       2056,          2068,      8.4,       8.5,            0,             0.00
           512,         62380,       1936,          2063,      7.9,       8.5,            0,             0.00
           512,         64265,       1884,          2057,      7.7,       8.4,            0,             0.00
           512,         66209,       1943,          2053,      8.0,       8.4,            0,             0.00
           512,         68297,       2087,          2054,      8.6,       8.4,            0,             0.00
           512,         70382,       2084,          2055,      8.5,       8.4,            0,             0.00
           512,         72445,       2062,          2056,      8.4,       8.4,            0,             0.00
           512,         74516,       2070,          2056,      8.5,       8.4,            0,             0.00
           512,         76417,       1900,          2052,      7.8,       8.4,            0,             0.00
           512,         78499,       2081,          2052,      8.5,       8.4,            0,             0.00
           512,         80496,       1996,          2051,      8.2,       8.4,            0,             0.00
           512,         82577,       2080,          2052,      8.5,       8.4,            0,             0.00
           512,         84677,       2099,          2053,      8.6,       8.4,            0,             0.00
           512,         86773,       2095,          2054,      8.6,       8.4,            0,             0.00
           512,         88767,       1993,          2052,      8.2,       8.4,            0,             0.00
           512,         90768,       2000,          2051,      8.2,       8.4,            0,             0.00
           512,         92878,       2109,          2053,      8.6,       8.4,            0,             0.00
           512,         94974,       2095,          2053,      8.6,       8.4,            0,             0.00
           512,         96980,       2005,          2052,      8.2,       8.4,            0,             0.00
           512,         99077,       2096,          2053,      8.6,       8.4,            0,             0.00
           512,        101167,       2089,          2054,      8.6,       8.4,            0,             0.00
           512,        103273,       2105,          2055,      8.6,       8.4,            0,             0.00
           512,        105356,       2082,          2056,      8.5,       8.4,            0,             0.00
           512,        107425,       2068,          2056,      8.5,       8.4,            0,             0.00
           512,        109380,       1954,          2054,      8.0,       8.4,            0,             0.00
           512,        111342,       1961,          2052,      8.0,       8.4,            0,             0.00
           512,        113430,       2087,          2053,      8.6,       8.4,            0,             0.00
           512,        115529,       2098,          2054,      8.6,       8.4,            0,             0.00
           512,        117612,       2082,          2054,      8.5,       8.4,            0,             0.00
           512,        119710,       2097,          2055,      8.6,       8.4,            0,             0.00
           512,        121708,       1997,          2054,      8.2,       8.4,            0,             0.00
           512,        123806,       2097,          2055,      8.6,       8.4,            0,             0.00
           512,        125900,       2093,          2055,      8.6,       8.4,            0,             0.00
           512,        127910,       2009,          2055,      8.2,       8.4,            0,             0.00
           512,        130008,       2097,          2055,      8.6,       8.4,            0,             0.00
           512,        132019,       2010,          2054,      8.2,       8.4,            0,             0.00
           512,        134114,       2094,          2055,      8.6,       8.4,            0,             0.00
           512,        136213,       2098,          2056,      8.6,       8.4,            0,             0.00
           512,        138285,       2071,          2056,      8.5,       8.4,            0,             0.00
           512,        140365,       2079,          2056,      8.5,       8.4,            0,             0.00
           512,        142316,       1950,          2055,      8.0,       8.4,            0,             0.00
           512,        144360,       2043,          2055,      8.4,       8.4,            0,             0.00
           512,        146427,       2066,          2055,      8.5,       8.4,            0,             0.00
           512,        148502,       2074,          2055,      8.5,       8.4,            0,             0.00
           512,        150600,       2097,          2056,      8.6,       8.4,            0,             0.00
           512,        152687,       2086,          2056,      8.5,       8.4,            0,             0.00
           512,        154764,       2076,          2056,      8.5,       8.4,            0,             0.00
           512,        156856,       2091,          2057,      8.6,       8.4,            0,             0.00
           512,        158956,       2099,          2057,      8.6,       8.4,            0,             0.00
           512,        160994,       2037,          2057,      8.3,       8.4,            0,             0.00
           512,        162994,       1999,          2056,      8.2,       8.4,            0,             0.00
           512,        165083,       2088,          2057,      8.6,       8.4,            0,             0.00
           512,        167137,       2053,          2057,      8.4,       8.4,            0,             0.00
           512,        169133,       1995,          2056,      8.2,       8.4,            0,             0.00
           512,        171115,       1981,          2055,      8.1,       8.4,            0,             0.00
           512,        173113,       1997,          2054,      8.2,       8.4,            0,             0.00
           512,        175126,       2012,          2054,      8.2,       8.4,            0,             0.00
           512,        177107,       1980,          2053,      8.1,       8.4,            0,             0.00
           512,        179110,       2002,          2052,      8.2,       8.4,            0,             0.00
