
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,          5439,       2035,          2035,      8.3,       8.3,            0,             0.00
           512,          7527,       2087,          2061,      8.6,       8.4,            0,             0.00
           512,          9488,       1960,          2027,      8.0,       8.3,            0,             0.00
           512,         11587,       2098,          2045,      8.6,       8.4,            0,             0.00
           512,         13602,       2014,          2039,      8.3,       8.4,            0,             0.00
           512,         15689,       2086,          2047,      8.5,       8.4,            0,             0.00
           512,         17781,       2091,          2053,      8.6,       8.4,            0,             0.00
           512,         19898,       2116,          2061,      8.7,       8.4,            0,             0.00
           512,         22000,       2101,          2065,      8.6,       8.5,            0,             0.00
           512,         23999,       1998,          2059,      8.2,       8.4,            0,             0.00
           512,         26101,       2101,          2062,      8.6,       8.5,            0,             0.00
           512,         28199,       2097,          2065,      8.6,       8.5,            0,             0.00
           512,         30277,       2077,          2066,      8.5,       8.5,            0,             0.00
           512,         32381,       2103,          2069,      8.6,       8.5,            0,             0.00
           512,         34483,       2101,          2071,      8.6,       8.5,            0,             0.00
           512,         36506,       2022,          2068,      8.3,       8.5,            0,             0.00
           512,         38597,       2090,          2069,      8.6,       8.5,            0,             0.00
           512,         40657,       2059,          2069,      8.4,       8.5,            0,             0.00
           512,         42746,       2088,          2070,      8.6,       8.5,            0,             0.00
           512,         44830,       2083,          2070,      8.5,       8.5,            0,             0.00
           512,         46936,       2105,          2072,      8.6,       8.5,            0,             0.00
           512,         48917,       1980,          2068,      8.1,       8.5,            0,             0.00
           512,         51003,       2085,          2069,      8.5,       8.5,            0,             0.00
           512,         53101,       2097,          2070,      8.6,       8.5,            0,             0.00
           512,         55199,       2097,          2071,      8.6,       8.5,            0,             0.00
           512,         57169,       1969,          2067,      8.1,       8.5,            0,             0.00
           512,         59243,       2073,          2067,      8.5,       8.5,            0,             0.00
           512,         61316,       2072,          2067,      8.5,       8.5,            0,             0.00
