
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,        20639,    11174,   9464.5,     1710,    20639
           512,         9239,    10529,   7781.4,     1710,    20639
           512,        29094,    15170,  10489.7,     1710,    29094
           512,         5035,    13143,  10220.8,     1710,    29094
           512,        22371,    14681,   9943.8,     1710,    29094
           512,         7906,    13713,   9506.6,     1710,    29094
           512,        26405,    15300,   9833.4,     1710,    29094
           512,         6787,    14354,   9649.3,     1710,    29094
           512,         8639,    13782,   9313.3,     1710,    29094
           512,        12382,    13655,   8889.0,     1710,    29094
           512,         6374,    13048,   8745.3,     1710,    29094
           512,        20019,    13585,   8605.0,     1710,    29094
           512,        65576,    17298,  15749.5,     1710,    65576
           512,        19207,    17426,  15222.9,     1710,    65576
           512,        19435,    17551,  14747.5,     1710,    65576
           512,        16699,    17501,  14308.6,     1710,    65576
           512,         7309,    16935,  14100.1,     1710,    65576
           512,        24210,    17318,  13819.8,     1710,    65576
           512,        10602,    16982,  13549.2,     1710,    65576
           512,        10721,    16684,  13289.7,     1710,    65576
           512,        51152,    18250,  14837.0,     1710,    65576
           512,        98394,    21735,  21856.0,     1710,    98394
           512,        48421,    22847,  22050.3,     1710,    98394
           512,         8806,    22285,  21779.3,     1710,    98394
           512,        46059,    23200,  21840.2,     1710,    98394
           512,        18261,    23017,  21452.3,     1710,    98394
           512,         6759,    22436,  21280.7,     1710,    98394
           512,         7474,    21920,  21088.0,     1710,    98394
           512,        14563,    21675,  20775.6,     1710,    98394
           512,        10948,    21329,  20525.4,     1710,    98394
           512,         6211,    20856,  20372.7,     1710,    98394
           512,         7289,    20445,  20196.0,     1710,    98394
           512,        11487,    20182,  19954.3,     1710,    98394
           512,        12119,    19951,  19713.0,     1710,    98394
           512,        12472,    19744,  19476.1,     1710,    98394
           512,        12866,    19558,  19243.4,     1710,    98394
           512,        11641,    19350,  19030.8,     1710,    98394
           512,         6867,    19029,  18888.5,     1710,    98394
           512,         6092,    18706,  18760.0,     1710,    98394
           512,         6592,    18411,  18623.8,     1710,    98394
           512,         6715,    18132,  18486.9,     1710,    98394
           512,        11722,    17983,  18296.2,     1710,    98394
           512,        29912,    18254,  18174.3,     1710,    98394
           512,        11180,    18097,  18001.4,     1710,    98394
           512,         7349,    17863,  17873.5,     1710,    98394
           512,         4643,    17582,  17785.0,     1710,    98394
           512,        10458,    17434,  17628.1,     1710,    98394
           512,         2808,    17135,  17569.5,     1710,    98394
           512,        51252,    17817,  18036.8,     1710,    98394
           512,        38469,    18222,  18087.2,     1710,    98394
           512,        14820,    18157,  17918.5,     1710,    98394
           512,        19817,    18188,  17750.1,     1710,    98394
           512,         6273,    17968,  17658.2,     1710,    98394
           512,        11599,    17852,  17517.6,     1710,    98394
           512,        11155,    17732,  17383.1,     1710,    98394
           512,        28528,    17922,  17288.2,     1710,    98394
           512,        27477,    18086,  17183.6,     1710,    98394
           512,        11584,    17976,  17058.0,     1710,    98394
           512,        29930,    18175,  16984.3,     1710,    98394
           512,         6595,    17986,  16908.6,     1710,    98394
           512,         6763,    17805,  16831.1,     1710,    98394
           512,        10763,    17693,  16720.2,     1710,    98394
           512,         8856,    17555,  16625.2,     1710,    98394
           512,        15534,    17524,  16498.7,     1710,    98394
           512,        13037,    17456,  16382.4,     1710,    98394
