
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,          5410,       2034,          2034,      8.3,       8.3,            0,             0.00
           512,          7500,       2089,          2062,      8.6,       8.4,            0,             0.00
           512,          9460,       1959,          2027,      8.0,       8.3,            0,             0.00
           512,         11559,       2098,          2045,      8.6,       8.4,            0,             0.00
           512,         13574,       2014,          2039,      8.3,       8.4,            0,             0.00
           512,         15662,       2087,          2047,      8.6,       8.4,            0,             0.00
           512,         17753,       2090,          2053,      8.6,       8.4,            0,             0.00
           512,         19870,       2116,          2061,      8.7,       8.4,            0,             0.00
           512,         21972,       2101,          2065,      8.6,       8.5,            0,             0.00
           512,         23971,       1998,          2059,      8.2,       8.4,            0,             0.00
           512,         26074,       2102,          2063,      8.6,       8.5,            0,             0.00
           512,         28172,       2097,          2065,      8.6,       8.5,            0,             0.00
           512,         30249,       2076,          2066,      8.5,       8.5,            0,             0.00
           512,         32353,       2103,          2069,      8.6,       8.5,            0,             0.00
           512,         34456,       2102,          2071,      8.6,       8.5,            0,             0.00
           512,         36478,       2021,          2068,      8.3,       8.5,            0,             0.00
           512,         38570,       2091,          2069,      8.6,       8.5,            0,             0.00
           512,         40630,       2059,          2069,      8.4,       8.5,            0,             0.00
           512,         42719,       2088,          2070,      8.6,       8.5,            0,             0.00
           512,         44803,       2083,          2070,      8.5,       8.5,            0,             0.00
           512,         46908,       2104,          2072,      8.6,       8.5,            0,             0.00
           512,         48889,       1980,          2068,      8.1,       8.5,            0,             0.00
           512,         50976,       2086,          2069,      8.5,       8.5,            0,             0.00
           512,         53074,       2097,          2070,      8.6,       8.5,            0,             0.00
           512,         55172,       2097,          2071,      8.6,       8.5,            0,             0.00
           512,         57142,       1969,          2067,      8.1,       8.5,            0,             0.00
           512,         59217,       2074,          2067,      8.5,       8.5,            0,             0.00
           512,         61289,       2071,          2067,      8.5,       8.5,            0,             0.00
           512,         63138,       1848,          2060,      7.6,       8.4,            0,             0.00
           512,         65105,       1966,          2057,      8.1,       8.4,            0,             0.00
           512,         67052,       1946,          2053,      8.0,       8.4,            0,             0.00
           512,         69143,       2090,          2054,      8.6,       8.4,            0,             0.00
           512,         71224,       2080,          2055,      8.5,       8.4,            0,             0.00
           512,         73269,       2044,          2055,      8.4,       8.4,            0,             0.00
           512,         75267,       1997,          2053,      8.2,       8.4,            0,             0.00
           512,         77250,       1982,          2051,      8.1,       8.4,            0,             0.00
           512,         79344,       2093,          2052,      8.6,       8.4,            0,             0.00
           512,         81338,       1993,          2051,      8.2,       8.4,            0,             0.00
           512,         83418,       2079,          2051,      8.5,       8.4,            0,             0.00
           512,         85521,       2102,          2053,      8.6,       8.4,            0,             0.00
           512,         87623,       2101,          2054,      8.6,       8.4,            0,             0.00
