
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,          5241,       2032,          2032,      8.3,       8.3,            0,             0.00
           512,          7334,       2091,          2062,      8.6,       8.4,            0,             0.00
           512,          9294,       1959,          2027,      8.0,       8.3,            0,             0.00
           512,         11393,       2098,          2045,      8.6,       8.4,            0,             0.00
           512,         13495,       2101,          2056,      8.6,       8.4,            0,             0.00
           512,         15494,       1998,          2046,      8.2,       8.4,            0,             0.00
           512,         17586,       2091,          2053,      8.6,       8.4,            0,             0.00
           512,         19703,       2116,          2061,      8.7,       8.4,            0,             0.00
           512,         21807,       2103,          2065,      8.6,       8.5,            0,             0.00
           512,         23898,       2090,          2068,      8.6,       8.5,            0,             0.00
           512,         25906,       2007,          2062,      8.2,       8.5,            0,             0.00
           512,         28006,       2099,          2065,      8.6,       8.5,            0,             0.00
           512,         30082,       2075,          2066,      8.5,       8.5,            0,             0.00
           512,         32186,       2103,          2069,      8.6,       8.5,            0,             0.00
           512,         34290,       2103,          2071,      8.6,       8.5,            0,             0.00
           512,         36311,       2020,          2068,      8.3,       8.5,            0,             0.00
           512,         38405,       2093,          2069,      8.6,       8.5,            0,             0.00
           512,         40468,       2062,          2069,      8.4,       8.5,            0,             0.00
           512,         42552,       2083,          2070,      8.5,       8.5,            0,             0.00
           512,         44634,       2081,          2070,      8.5,       8.5,            0,             0.00
           512,         46743,       2108,          2072,      8.6,       8.5,            0,             0.00
           512,         48811,       2067,          2072,      8.5,       8.5,            0,             0.00
           512,         50804,       1992,          2068,      8.2,       8.5,            0,             0.00
           512,         52900,       2095,          2069,      8.6,       8.5,            0,             0.00
           512,         55006,       2105,          2071,      8.6,       8.5,            0,             0.00
           512,         56976,       1969,          2067,      8.1,       8.5,            0,             0.00
           512,         59057,       2080,          2067,      8.5,       8.5,            0,             0.00
           512,         61122,       2064,          2067,      8.5,       8.5,            0,             0.00
           512,         62971,       1848,          2060,      7.6,       8.4,            0,             0.00
           512,         64943,       1971,          2057,      8.1,       8.4,            0,             0.00
           512,         66879,       1935,          2053,      7.9,       8.4,            0,             0.00
           512,         68978,       2098,          2054,      8.6,       8.4,            0,             0.00
           512,         71060,       2081,          2055,      8.5,       8.4,            0,             0.00
           512,         73109,       2048,          2055,      8.4,       8.4,            0,             0.00
           512,         75197,       2087,          2056,      8.6,       8.4,            0,             0.00
           512,         77088,       1890,          2051,      7.7,       8.4,            0,             0.00
           512,         79179,       2090,          2052,      8.6,       8.4,            0,             0.00
           512,         81178,       1998,          2051,      8.2,       8.4,            0,             0.00
           512,         83245,       2066,          2051,      8.5,       8.4,            0,             0.00
           512,         85353,       2107,          2053,      8.6,       8.4,            0,             0.00
           512,         87456,       2102,          2054,      8.6,       8.4,            0,             0.00
           512,         89448,       1991,          2052,      8.2,       8.4,            0,             0.00
           512,         91454,       2005,          2051,      8.2,       8.4,            0,             0.00
