
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,           113,         31,            31,     32.8,      32.8,            0,             0.00
        128000,           127,         13,            22,     14.3,      23.5,            0,             0.00
        128000,           175,         47,            30,     49.1,      32.1,            0,             0.00
        128000,           207,         31,            30,     32.8,      32.3,            0,             0.00
        128000,           228,         20,            28,     21.5,      30.1,            0,             0.00
        128000,           260,         31,            29,     32.8,      30.5,            0,             0.00
        128000,           279,         18,            27,     19.5,      29.0,            0,             0.00
        128000,           332,         52,            30,     54.3,      32.1,            0,             0.00
        128000,           341,          8,            28,      9.2,      29.6,            0,             0.00
        128000,           392,         50,            30,     52.2,      31.8,            0,             0.00
        128000,           399,          6,            28,      7.2,      29.6,            0,             0.00
        128000,           456,         56,            30,     58.4,      32.0,            0,             0.00
        128000,           488,         31,            30,     32.8,      32.1,            0,             0.00
        128000,           515,         26,            30,     27.6,      31.7,            0,             0.00
        128000,           532,         16,            29,     17.4,      30.8,            0,             0.00
        128000,           581,         48,            30,     50.2,      32.0,            0,             0.00
        128000,           588,          6,            29,      7.2,      30.5,            0,             0.00
        128000,           636,         47,            30,     49.1,      31.6,            0,             0.00
        128000,           675,         38,            30,     39.9,      32.0,            0,             0.00
        128000,           694,         18,            30,     19.5,      31.4,            0,             0.00
        128000,           738,         43,            30,     45.0,      32.0,            0,             0.00
        128000,           738,          0,            29,      0.0,      30.6,            0,             0.00
        128000,           788,         49,            30,     51.2,      31.5,            0,             0.00
        128000,           823,         34,            30,     35.8,      31.7,            0,             0.00
        128000,           863,         39,            30,     41.0,      32.0,            0,             0.00
        128000,           894,         30,            30,     31.7,      32.0,            0,             0.00
        128000,           900,          5,            29,      6.1,      31.1,            0,             0.00
        128000,           951,         50,            30,     52.2,      31.8,            0,             0.00
        128000,           988,         36,            30,     37.9,      32.0,            0,             0.00
        128000,          1013,         24,            30,     25.6,      31.8,            0,             0.00
        128000,          1049,         35,            30,     36.9,      32.0,            0,             0.00
        128000,          1079,         29,            30,     30.7,      31.9,            0,             0.00
        128000,          1095,         15,            30,     16.4,      31.5,            0,             0.00
        128000,          1132,         36,            30,     37.9,      31.6,            0,             0.00
        128000,          1166,         33,            30,     34.8,      31.7,            0,             0.00
        128000,          1201,         34,            30,     35.8,      31.9,            0,             0.00
        128000,          1236,         34,            30,     35.8,      32.0,            0,             0.00
        128000,          1240,          3,            30,      4.1,      31.2,            0,             0.00
        128000,          1286,         45,            30,     47.1,      31.6,            0,             0.00
        128000,          1329,         42,            30,     44.0,      31.9,            0,             0.00
        128000,          1336,          6,            30,      7.2,      31.3,            0,             0.00
        128000,          1394,         57,            30,     59.4,      32.0,            0,             0.00
        128000,          1425,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          1427,          1,            30,      2.0,      31.3,            0,             0.00
        128000,          1477,         49,            30,     51.2,      31.8,            0,             0.00
        128000,          1513,         35,            30,     36.9,      31.9,            0,             0.00
        128000,          1550,         36,            30,     37.9,      32.0,            0,             0.00
        128000,          1577,         26,            30,     27.6,      31.9,            0,             0.00
        128000,          1601,         23,            30,     24.6,      31.8,            0,             0.00
        128000,          1642,         40,            30,     42.0,      32.0,            0,             0.00
        128000,          1673,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          1696,         22,            30,     23.5,      31.8,            0,             0.00
        128000,          1737,         40,            30,     42.0,      32.0,            0,             0.00
        128000,          1746,          8,            30,      9.2,      31.6,            0,             0.00
        128000,          1800,         53,            30,     55.3,      32.0,            0,             0.00
        128000,          1826,         25,            30,     26.6,      31.9,            0,             0.00
        128000,          1840,         13,            30,     14.3,      31.6,            0,             0.00
        128000,          1881,         40,            30,     42.0,      31.8,            0,             0.00
        128000,          1925,         43,            30,     45.0,      32.0,            0,             0.00
        128000,          1953,         27,            30,     28.7,      31.9,            0,             0.00
        128000,          1987,         33,            30,     34.8,      32.0,            0,             0.00
        128000,          2019,         31,            30,     32.8,      32.0,            0,             0.00
        128000,          2047,         27,            30,     28.7,      32.0,            0,             0.00
        128000,          2069,         21,            30,     22.5,      31.8,            0,             0.00
        128000,          2104,         34,            30,     35.8,      31.9,            0,             0.00
        128000,          2144,         39,            30,     41.0,      32.0,            0,             0.00
        128000,          2175,         30,            30,     31.7,      32.0,            0,             0.00
        128000,          2202,         26,            30,     27.6,      31.9,            0,             0.00
        128000,          2218,         15,            30,     16.4,      31.7,            0,             0.00
        128000,          2266,         47,            30,     49.1,      32.0,            0,             0.00
        128000,          2299,         32,            30,     33.8,      32.0,            0,             0.00
        128000,          2331,         31,            30,     32.8,      32.0,            0,             0.00
