
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,            92,         18,            18,     19.5,      19.5,            0,             0.00
        128000,           123,         30,            24,     31.7,      25.6,            0,             0.00
        128000,           168,         44,            31,     46.1,      32.4,            0,             0.00
        128000,           186,         17,            27,     18.4,      28.9,            0,             0.00
        128000,           219,         32,            28,     33.8,      29.9,            0,             0.00
        128000,           274,         54,            32,     56.3,      34.3,            0,             0.00
        128000,           280,          5,            29,      6.1,      30.3,            0,             0.00
        128000,           328,         47,            31,     49.1,      32.6,            0,             0.00
        128000,           343,         14,            29,     15.4,      30.7,            0,             0.00
        128000,           389,         45,            31,     47.1,      32.4,            0,             0.00
        128000,           429,         39,            31,     41.0,      33.1,            0,             0.00
        128000,           439,          9,            30,     10.2,      31.2,            0,             0.00
        128000,           470,         30,            30,     31.7,      31.3,            0,             0.00
        128000,           500,         29,            30,     30.7,      31.2,            0,             0.00
        128000,           530,         29,            29,     30.7,      31.2,            0,             0.00
        128000,           576,         45,            30,     47.1,      32.2,            0,             0.00
        128000,           606,         29,            30,     30.7,      32.1,            0,             0.00
        128000,           626,         19,            30,     20.5,      31.5,            0,             0.00
        128000,           656,         29,            30,     30.7,      31.4,            0,             0.00
        128000,           686,         29,            30,     30.7,      31.4,            0,             0.00
        128000,           737,         50,            31,     52.2,      32.4,            0,             0.00
        128000,           769,         31,            31,     32.8,      32.4,            0,             0.00
        128000,           787,         17,            30,     18.4,      31.8,            0,             0.00
        128000,           837,         49,            31,     51.2,      32.6,            0,             0.00
        128000,           850,         12,            30,     13.3,      31.8,            0,             0.00
        128000,           874,         23,            30,     24.6,      31.5,            0,             0.00
        128000,           914,         39,            30,     41.0,      31.9,            0,             0.00
        128000,           939,         24,            30,     25.6,      31.7,            0,             0.00
        128000,           989,         49,            31,     51.2,      32.3,            0,             0.00
        128000,           999,          9,            30,     10.2,      31.6,            0,             0.00
        128000,          1031,         31,            30,     32.8,      31.6,            0,             0.00
        128000,          1072,         40,            30,     42.0,      32.0,            0,             0.00
        128000,          1119,         46,            31,     48.1,      32.5,            0,             0.00
        128000,          1124,          4,            30,      5.1,      31.6,            0,             0.00
        128000,          1181,         56,            31,     58.4,      32.4,            0,             0.00
        128000,          1186,          4,            30,      5.1,      31.7,            0,             0.00
        128000,          1217,         30,            30,     31.7,      31.7,            0,             0.00
        128000,          1273,         55,            31,     57.3,      32.3,            0,             0.00
        128000,          1285,         11,            30,     12.3,      31.8,            0,             0.00
        128000,          1334,         48,            31,     50.2,      32.3,            0,             0.00
        128000,          1353,         18,            30,     19.5,      32.0,            0,             0.00
        128000,          1380,         26,            30,     27.6,      31.9,            0,             0.00
        128000,          1405,         24,            30,     25.6,      31.7,            0,             0.00
        128000,          1453,         47,            30,     49.1,      32.1,            0,             0.00
        128000,          1476,         22,            30,     23.5,      31.9,            0,             0.00
        128000,          1523,         46,            31,     48.1,      32.3,            0,             0.00
        128000,          1530,          6,            30,      7.2,      31.7,            0,             0.00
        128000,          1562,         31,            30,     32.8,      31.8,            0,             0.00
        128000,          1600,         37,            30,     38.9,      31.9,            0,             0.00
        128000,          1638,         37,            30,     38.9,      32.0,            0,             0.00
        128000,          1661,         22,            30,     23.5,      31.9,            0,             0.00
        128000,          1688,         26,            30,     27.6,      31.8,            0,             0.00
        128000,          1737,         48,            30,     50.2,      32.1,            0,             0.00
        128000,          1752,         14,            30,     15.4,      31.8,            0,             0.00
        128000,          1787,         34,            30,     35.8,      31.9,            0,             0.00
        128000,          1812,         24,            30,     25.6,      31.8,            0,             0.00
        128000,          1874,         61,            31,     63.5,      32.3,            0,             0.00
        128000,          1875,          0,            30,      1.0,      31.8,            0,             0.00
        128000,          1925,         49,            30,     51.2,      32.1,            0,             0.00
        128000,          1945,         19,            30,     20.5,      31.9,            0,             0.00
        128000,          1974,         28,            30,     29.7,      31.9,            0,             0.00
        128000,          1999,         24,            30,     25.6,      31.8,            0,             0.00
        128000,          2041,         41,            30,     43.0,      32.0,            0,             0.00
        128000,          2068,         26,            30,     27.6,      31.9,            0,             0.00
        128000,          2097,         28,            30,     29.7,      31.9,            0,             0.00
        128000,          2124,         26,            30,     27.6,      31.8,            0,             0.00
        128000,          2162,         37,            30,     38.9,      31.9,            0,             0.00
        128000,          2186,         23,            30,     24.6,      31.8,            0,             0.00
        128000,          2247,         60,            31,     62.5,      32.3,            0,             0.00
        128000,          2249,          1,            30,      2.0,      31.8,            0,             0.00
        128000,          2299,         49,            30,     51.2,      32.1,            0,             0.00
        128000,          2313,         13,            30,     14.3,      31.9,            0,             0.00
        128000,          2344,         30,            30,     31.7,      31.9,            0,             0.00
        128000,          2376,         31,            30,     32.8,      31.9,            0,             0.00
        128000,          2405,         28,            30,     29.7,      31.8,            0,             0.00
        128000,          2455,         49,            30,     51.2,      32.1,            0,             0.00
        128000,          2472,         16,            30,     17.4,      31.9,            0,             0.00
        128000,          2522,         49,            30,     51.2,      32.1,            0,             0.00
        128000,          2543,         20,            30,     21.5,      32.0,            0,             0.00
        128000,          2572,         28,            30,     29.7,      32.0,            0,             0.00
        128000,          2593,         20,            30,     21.5,      31.9,            0,             0.00
        128000,          2624,         30,            30,     31.7,      31.9,            0,             0.00
        128000,          2673,         48,            30,     50.2,      32.1,            0,             0.00
        128000,          2711,         37,            30,     38.9,      32.2,            0,             0.00
        128000,          2722,         10,            30,     11.3,      31.9,            0,             0.00
        128000,          2749,         26,            30,     27.6,      31.9,            0,             0.00
        128000,          2794,         44,            30,     46.1,      32.0,            0,             0.00
        128000,          2814,         19,            30,     20.5,      31.9,            0,             0.00
        128000,          2851,         36,            30,     37.9,      32.0,            0,             0.00
        128000,          2903,         51,            30,     53.2,      32.2,            0,             0.00
        128000,          2905,          1,            30,      2.0,      31.9,            0,             0.00
        128000,          2954,         48,            30,     50.2,      32.1,            0,             0.00
        128000,          2991,         36,            30,     37.9,      32.1,            0,             0.00
        128000,          3002,         10,            30,     11.3,      31.9,            0,             0.00
        128000,          3049,         46,            30,     48.1,      32.1,            0,             0.00
        128000,          3077,         27,            30,     28.7,      32.0,            0,             0.00
        128000,          3100,         22,            30,     23.5,      32.0,            0,             0.00
        128000,          3152,         51,            30,     53.2,      32.2,            0,             0.00
