
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,            84,         29,            29,     30.7,      30.7,            0,             0.00
        128000,           116,         31,            30,     32.8,      31.7,            0,             0.00
        128000,           149,         32,            31,     33.8,      32.4,            0,             0.00
        128000,           179,         29,            30,     30.7,      32.0,            0,             0.00
        128000,           210,         30,            30,     31.7,      31.9,            0,             0.00
        128000,           228,         17,            28,     18.4,      29.7,            0,             0.00
        128000,           274,         45,            30,     47.1,      32.2,            0,             0.00
        128000,           306,         31,            30,     32.8,      32.2,            0,             0.00
        128000,           336,         29,            30,     30.7,      32.1,            0,             0.00
        128000,           370,         33,            31,     34.8,      32.4,            0,             0.00
        128000,           392,         21,            30,     22.5,      31.5,            0,             0.00
        128000,           439,         46,            31,     48.1,      32.8,            0,             0.00
        128000,           463,         23,            30,     24.6,      32.2,            0,             0.00
        128000,           492,         28,            30,     29.7,      32.0,            0,             0.00
        128000,           525,         32,            30,     33.8,      32.1,            0,             0.00
        128000,           555,         29,            30,     30.7,      32.1,            0,             0.00
        128000,           585,         29,            30,     30.7,      32.0,            0,             0.00
        128000,           626,         40,            31,     42.0,      32.5,            0,             0.00
        128000,           650,         23,            30,     24.6,      32.1,            0,             0.00
        128000,           677,         26,            30,     27.6,      31.9,            0,             0.00
        128000,           701,         23,            30,     24.6,      31.5,            0,             0.00
        128000,           738,         36,            30,     37.9,      31.8,            0,             0.00
        128000,           787,         48,            31,     50.2,      32.6,            0,             0.00
        128000,           788,          0,            30,      1.0,      31.3,            0,             0.00
        128000,           837,         48,            30,     50.2,      32.1,            0,             0.00
        128000,           867,         29,            30,     30.7,      32.0,            0,             0.00
        128000,           898,         30,            30,     31.7,      32.0,            0,             0.00
        128000,           939,         40,            31,     42.0,      32.4,            0,             0.00
        128000,           951,         11,            30,     12.3,      31.7,            0,             0.00
        128000,           989,         37,            30,     38.9,      31.9,            0,             0.00
        128000,          1023,         33,            30,     34.8,      32.0,            0,             0.00
        128000,          1052,         28,            30,     29.7,      31.9,            0,             0.00
        128000,          1079,         26,            30,     27.6,      31.8,            0,             0.00
