
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         1399,     1192,    207.0,      985,     1399
          1024,         1024,     1136,    186.6,      985,     1399
          1024,          970,     1094,    176.9,      970,     1399
          1024,          879,     1051,    180.2,      879,     1399
          1024,         2872,     1355,    698.2,      879,     2872
          1024,         5779,     1987,   1677.6,      879,     5779
          1024,         7115,     2628,   2310.6,      879,     7115
          1024,         8142,     3241,   2783.7,      879,     8142
          1024,         6287,     3545,   2794.5,      879,     8142
          1024,         7249,     3882,   2869.3,      879,     8142
          1024,         8587,     4274,   3039.4,      879,     8587
          1024,         6539,     4448,   2981.9,      879,     8587
          1024,         8583,     4744,   3064.4,      879,     8587
          1024,         6183,     4840,   2982.2,      879,     8587
          1024,         7402,     5000,   2953.4,      879,     8587
          1024,         8824,     5225,   3003.2,      879,     8824
          1024,         7006,     5324,   2946.9,      879,     8824
          1024,         8032,     5466,   2931.4,      879,     8824
          1024,         6253,     5506,   2862.3,      879,     8824
          1024,         6952,     5574,   2810.3,      879,     8824
          1024,         8604,     5712,   2817.2,      879,     8824
          1024,         6701,     5755,   2762.7,      879,     8824
          1024,         8605,     5874,   2763.8,      879,     8824
          1024,         6035,     5880,   2708.2,      879,     8824
          1024,         8094,     5965,   2689.5,      879,     8824
          1024,         9940,     6113,   2743.9,      879,     9940
          1024,         8006,     6180,   2717.2,      879,     9940
          1024,         9244,     6286,   2727.9,      879,     9940
          1024,         7298,     6320,   2688.2,      879,     9940
          1024,         9258,     6414,   2694.9,      879,     9940
          1024,         7495,     6448,   2659.2,      879,     9940
          1024,         8829,     6520,   2650.2,      879,     9940
          1024,         6903,     6532,   2611.7,      879,     9940
          1024,         8773,     6596,   2601.1,      879,     9940
          1024,         6944,     6605,   2565.3,      879,     9940
          1024,         8287,     6651,   2545.1,      879,     9940
          1024,         6471,     6646,   2511.5,      879,     9940
          1024,         8281,     6688,   2492.6,      879,     9940
          1024,         6397,     6681,   2461.6,      879,     9940
          1024,         8672,     6729,   2450.7,      879,     9940
          1024,         5732,     6706,   2426.2,      879,     9940
          1024,         7729,     6729,   2402.7,      879,     9940
          1024,         8949,     6780,   2398.2,      879,     9940
          1024,         6940,     6783,   2371.5,      879,     9940
          1024,         7645,     6802,   2349.0,      879,     9940
          1024,         5762,     6780,   2328.7,      879,     9940
