
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         29203,      10722,         10722,     87.8,      87.8,          288,             0.98
          1024,         39960,      10754,         10738,     88.1,      88.0,          288,             0.72
          1024,         50605,      10643,         10706,     87.2,      87.7,          288,             0.57
          1024,         61386,      10779,         10724,     88.3,      87.9,          288,             0.47
          1024,         72156,      10768,         10733,     88.2,      87.9,          288,             0.40
          1024,         82917,      10759,         10738,     88.1,      88.0,          288,             0.35
          1024,         93680,      10760,         10741,     88.1,      88.0,          288,             0.31
          1024,        104450,      10768,         10744,     88.2,      88.0,          288,             0.27
          1024,        115205,      10753,         10745,     88.1,      88.0,          288,             0.25
          1024,        125979,      10772,         10748,     88.2,      88.0,          288,             0.23
          1024,        136741,      10760,         10749,     88.1,      88.1,          288,             0.21
          1024,        147503,      10760,         10750,     88.1,      88.1,          288,             0.19
          1024,        158262,      10757,         10750,     88.1,      88.1,          288,             0.18
          1024,        169036,      10772,         10752,     88.2,      88.1,          288,             0.17
          1024,        179799,      10761,         10753,     88.2,      88.1,          288,             0.16
          1024,        190563,      10762,         10753,     88.2,      88.1,          288,             0.15
          1024,        201323,      10758,         10753,     88.1,      88.1,          288,             0.14
          1024,        212082,      10758,         10754,     88.1,      88.1,          288,             0.14
          1024,        222858,      10774,         10755,     88.3,      88.1,          288,             0.13
          1024,        233620,      10759,         10755,     88.1,      88.1,          288,             0.12
          1024,        244378,      10757,         10755,     88.1,      88.1,          288,             0.12
          1024,        255139,      10759,         10755,     88.1,      88.1,          288,             0.11
          1024,        265904,      10763,         10756,     88.2,      88.1,          288,             0.11
          1024,        276665,      10759,         10756,     88.1,      88.1,          288,             0.10
          1024,        287431,      10764,         10756,     88.2,      88.1,          288,             0.10
          1024,        298188,      10755,         10756,     88.1,      88.1,          288,             0.10
          1024,        308947,      10757,         10756,     88.1,      88.1,          288,             0.09
          1024,        319725,      10776,         10757,     88.3,      88.1,          288,             0.09
          1024,        330485,      10757,         10757,     88.1,      88.1,          288,             0.09
          1024,        341250,      10763,         10757,     88.2,      88.1,          288,             0.08
          1024,        352007,      10755,         10757,     88.1,      88.1,          288,             0.08
          1024,        362773,      10764,         10757,     88.2,      88.1,          288,             0.08
          1024,        373536,      10761,         10757,     88.2,      88.1,          288,             0.08
          1024,        384303,      10765,         10757,     88.2,      88.1,          288,             0.07
          1024,        395061,      10756,         10757,     88.1,      88.1,          288,             0.07
          1024,        405833,      10771,         10758,     88.2,      88.1,          288,             0.07
          1024,        416597,      10760,         10758,     88.2,      88.1,          288,             0.07
          1024,        427363,      10764,         10758,     88.2,      88.1,          288,             0.07
          1024,        438117,      10752,         10758,     88.1,      88.1,          288,             0.07
          1024,        448883,      10764,         10758,     88.2,      88.1,          288,             0.06
          1024,        459655,      10770,         10758,     88.2,      88.1,          288,             0.06
          1024,        470425,      10767,         10759,     88.2,      88.1,          288,             0.06
          1024,        481185,      10758,         10759,     88.1,      88.1,          288,             0.06
          1024,        491943,      10756,         10758,     88.1,      88.1,          288,             0.06
          1024,        502705,      10760,         10758,     88.2,      88.1,          288,             0.06
          1024,        513472,      10765,         10759,     88.2,      88.1,          288,             0.06
          1024,        524240,      10766,         10759,     88.2,      88.1,          288,             0.05
          1024,        535002,      10760,         10759,     88.1,      88.1,          288,             0.05
          1024,        545760,      10756,         10759,     88.1,      88.1,          288,             0.05
          1024,        556533,      10771,         10759,     88.2,      88.1,          288,             0.05
          1024,        567287,      10752,         10759,     88.1,      88.1,          288,             0.05
          1024,        578060,      10771,         10759,     88.2,      88.1,          288,             0.05
          1024,        588818,      10756,         10759,     88.1,      88.1,          288,             0.05
          1024,        599578,      10758,         10759,     88.1,      88.1,          288,             0.05
          1024,        610338,      10758,         10759,     88.1,      88.1,          288,             0.05
          1024,        621097,      10757,         10759,     88.1,      88.1,          288,             0.05
          1024,        631868,      10769,         10759,     88.2,      88.1,          288,             0.05
          1024,        642632,      10762,         10759,     88.2,      88.1,          288,             0.04
