
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         22473,      10761,         10761,     88.2,      88.2,            0,             0.00
          1024,         33230,      10755,         10758,     88.1,      88.1,            0,             0.00
          1024,         43938,      10706,         10741,     87.7,      88.0,            0,             0.00
          1024,         54642,      10702,         10731,     87.7,      87.9,            0,             0.00
          1024,         65415,      10771,         10739,     88.2,      88.0,            0,             0.00
          1024,         76181,      10764,         10743,     88.2,      88.0,            0,             0.00
          1024,         86946,      10763,         10746,     88.2,      88.0,            0,             0.00
          1024,         97713,      10765,         10748,     88.2,      88.1,            0,             0.00
          1024,        108477,      10762,         10750,     88.2,      88.1,            0,             0.00
          1024,        119241,      10762,         10751,     88.2,      88.1,            0,             0.00
          1024,        130012,      10769,         10753,     88.2,      88.1,            0,             0.00
          1024,        140766,      10752,         10753,     88.1,      88.1,            0,             0.00
          1024,        151528,      10760,         10753,     88.2,      88.1,            0,             0.00
          1024,        162290,      10760,         10754,     88.2,      88.1,            0,             0.00
          1024,        173064,      10772,         10755,     88.2,      88.1,            0,             0.00
          1024,        183824,      10758,         10755,     88.1,      88.1,            0,             0.00
          1024,        194585,      10759,         10755,     88.1,      88.1,            0,             0.00
          1024,        205352,      10765,         10756,     88.2,      88.1,            0,             0.00
          1024,        216114,      10760,         10756,     88.2,      88.1,            0,             0.00
          1024,        226874,      10758,         10756,     88.1,      88.1,            0,             0.00
          1024,        237644,      10768,         10757,     88.2,      88.1,            0,             0.00
          1024,        248407,      10761,         10757,     88.2,      88.1,            0,             0.00
          1024,        259176,      10767,         10757,     88.2,      88.1,            0,             0.00
          1024,        269929,      10751,         10757,     88.1,      88.1,            0,             0.00
          1024,        280693,      10762,         10757,     88.2,      88.1,            0,             0.00
          1024,        291446,      10751,         10757,     88.1,      88.1,            0,             0.00
          1024,        302214,      10766,         10757,     88.2,      88.1,            0,             0.00
          1024,        312975,      10759,         10757,     88.1,      88.1,            0,             0.00
          1024,        323740,      10763,         10758,     88.2,      88.1,            0,             0.00
          1024,        334510,      10768,         10758,     88.2,      88.1,            0,             0.00
          1024,        345275,      10763,         10758,     88.2,      88.1,            0,             0.00
          1024,        356026,      10749,         10758,     88.1,      88.1,            0,             0.00
          1024,        366800,      10772,         10758,     88.2,      88.1,            0,             0.00
          1024,        377564,      10762,         10758,     88.2,      88.1,            0,             0.00
          1024,        388326,      10760,         10758,     88.2,      88.1,            0,             0.00
          1024,        399098,      10770,         10759,     88.2,      88.1,            0,             0.00
          1024,        409857,      10756,         10759,     88.1,      88.1,            0,             0.00
          1024,        420615,      10756,         10759,     88.1,      88.1,            0,             0.00
          1024,        431380,      10763,         10759,     88.2,      88.1,            0,             0.00
          1024,        442151,      10769,         10759,     88.2,      88.1,            0,             0.00
          1024,        452918,      10765,         10759,     88.2,      88.1,            0,             0.00
          1024,        463671,      10751,         10759,     88.1,      88.1,            0,             0.00
          1024,        474446,      10773,         10759,     88.3,      88.1,            0,             0.00
          1024,        485211,      10763,         10759,     88.2,      88.1,            0,             0.00
          1024,        495969,      10756,         10759,     88.1,      88.1,            0,             0.00
          1024,        506734,      10763,         10759,     88.2,      88.1,            0,             0.00
          1024,        517496,      10760,         10759,     88.2,      88.1,            0,             0.00
          1024,        528263,      10765,         10759,     88.2,      88.1,            0,             0.00
          1024,        539019,      10754,         10759,     88.1,      88.1,            0,             0.00
          1024,        549788,      10767,         10760,     88.2,      88.1,            0,             0.00
          1024,        560546,      10756,         10759,     88.1,      88.1,            0,             0.00
          1024,        571317,      10769,         10760,     88.2,      88.1,            0,             0.00
          1024,        582084,      10765,         10760,     88.2,      88.1,            0,             0.00
          1024,        592835,      10749,         10760,     88.1,      88.1,            0,             0.00
          1024,        603600,      10763,         10760,     88.2,      88.1,            0,             0.00
          1024,        614366,      10764,         10760,     88.2,      88.1,            0,             0.00
          1024,        625128,      10760,         10760,     88.1,      88.1,            0,             0.00
          1024,        635899,      10769,         10760,     88.2,      88.1,            0,             0.00
          1024,        646649,      10748,         10760,     88.1,      88.1,            0,             0.00
          1024,        657424,      10773,         10760,     88.3,      88.1,            0,             0.00
          1024,        668181,      10755,         10760,     88.1,      88.1,            0,             0.00
          1024,        678945,      10762,         10760,     88.2,      88.1,            0,             0.00
          1024,        689708,      10761,         10760,     88.2,      88.1,            0,             0.00
          1024,        700470,      10760,         10760,     88.2,      88.1,            0,             0.00
          1024,        711231,      10759,         10760,     88.1,      88.1,            0,             0.00
          1024,        721978,      10745,         10760,     88.0,      88.1,            0,             0.00
          1024,        732755,      10775,         10760,     88.3,      88.1,            0,             0.00
          1024,        743515,      10758,         10760,     88.1,      88.1,            0,             0.00
          1024,        754277,      10760,         10760,     88.2,      88.1,            0,             0.00
          1024,        765045,      10766,         10760,     88.2,      88.2,            0,             0.00
          1024,        775810,      10763,         10760,     88.2,      88.2,            0,             0.00
          1024,        786574,      10762,         10760,     88.2,      88.2,            0,             0.00
          1024,        797344,      10768,         10760,     88.2,      88.2,            0,             0.00
          1024,        808099,      10753,         10760,     88.1,      88.2,            0,             0.00
          1024,        818863,      10760,         10760,     88.2,      88.2,            0,             0.00
          1024,        829628,      10763,         10760,     88.2,      88.2,            0,             0.00
          1024,        840393,      10763,         10760,     88.2,      88.2,            0,             0.00
          1024,        851155,      10760,         10760,     88.1,      88.2,            0,             0.00
          1024,        861922,      10765,         10760,     88.2,      88.2,            0,             0.00
          1024,        872681,      10757,         10760,     88.1,      88.2,            0,             0.00
          1024,        883448,      10765,         10760,     88.2,      88.2,            0,             0.00
          1024,        894220,      10770,         10760,     88.2,      88.2,            0,             0.00
          1024,        904982,      10760,         10760,     88.2,      88.2,            0,             0.00
          1024,        915739,      10755,         10760,     88.1,      88.2,            0,             0.00
          1024,        926500,      10759,         10760,     88.1,      88.2,            0,             0.00
          1024,        937263,      10761,         10760,     88.2,      88.2,            0,             0.00
          1024,        948027,      10762,         10760,     88.2,      88.2,            0,             0.00
          1024,        958790,      10761,         10760,     88.2,      88.2,            0,             0.00
          1024,        969550,      10758,         10760,     88.1,      88.2,            0,             0.00
          1024,        980315,      10763,         10760,     88.2,      88.2,            0,             0.00
          1024,        991073,      10756,         10760,     88.1,      88.2,            0,             0.00
          1024,       1001840,      10765,         10760,     88.2,      88.2,            0,             0.00
          1024,       1012609,      10767,         10760,     88.2,      88.2,            0,             0.00
          1024,       1023371,      10760,         10760,     88.2,      88.2,            0,             0.00
          1024,       1034134,      10761,         10760,     88.2,      88.2,            0,             0.00
          1024,       1044891,      10755,         10760,     88.1,      88.2,            0,             0.00
          1024,       1055664,      10771,         10760,     88.2,      88.2,            0,             0.00
          1024,       1066424,      10757,         10760,     88.1,      88.2,            0,             0.00
          1024,       1077191,      10765,         10760,     88.2,      88.2,            0,             0.00
          1024,       1087913,      10720,         10760,     87.8,      88.2,            0,             0.00
          1024,       1098694,      10779,         10760,     88.3,      88.2,            0,             0.00
          1024,       1109450,      10754,         10760,     88.1,      88.2,            0,             0.00
          1024,       1120214,      10762,         10760,     88.2,      88.2,            0,             0.00
          1024,       1130976,      10760,         10760,     88.2,      88.2,            0,             0.00
          1024,       1141736,      10758,         10760,     88.1,      88.2,            0,             0.00
          1024,       1152500,      10762,         10760,     88.2,      88.2,            0,             0.00
          1024,       1163274,      10772,         10760,     88.2,      88.2,            0,             0.00
          1024,       1174030,      10754,         10760,     88.1,      88.2,            0,             0.00
          1024,       1184794,      10762,         10760,     88.2,      88.2,            0,             0.00
          1024,       1195561,      10765,         10760,     88.2,      88.2,            0,             0.00
          1024,       1206320,      10757,         10760,     88.1,      88.2,            0,             0.00
          1024,       1217097,      10774,         10760,     88.3,      88.2,            0,             0.00
          1024,       1227858,      10759,         10760,     88.1,      88.2,            0,             0.00
          1024,       1238613,      10753,         10760,     88.1,      88.2,            0,             0.00
          1024,       1249381,      10766,         10760,     88.2,      88.2,            0,             0.00
          1024,       1260139,      10756,         10760,     88.1,      88.2,            0,             0.00
          1024,       1270896,      10755,         10760,     88.1,      88.2,            0,             0.00
          1024,       1281624,      10726,         10760,     87.9,      88.2,            0,             0.00
          1024,       1292400,      10774,         10760,     88.3,      88.2,            0,             0.00
          1024,       1303167,      10765,         10760,     88.2,      88.2,            0,             0.00
          1024,       1313928,      10759,         10760,     88.1,      88.2,            0,             0.00
          1024,       1324686,      10756,         10760,     88.1,      88.2,            0,             0.00
          1024,       1335455,      10767,         10760,     88.2,      88.2,            0,             0.00
          1024,       1346213,      10756,         10760,     88.1,      88.2,            0,             0.00
          1024,       1356987,      10772,         10760,     88.2,      88.2,            0,             0.00
          1024,       1367747,      10758,         10760,     88.1,      88.2,            0,             0.00
          1024,       1378507,      10758,         10760,     88.1,      88.2,            0,             0.00
          1024,       1389271,      10762,         10760,     88.2,      88.2,            0,             0.00
          1024,       1400044,      10771,         10760,     88.2,      88.2,            0,             0.00
          1024,       1410803,      10757,         10760,     88.1,      88.2,            0,             0.00
          1024,       1421559,      10754,         10760,     88.1,      88.2,            0,             0.00
          1024,       1432324,      10763,         10760,     88.2,      88.2,            0,             0.00
          1024,       1443092,      10766,         10760,     88.2,      88.2,            0,             0.00
          1024,       1453859,      10765,         10760,     88.2,      88.2,            0,             0.00
          1024,       1464617,      10756,         10760,     88.1,      88.2,            0,             0.00
          1024,       1475379,      10760,         10760,     88.2,      88.2,            0,             0.00
          1024,       1486151,      10770,         10760,     88.2,      88.2,            0,             0.00
          1024,       1496912,      10759,         10760,     88.1,      88.2,            0,             0.00
