
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         26223,      10759,         10759,     88.1,      88.1,            0,             0.00
          1024,         36978,      10753,         10756,     88.1,      88.1,            0,             0.00
          1024,         47697,      10717,         10743,     87.8,      88.0,            0,             0.00
          1024,         58403,      10704,         10733,     87.7,      87.9,            0,             0.00
          1024,         68946,      10541,         10695,     86.4,      87.6,          226,             0.33
          1024,         79702,      10754,         10705,     88.1,      87.7,          226,             0.28
          1024,         90473,      10769,         10714,     88.2,      87.8,          226,             0.25
          1024,        101228,      10753,         10719,     88.1,      87.8,          226,             0.22
          1024,        112002,      10772,         10725,     88.2,      87.9,          226,             0.20
          1024,        122756,      10752,         10727,     88.1,      87.9,          226,             0.18
          1024,        133529,      10771,         10731,     88.2,      87.9,          226,             0.17
          1024,        144292,      10761,         10734,     88.2,      87.9,          226,             0.16
          1024,        155053,      10759,         10736,     88.1,      88.0,          226,             0.15
          1024,        165816,      10761,         10738,     88.2,      88.0,          226,             0.14
          1024,        176587,      10769,         10740,     88.2,      88.0,          226,             0.13
          1024,        187347,      10758,         10741,     88.1,      88.0,          226,             0.12
          1024,        198109,      10760,         10742,     88.2,      88.0,          226,             0.11
          1024,        208874,      10763,         10743,     88.2,      88.0,          226,             0.11
          1024,        219640,      10764,         10744,     88.2,      88.0,          226,             0.10
          1024,        230406,      10764,         10745,     88.2,      88.0,          226,             0.10
          1024,        241174,      10766,         10746,     88.2,      88.0,          226,             0.09
          1024,        251924,      10748,         10746,     88.1,      88.0,          226,             0.09
          1024,        262702,      10776,         10748,     88.3,      88.0,          226,             0.09
          1024,        273449,      10745,         10747,     88.0,      88.0,          226,             0.08
          1024,        284219,      10768,         10748,     88.2,      88.1,          226,             0.08
          1024,        294976,      10755,         10749,     88.1,      88.1,          226,             0.08
          1024,        305736,      10758,         10749,     88.1,      88.1,          226,             0.07
          1024,        316503,      10765,         10749,     88.2,      88.1,          226,             0.07
