
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         26286,      10753,         10753,     88.1,      88.1,           63,             0.24
          1024,         37054,      10766,         10760,     88.2,      88.1,           63,             0.17
          1024,         47760,      10704,         10741,     87.7,      88.0,           63,             0.13
          1024,         58474,      10712,         10734,     87.8,      87.9,           63,             0.11
          1024,         69042,      10566,         10700,     86.6,      87.7,          256,             0.37
          1024,         79813,      10769,         10712,     88.2,      87.8,          256,             0.32
          1024,         90576,      10761,         10719,     88.2,      87.8,          256,             0.28
          1024,        101328,      10750,         10723,     88.1,      87.8,          256,             0.25
          1024,        112101,      10771,         10728,     88.2,      87.9,          256,             0.23
          1024,        122855,      10752,         10730,     88.1,      87.9,          256,             0.21
          1024,        133625,      10768,         10734,     88.2,      87.9,          256,             0.19
          1024,        144388,      10761,         10736,     88.2,      88.0,          256,             0.18
          1024,        155155,      10765,         10738,     88.2,      88.0,          256,             0.16
          1024,        165914,      10757,         10740,     88.1,      88.0,          256,             0.15
          1024,        176683,      10767,         10741,     88.2,      88.0,          256,             0.14
          1024,        187443,      10758,         10743,     88.1,      88.0,          256,             0.14
          1024,        198209,      10764,         10744,     88.2,      88.0,          256,             0.13
          1024,        208970,      10759,         10745,     88.1,      88.0,          256,             0.12
          1024,        219738,      10766,         10746,     88.2,      88.0,          256,             0.12
          1024,        230497,      10757,         10746,     88.1,      88.0,          256,             0.11
          1024,        241265,      10766,         10747,     88.2,      88.0,          256,             0.11
          1024,        252026,      10759,         10748,     88.1,      88.1,          256,             0.10
          1024,        262799,      10771,         10749,     88.2,      88.1,          256,             0.10
          1024,        273549,      10748,         10749,     88.1,      88.1,          256,             0.09
          1024,        284315,      10764,         10749,     88.2,      88.1,          256,             0.09
          1024,        295068,      10751,         10749,     88.1,      88.1,          256,             0.09
          1024,        305832,      10762,         10750,     88.2,      88.1,          256,             0.08
          1024,        316599,      10765,         10750,     88.2,      88.1,          256,             0.08
          1024,        327369,      10768,         10751,     88.2,      88.1,          256,             0.08
          1024,        338121,      10750,         10751,     88.1,      88.1,          256,             0.08
          1024,        348895,      10772,         10752,     88.2,      88.1,          256,             0.07
          1024,        359663,      10766,         10752,     88.2,      88.1,          256,             0.07
          1024,        370422,      10757,         10752,     88.1,      88.1,          256,             0.07
          1024,        381186,      10762,         10753,     88.2,      88.1,          256,             0.07
          1024,        391944,      10756,         10753,     88.1,      88.1,          256,             0.07
          1024,        402714,      10768,         10753,     88.2,      88.1,          256,             0.06
          1024,        413475,      10757,         10753,     88.1,      88.1,          256,             0.06
          1024,        424241,      10764,         10753,     88.2,      88.1,          256,             0.06
          1024,        435000,      10757,         10754,     88.1,      88.1,          256,             0.06
          1024,        445774,      10772,         10754,     88.2,      88.1,          256,             0.06
          1024,        456536,      10760,         10754,     88.2,      88.1,          256,             0.06
          1024,        467292,      10754,         10754,     88.1,      88.1,          256,             0.05
          1024,        478062,      10768,         10754,     88.2,      88.1,          256,             0.05
          1024,        488829,      10765,         10755,     88.2,      88.1,          256,             0.05
          1024,        499588,      10757,         10755,     88.1,      88.1,          256,             0.05
          1024,        510360,      10770,         10755,     88.2,      88.1,          256,             0.05
          1024,        521079,      10717,         10754,     87.8,      88.1,          290,             0.06
          1024,        531847,      10766,         10755,     88.2,      88.1,          290,             0.05
          1024,        542614,      10765,         10755,     88.2,      88.1,          290,             0.05
          1024,        553373,      10757,         10755,     88.1,      88.1,          290,             0.05
          1024,        564140,      10765,         10755,     88.2,      88.1,          290,             0.05
          1024,        574899,      10757,         10755,     88.1,      88.1,          290,             0.05
          1024,        585662,      10761,         10755,     88.2,      88.1,          290,             0.05
          1024,        596441,      10777,         10756,     88.3,      88.1,          290,             0.05
          1024,        607186,      10743,         10755,     88.0,      88.1,          290,             0.05
          1024,        617946,      10758,         10755,     88.1,      88.1,          290,             0.05
          1024,        628713,      10765,         10756,     88.2,      88.1,          290,             0.05
          1024,        639478,      10763,         10756,     88.2,      88.1,          290,             0.05
          1024,        650241,      10761,         10756,     88.2,      88.1,          290,             0.04
          1024,        661006,      10763,         10756,     88.2,      88.1,          290,             0.04
          1024,        671772,      10764,         10756,     88.2,      88.1,          290,             0.04
          1024,        682536,      10762,         10756,     88.2,      88.1,          290,             0.04
          1024,        693299,      10761,         10756,     88.2,      88.1,          290,             0.04
          1024,        704060,      10759,         10756,     88.1,      88.1,          290,             0.04
          1024,        714830,      10768,         10756,     88.2,      88.1,          290,             0.04
          1024,        725582,      10750,         10756,     88.1,      88.1,          290,             0.04
          1024,        736347,      10763,         10756,     88.2,      88.1,          290,             0.04
          1024,        747101,      10752,         10756,     88.1,      88.1,          290,             0.04
          1024,        757873,      10770,         10757,     88.2,      88.1,          290,             0.04
          1024,        768638,      10763,         10757,     88.2,      88.1,          290,             0.04
          1024,        779401,      10761,         10757,     88.2,      88.1,          290,             0.04
          1024,        790165,      10762,         10757,     88.2,      88.1,          290,             0.04
          1024,        800923,      10756,         10757,     88.1,      88.1,          290,             0.04
          1024,        811685,      10760,         10757,     88.2,      88.1,          290,             0.04
          1024,        822457,      10769,         10757,     88.2,      88.1,          290,             0.04
          1024,        833215,      10756,         10757,     88.1,      88.1,          290,             0.03
          1024,        843975,      10758,         10757,     88.1,      88.1,          290,             0.03
