
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         29287,      10755,         10755,     88.1,      88.1,          204,             0.69
          1024,         40044,      10754,         10754,     88.1,      88.1,          204,             0.51
          1024,         50653,      10607,         10705,     86.9,      87.7,          250,             0.49
          1024,         61428,      10773,         10722,     88.3,      87.8,          250,             0.41
          1024,         72198,      10768,         10731,     88.2,      87.9,          250,             0.35
          1024,         82955,      10755,         10735,     88.1,      87.9,          250,             0.30
          1024,         93718,      10762,         10739,     88.2,      88.0,          250,             0.27
          1024,        104488,      10768,         10743,     88.2,      88.0,          250,             0.24
          1024,        115240,      10750,         10744,     88.1,      88.0,          250,             0.22
          1024,        126014,      10772,         10746,     88.2,      88.0,          250,             0.20
          1024,        136775,      10759,         10748,     88.1,      88.0,          250,             0.18
          1024,        147541,      10764,         10749,     88.2,      88.1,          250,             0.17
          1024,        158300,      10757,         10750,     88.1,      88.1,          250,             0.16
          1024,        169071,      10769,         10751,     88.2,      88.1,          250,             0.15
          1024,        179833,      10760,         10752,     88.2,      88.1,          250,             0.14
          1024,        190598,      10763,         10752,     88.2,      88.1,          250,             0.13
          1024,        201361,      10761,         10753,     88.2,      88.1,          250,             0.12
          1024,        212119,      10755,         10753,     88.1,      88.1,          250,             0.12
          1024,        222896,      10775,         10754,     88.3,      88.1,          250,             0.11
          1024,        233658,      10761,         10754,     88.2,      88.1,          250,             0.11
          1024,        244416,      10755,         10754,     88.1,      88.1,          250,             0.10
          1024,        255177,      10759,         10755,     88.1,      88.1,          250,             0.10
          1024,        265942,      10763,         10755,     88.2,      88.1,          250,             0.09
          1024,        276702,      10758,         10755,     88.1,      88.1,          250,             0.09
          1024,        287469,      10765,         10756,     88.2,      88.1,          250,             0.09
          1024,        298226,      10755,         10755,     88.1,      88.1,          250,             0.08
          1024,        308985,      10757,         10756,     88.1,      88.1,          250,             0.08
