
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         22496,      10763,         10763,     88.2,      88.2,            0,             0.00
          1024,         33251,      10753,         10758,     88.1,      88.1,            0,             0.00
          1024,         43932,      10679,         10732,     87.5,      87.9,           27,             0.06
          1024,         54638,      10704,         10725,     87.7,      87.9,           27,             0.05
          1024,         65407,      10767,         10733,     88.2,      87.9,           27,             0.04
          1024,         76170,      10761,         10738,     88.2,      88.0,           27,             0.04
          1024,         86940,      10768,         10742,     88.2,      88.0,           27,             0.03
          1024,         97707,      10765,         10745,     88.2,      88.0,           27,             0.03
          1024,        108471,      10762,         10747,     88.2,      88.0,           27,             0.02
          1024,        119235,      10762,         10748,     88.2,      88.1,           27,             0.02
          1024,        129998,      10761,         10750,     88.2,      88.1,           27,             0.02
          1024,        140760,      10760,         10750,     88.2,      88.1,           27,             0.02
          1024,        151522,      10760,         10751,     88.2,      88.1,           27,             0.02
          1024,        162282,      10758,         10752,     88.1,      88.1,           27,             0.02
          1024,        173056,      10772,         10753,     88.2,      88.1,           27,             0.02
          1024,        183818,      10760,         10753,     88.2,      88.1,           27,             0.01
          1024,        194579,      10759,         10754,     88.1,      88.1,           27,             0.01
          1024,        205346,      10765,         10754,     88.2,      88.1,           27,             0.01
          1024,        216108,      10760,         10755,     88.2,      88.1,           27,             0.01
          1024,        226868,      10758,         10755,     88.1,      88.1,           27,             0.01
          1024,        237632,      10762,         10755,     88.2,      88.1,           27,             0.01
          1024,        248394,      10760,         10755,     88.2,      88.1,           27,             0.01
          1024,        259158,      10762,         10756,     88.2,      88.1,           27,             0.01
          1024,        269923,      10763,         10756,     88.2,      88.1,           27,             0.01
          1024,        280680,      10755,         10756,     88.1,      88.1,           27,             0.01
          1024,        291440,      10758,         10756,     88.1,      88.1,           27,             0.01
          1024,        302203,      10761,         10756,     88.2,      88.1,           27,             0.01
          1024,        312969,      10764,         10756,     88.2,      88.1,           27,             0.01
          1024,        323734,      10763,         10757,     88.2,      88.1,           27,             0.01
          1024,        334504,      10768,         10757,     88.2,      88.1,           27,             0.01
          1024,        345269,      10763,         10757,     88.2,      88.1,           27,             0.01
          1024,        356020,      10749,         10757,     88.1,      88.1,           27,             0.01
          1024,        366791,      10769,         10757,     88.2,      88.1,           27,             0.01
          1024,        377558,      10765,         10758,     88.2,      88.1,           27,             0.01
          1024,        388320,      10760,         10758,     88.2,      88.1,           27,             0.01
          1024,        399080,      10758,         10758,     88.1,      88.1,           27,             0.01
          1024,        409848,      10765,         10758,     88.2,      88.1,           27,             0.01
          1024,        420609,      10759,         10758,     88.1,      88.1,           27,             0.01
          1024,        431368,      10757,         10758,     88.1,      88.1,           27,             0.01
          1024,        442132,      10762,         10758,     88.2,      88.1,           27,             0.01
          1024,        452903,      10769,         10758,     88.2,      88.1,           27,             0.01
          1024,        463665,      10760,         10758,     88.2,      88.1,           27,             0.01
          1024,        474419,      10752,         10758,     88.1,      88.1,           27,             0.01
          1024,        485199,      10778,         10759,     88.3,      88.1,           27,             0.01
          1024,        495954,      10753,         10758,     88.1,      88.1,           27,             0.01
          1024,        506716,      10760,         10759,     88.2,      88.1,           27,             0.01
          1024,        517484,      10766,         10759,     88.2,      88.1,           27,             0.01
          1024,        528248,      10762,         10759,     88.2,      88.1,           27,             0.01
          1024,        539011,      10761,         10759,     88.2,      88.1,           27,             0.01
          1024,        549782,      10769,         10759,     88.2,      88.1,           27,             0.00
          1024,        560539,      10755,         10759,     88.1,      88.1,           27,             0.00
          1024,        571302,      10761,         10759,     88.2,      88.1,           27,             0.00
          1024,        582063,      10759,         10759,     88.1,      88.1,           27,             0.00
          1024,        592829,      10764,         10759,     88.2,      88.1,           27,             0.00
          1024,        603587,      10756,         10759,     88.1,      88.1,           27,             0.00
          1024,        614339,      10750,         10759,     88.1,      88.1,           27,             0.00
          1024,        625102,      10761,         10759,     88.2,      88.1,           27,             0.00
          1024,        635872,      10768,         10759,     88.2,      88.1,           27,             0.00
          1024,        646643,      10769,         10759,     88.2,      88.1,           27,             0.00
          1024,        657397,      10752,         10759,     88.1,      88.1,           27,             0.00
          1024,        668162,      10763,         10759,     88.2,      88.1,           27,             0.00
          1024,        678927,      10763,         10759,     88.2,      88.1,           27,             0.00
          1024,        689691,      10762,         10759,     88.2,      88.1,           27,             0.00
          1024,        700453,      10760,         10759,     88.2,      88.1,           27,             0.00
          1024,        711224,      10769,         10759,     88.2,      88.1,           27,             0.00
          1024,        721964,      10738,         10759,     88.0,      88.1,           27,             0.00
          1024,        732728,      10762,         10759,     88.2,      88.1,           27,             0.00
          1024,        743495,      10765,         10759,     88.2,      88.1,           27,             0.00
          1024,        754267,      10770,         10759,     88.2,      88.1,           27,             0.00
          1024,        765026,      10757,         10759,     88.1,      88.1,           27,             0.00
          1024,        775783,      10755,         10759,     88.1,      88.1,           27,             0.00
          1024,        786547,      10762,         10759,     88.2,      88.1,           27,             0.00
          1024,        797317,      10768,         10759,     88.2,      88.1,           27,             0.00
          1024,        808072,      10753,         10759,     88.1,      88.1,           27,             0.00
          1024,        818836,      10761,         10759,     88.2,      88.1,           27,             0.00
          1024,        829601,      10763,         10759,     88.2,      88.1,           27,             0.00
          1024,        840373,      10770,         10760,     88.2,      88.1,           27,             0.00
          1024,        851135,      10760,         10760,     88.2,      88.1,           27,             0.00
          1024,        861902,      10765,         10760,     88.2,      88.1,           27,             0.00
          1024,        872658,      10754,         10760,     88.1,      88.1,           27,             0.00
          1024,        883421,      10761,         10760,     88.2,      88.1,           27,             0.00
          1024,        894193,      10770,         10760,     88.2,      88.2,           27,             0.00
          1024,        904955,      10760,         10760,     88.2,      88.2,           27,             0.00
          1024,        915712,      10755,         10760,     88.1,      88.1,           27,             0.00
          1024,        926470,      10756,         10760,     88.1,      88.1,           27,             0.00
          1024,        937236,      10764,         10760,     88.2,      88.1,           27,             0.00
          1024,        948000,      10762,         10760,     88.2,      88.2,           27,             0.00
          1024,        958762,      10760,         10760,     88.2,      88.2,           27,             0.00
          1024,        969523,      10759,         10760,     88.1,      88.2,           27,             0.00
          1024,        980288,      10763,         10760,     88.2,      88.2,           27,             0.00
          1024,        991046,      10756,         10760,     88.1,      88.2,           27,             0.00
          1024,       1001813,      10765,         10760,     88.2,      88.2,           27,             0.00
          1024,       1012582,      10767,         10760,     88.2,      88.2,           27,             0.00
          1024,       1023344,      10760,         10760,     88.2,      88.2,           27,             0.00
          1024,       1034106,      10760,         10760,     88.2,      88.2,           27,             0.00
          1024,       1044863,      10755,         10760,     88.1,      88.2,           27,             0.00
          1024,       1055637,      10772,         10760,     88.2,      88.2,           27,             0.00
          1024,       1066397,      10758,         10760,     88.1,      88.2,           27,             0.00
          1024,       1077164,      10765,         10760,     88.2,      88.2,           27,             0.00
          1024,       1087886,      10720,         10760,     87.8,      88.1,           27,             0.00
          1024,       1098667,      10779,         10760,     88.3,      88.2,           27,             0.00
          1024,       1109423,      10754,         10760,     88.1,      88.1,           27,             0.00
          1024,       1120187,      10762,         10760,     88.2,      88.1,           27,             0.00
          1024,       1130950,      10761,         10760,     88.2,      88.1,           27,             0.00
          1024,       1141710,      10758,         10760,     88.1,      88.1,           27,             0.00
          1024,       1152475,      10763,         10760,     88.2,      88.2,           27,             0.00
          1024,       1163247,      10770,         10760,     88.2,      88.2,           27,             0.00
          1024,       1174003,      10754,         10760,     88.1,      88.2,           27,             0.00
          1024,       1184764,      10759,         10760,     88.1,      88.2,           27,             0.00
          1024,       1195534,      10768,         10760,     88.2,      88.2,           27,             0.00
          1024,       1206292,      10756,         10760,     88.1,      88.2,           27,             0.00
          1024,       1217072,      10777,         10760,     88.3,      88.2,           27,             0.00
          1024,       1227831,      10757,         10760,     88.1,      88.2,           27,             0.00
          1024,       1238586,      10753,         10760,     88.1,      88.2,           27,             0.00
          1024,       1249353,      10765,         10760,     88.2,      88.2,           27,             0.00
          1024,       1260112,      10757,         10760,     88.1,      88.2,           27,             0.00
          1024,       1270869,      10755,         10760,     88.1,      88.2,           27,             0.00
          1024,       1281597,      10726,         10760,     87.9,      88.1,           27,             0.00
          1024,       1292374,      10775,         10760,     88.3,      88.1,           27,             0.00
          1024,       1303140,      10764,         10760,     88.2,      88.1,           27,             0.00
          1024,       1313901,      10759,         10760,     88.1,      88.1,           27,             0.00
          1024,       1324659,      10756,         10760,     88.1,      88.1,           27,             0.00
          1024,       1335428,      10767,         10760,     88.2,      88.2,           27,             0.00
          1024,       1346186,      10756,         10760,     88.1,      88.1,           27,             0.00
          1024,       1356960,      10772,         10760,     88.2,      88.2,           27,             0.00
          1024,       1367720,      10758,         10760,     88.1,      88.2,           27,             0.00
          1024,       1378480,      10758,         10760,     88.1,      88.2,           27,             0.00
          1024,       1389239,      10757,         10760,     88.1,      88.2,           27,             0.00
          1024,       1400016,      10775,         10760,     88.3,      88.2,           27,             0.00
          1024,       1410776,      10758,         10760,     88.1,      88.2,           27,             0.00
          1024,       1421532,      10754,         10760,     88.1,      88.2,           27,             0.00
          1024,       1432297,      10763,         10760,     88.2,      88.2,           27,             0.00
          1024,       1443065,      10766,         10760,     88.2,      88.2,           27,             0.00
          1024,       1453832,      10765,         10760,     88.2,      88.2,           27,             0.00
          1024,       1464590,      10756,         10760,     88.1,      88.2,           27,             0.00
          1024,       1475357,      10765,         10760,     88.2,      88.2,           27,             0.00
          1024,       1486124,      10765,         10760,     88.2,      88.2,           27,             0.00
          1024,       1496885,      10759,         10760,     88.1,      88.2,           27,             0.00
          1024,       1507655,      10768,         10760,     88.2,      88.2,           27,             0.00
          1024,       1518421,      10764,         10760,     88.2,      88.2,           27,             0.00
          1024,       1529173,      10750,         10760,     88.1,      88.2,           27,             0.00
          1024,       1539946,      10771,         10760,     88.2,      88.2,           27,             0.00
          1024,       1550701,      10753,         10760,     88.1,      88.2,           27,             0.00
          1024,       1561466,      10763,         10760,     88.2,      88.2,           27,             0.00
          1024,       1572227,      10759,         10760,     88.1,      88.2,           27,             0.00
          1024,       1582995,      10766,         10760,     88.2,      88.2,           27,             0.00
          1024,       1593755,      10758,         10760,     88.1,      88.2,           27,             0.00
          1024,       1604509,      10752,         10760,     88.1,      88.2,           27,             0.00
          1024,       1615234,      10722,         10760,     87.8,      88.1,           27,             0.00
          1024,       1625999,      10763,         10760,     88.2,      88.1,           27,             0.00
          1024,       1636759,      10758,         10760,     88.1,      88.1,           27,             0.00
          1024,       1647523,      10762,         10760,     88.2,      88.1,           27,             0.00
          1024,       1658299,      10774,         10760,     88.3,      88.2,           27,             0.00
          1024,       1669063,      10762,         10760,     88.2,      88.2,           27,             0.00
          1024,       1679825,      10760,         10760,     88.2,      88.2,           27,             0.00
          1024,       1690578,      10751,         10760,     88.1,      88.2,           27,             0.00
          1024,       1701352,      10772,         10760,     88.2,      88.2,           27,             0.00
          1024,       1712109,      10755,         10760,     88.1,      88.2,           27,             0.00
          1024,       1722875,      10764,         10760,     88.2,      88.2,           27,             0.00
          1024,       1733634,      10757,         10760,     88.1,      88.2,           27,             0.00
          1024,       1744395,      10759,         10760,     88.1,      88.2,           27,             0.00
          1024,       1755166,      10767,         10760,     88.2,      88.2,           27,             0.00
          1024,       1765926,      10758,         10760,     88.1,      88.2,           27,             0.00
          1024,       1776699,      10771,         10760,     88.2,      88.2,           27,             0.00
          1024,       1787458,      10757,         10760,     88.1,      88.2,           27,             0.00
          1024,       1798228,      10768,         10760,     88.2,      88.2,           27,             0.00
          1024,       1808994,      10764,         10760,     88.2,      88.2,           27,             0.00
          1024,       1819746,      10750,         10760,     88.1,      88.2,           27,             0.00
          1024,       1830511,      10764,         10760,     88.2,      88.2,           27,             0.00
          1024,       1841276,      10762,         10760,     88.2,      88.2,           27,             0.00
          1024,       1852041,      10764,         10760,     88.2,      88.2,           27,             0.00
          1024,       1862805,      10762,         10760,     88.2,      88.2,           27,             0.00
          1024,       1873574,      10766,         10760,     88.2,      88.2,           27,             0.00
          1024,       1884321,      10745,         10760,     88.0,      88.2,           27,             0.00
          1024,       1895089,      10767,         10760,     88.2,      88.2,           27,             0.00
          1024,       1905855,      10763,         10760,     88.2,      88.2,           27,             0.00
          1024,       1916617,      10760,         10760,     88.2,      88.2,           27,             0.00
          1024,       1927377,      10758,         10760,     88.1,      88.2,           27,             0.00
          1024,       1938096,      10717,         10760,     87.8,      88.1,           27,             0.00
          1024,       1948869,      10771,         10760,     88.2,      88.2,           27,             0.00
          1024,       1959625,      10754,         10760,     88.1,      88.2,           27,             0.00
          1024,       1970396,      10769,         10760,     88.2,      88.2,           27,             0.00
          1024,       1981162,      10764,         10760,     88.2,      88.2,           27,             0.00
          1024,       1991932,      10768,         10760,     88.2,      88.2,           27,             0.00
          1024,       2002684,      10748,         10760,     88.0,      88.2,           27,             0.00
          1024,       2013460,      10774,         10760,     88.3,      88.2,           27,             0.00
          1024,       2024212,      10750,         10760,     88.1,      88.2,           27,             0.00
          1024,       2034989,      10775,         10760,     88.3,      88.2,           27,             0.00
          1024,       2045741,      10750,         10760,     88.1,      88.2,           27,             0.00
          1024,       2056426,      10683,         10760,     87.5,      88.1,           27,             0.00
          1024,       2067206,      10778,         10760,     88.3,      88.1,           27,             0.00
          1024,       2077976,      10768,         10760,     88.2,      88.1,           27,             0.00
          1024,       2088731,      10753,         10760,     88.1,      88.1,           27,             0.00
          1024,       2099505,      10772,         10760,     88.2,      88.1,           27,             0.00
          1024,       2110262,      10755,         10760,     88.1,      88.1,           27,             0.00
          1024,       2121024,      10760,         10760,     88.1,      88.1,           27,             0.00
