
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         48431,      20292,         20292,      5.2,       5.2,          256,             0.53
            32,         70067,      21632,         20962,      5.5,       5.4,          333,             0.47
            32,         91641,      21571,         21165,      5.5,       5.4,          465,             0.50
            32,        113129,      21484,         21245,      5.5,       5.4,          465,             0.41
            32,        135225,      22093,         21414,      5.7,       5.5,          465,             0.34
            32,        156916,      21688,         21460,      5.6,       5.5,          465,             0.30
            32,        178296,      21377,         21448,      5.5,       5.5,          465,             0.26
            32,        199633,      21334,         21434,      5.5,       5.5,          465,             0.23
            32,        221302,      21666,         21460,      5.5,       5.5,          465,             0.21
            32,        238917,      17612,         21075,      4.5,       5.4,          465,             0.19
            32,        260952,      22032,         21162,      5.6,       5.4,          465,             0.18
            32,        283060,      22105,         21240,      5.7,       5.4,          465,             0.16
            32,        302553,      19490,         21106,      5.0,       5.4,          479,             0.16
            32,        320927,      18371,         20910,      4.7,       5.4,          479,             0.15
            32,        342993,      22063,         20987,      5.6,       5.4,          479,             0.14
            32,        364944,      21948,         21047,      5.6,       5.4,          479,             0.13
            32,        386574,      21627,         21081,      5.5,       5.4,          479,             0.12
            32,        408042,      21465,         21103,      5.5,       5.4,          479,             0.12
            32,        428968,      20923,         21093,      5.4,       5.4,          479,             0.11
            32,        450070,      21099,         21094,      5.4,       5.4,          479,             0.11
            32,        471745,      21672,         21121,      5.5,       5.4,          479,             0.10
            32,        493459,      21711,         21148,      5.6,       5.4,          479,             0.10
            32,        515146,      21684,         21171,      5.6,       5.4,          479,             0.09
            32,        537172,      22023,         21207,      5.6,       5.4,          479,             0.09
            32,        559355,      22180,         21246,      5.7,       5.4,          523,             0.09
            32,        581565,      22207,         21283,      5.7,       5.4,          523,             0.09
            32,        603807,      22239,         21318,      5.7,       5.5,          523,             0.09
            32,        626066,      22256,         21352,      5.7,       5.5,          523,             0.08
            32,        648293,      22224,         21382,      5.7,       5.5,          523,             0.08
            32,        670601,      22305,         21412,      5.7,       5.5,          523,             0.08
            32,        692265,      21661,         21420,      5.5,       5.5,          523,             0.08
            32,        714424,      22156,         21443,      5.7,       5.5,          523,             0.07
            32,        736696,      22269,         21468,      5.7,       5.5,          523,             0.07
            32,        758963,      22264,         21492,      5.7,       5.5,          523,             0.07
            32,        781221,      22255,         21514,      5.7,       5.5,          523,             0.07
            32,        803502,      22278,         21535,      5.7,       5.5,          523,             0.07
            32,        825764,      22256,         21554,      5.7,       5.5,          523,             0.06
            32,        848053,      22286,         21574,      5.7,       5.5,          523,             0.06
            32,        870271,      22215,         21590,      5.7,       5.5,          523,             0.06
            32,        892584,      22310,         21608,      5.7,       5.5,          523,             0.06
            32,        914799,      22212,         21623,      5.7,       5.5,          523,             0.06
            32,        936850,      22048,         21633,      5.6,       5.5,          523,             0.06
            32,        958470,      21617,         21633,      5.5,       5.5,          523,             0.05
            32,        980154,      21680,         21634,      5.6,       5.5,          523,             0.05
            32,       1001826,      21669,         21634,      5.5,       5.5,          523,             0.05
            32,       1023438,      21609,         21634,      5.5,       5.5,          598,             0.06
            32,       1045120,      21679,         21635,      5.5,       5.5,          598,             0.06
            32,       1066807,      21684,         21636,      5.6,       5.5,          598,             0.06
            32,       1089112,      22302,         21649,      5.7,       5.5,          598,             0.05
            32,       1111329,      22214,         21661,      5.7,       5.5,          598,             0.05
            32,       1133589,      22257,         21672,      5.7,       5.5,          598,             0.05
            32,       1155866,      22274,         21684,      5.7,       5.6,          598,             0.05
            32,       1178114,      22245,         21695,      5.7,       5.6,          598,             0.05
            32,       1200373,      22256,         21705,      5.7,       5.6,          598,             0.05
            32,       1222611,      22235,         21715,      5.7,       5.6,          598,             0.05
            32,       1244293,      21679,         21714,      5.5,       5.6,          598,             0.05
            32,       1266021,      21725,         21714,      5.6,       5.6,          598,             0.05
