
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         41568,      19463,         19463,      5.0,       5.0,          127,             0.30
            32,         63286,      21711,         20587,      5.6,       5.3,          127,             0.20
            32,         84886,      21597,         20924,      5.5,       5.4,          215,             0.25
            32,        106587,      21698,         21117,      5.6,       5.4,          215,             0.20
            32,        128380,      21790,         21252,      5.6,       5.4,          215,             0.17
            32,        150372,      21989,         21375,      5.6,       5.5,          215,             0.14
            32,        171698,      21323,         21367,      5.5,       5.5,          215,             0.13
            32,        192783,      21082,         21332,      5.4,       5.5,          215,             0.11
            32,        214588,      21802,         21384,      5.6,       5.5,          215,             0.10
            32,        232200,      17609,         21006,      4.5,       5.4,          239,             0.10
            32,        254147,      21944,         21092,      5.6,       5.4,          239,             0.09
            32,        276108,      21958,         21164,      5.6,       5.4,          239,             0.09
            32,        297855,      21744,         21208,      5.6,       5.4,          239,             0.08
            32,        314123,      16266,         20855,      4.2,       5.3,          246,             0.08
            32,        336076,      21950,         20928,      5.6,       5.4,          246,             0.07
            32,        358220,      22141,         21004,      5.7,       5.4,          246,             0.07
            32,        379689,      21466,         21031,      5.5,       5.4,          246,             0.06
            32,        401179,      21487,         21057,      5.5,       5.4,          246,             0.06
            32,        422153,      20971,         21052,      5.4,       5.4,          246,             0.06
            32,        443513,      21357,         21067,      5.5,       5.4,          246,             0.06
            32,        464973,      21457,         21086,      5.5,       5.4,          246,             0.05
            32,        486700,      21724,         21115,      5.6,       5.4,          246,             0.05
            32,        508375,      21672,         21139,      5.5,       5.4,          246,             0.05
            32,        530275,      21897,         21171,      5.6,       5.4,          246,             0.05
            32,        552471,      22193,         21212,      5.7,       5.4,          246,             0.04
            32,        574695,      22221,         21250,      5.7,       5.4,          246,             0.04
            32,        596875,      22177,         21285,      5.7,       5.4,          246,             0.04
            32,        619135,      22256,         21319,      5.7,       5.5,          246,             0.04
            32,        641415,      22277,         21352,      5.7,       5.5,          246,             0.04
            32,        663612,      22194,         21381,      5.7,       5.5,          246,             0.04
            32,        685546,      21931,         21398,      5.6,       5.5,          246,             0.04
            32,        707479,      21930,         21415,      5.6,       5.5,          246,             0.03
            32,        729743,      22261,         21441,      5.7,       5.5,          246,             0.03
            32,        752006,      22260,         21465,      5.7,       5.5,          246,             0.03
            32,        774243,      22234,         21487,      5.7,       5.5,          323,             0.04
            32,        796472,      22226,         21507,      5.7,       5.5,          328,             0.04
            32,        818751,      22272,         21528,      5.7,       5.5,          328,             0.04
            32,        841001,      22247,         21547,      5.7,       5.5,          328,             0.04
            32,        863272,      22267,         21565,      5.7,       5.5,          328,             0.04
            32,        885531,      22256,         21583,      5.7,       5.5,          328,             0.04
            32,        907816,      22282,         21600,      5.7,       5.5,          352,             0.04
            32,        929979,      22160,         21613,      5.7,       5.5,          352,             0.04
            32,        951640,      21658,         21614,      5.5,       5.5,          352,             0.04
            32,        973297,      21654,         21615,      5.5,       5.5,          352,             0.04
            32,        994984,      21684,         21616,      5.6,       5.5,          352,             0.04
            32,       1016672,      21684,         21618,      5.6,       5.5,          352,             0.03
            32,       1038327,      21652,         21619,      5.5,       5.5,          352,             0.03
            32,       1060065,      21735,         21621,      5.6,       5.5,          352,             0.03
            32,       1082122,      22054,         21630,      5.6,       5.5,          352,             0.03
            32,       1104362,      22237,         21642,      5.7,       5.5,          352,             0.03
            32,       1126667,      22302,         21655,      5.7,       5.5,          352,             0.03
            32,       1148922,      22252,         21666,      5.7,       5.5,          352,             0.03
            32,       1171166,      22241,         21677,      5.7,       5.5,          352,             0.03
            32,       1193420,      22251,         21688,      5.7,       5.6,          352,             0.03
            32,       1215684,      22261,         21698,      5.7,       5.6,          352,             0.03
            32,       1237556,      21869,         21701,      5.6,       5.6,          352,             0.03
