
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         41437,      19441,         19441,      5.0,       5.0,          156,             0.38
            32,         63147,      21706,         20574,      5.6,       5.3,          156,             0.25
            32,         84715,      21564,         20904,      5.5,       5.4,          277,             0.33
            32,        106441,      21712,         21106,      5.6,       5.4,          277,             0.26
            32,        128201,      21755,         21236,      5.6,       5.4,          277,             0.22
            32,        150231,      22014,         21365,      5.6,       5.5,          277,             0.18
            32,        171578,      21344,         21362,      5.5,       5.5,          277,             0.16
            32,        192649,      21068,         21326,      5.4,       5.5,          277,             0.14
            32,        214440,      21788,         21377,      5.6,       5.5,          277,             0.13
            32,        232116,      17673,         21006,      4.5,       5.4,          277,             0.12
            32,        254029,      21910,         21089,      5.6,       5.4,          279,             0.11
            32,        276019,      21987,         21164,      5.6,       5.4,          279,             0.10
            32,        297767,      21745,         21208,      5.6,       5.4,          279,             0.09
            32,        314029,      16259,         20855,      4.2,       5.3,          279,             0.09
            32,        335962,      21930,         20926,      5.6,       5.4,          279,             0.08
            32,        358129,      22164,         21004,      5.7,       5.4,          279,             0.08
            32,        379621,      21489,         21032,      5.5,       5.4,          279,             0.07
            32,        401070,      21443,         21055,      5.5,       5.4,          279,             0.07
            32,        422037,      20962,         21050,      5.4,       5.4,          279,             0.07
            32,        443439,      21396,         21068,      5.5,       5.4,          279,             0.06
            32,        464860,      21410,         21084,      5.5,       5.4,          279,             0.06
            32,        486603,      21740,         21114,      5.6,       5.4,          279,             0.06
            32,        508291,      21685,         21138,      5.6,       5.4,          279,             0.05
            32,        530177,      21883,         21170,      5.6,       5.4,          279,             0.05
            32,        552339,      22159,         21209,      5.7,       5.4,          327,             0.06
            32,        574612,      22218,         21248,      5.7,       5.4,          327,             0.06
            32,        596801,      22178,         21282,      5.7,       5.4,          327,             0.05
            32,        619051,      22247,         21317,      5.7,       5.5,          327,             0.05
            32,        641347,      22287,         21350,      5.7,       5.5,          327,             0.05
            32,        663562,      22212,         21379,      5.7,       5.5,          327,             0.05
            32,        685486,      21921,         21396,      5.6,       5.5,          327,             0.05
            32,        707413,      21923,         21413,      5.6,       5.5,          327,             0.05
            32,        729677,      22261,         21439,      5.7,       5.5,          327,             0.04
            32,        751951,      22271,         21463,      5.7,       5.5,          327,             0.04
            32,        774259,      22305,         21487,      5.7,       5.5,          327,             0.04
            32,        796493,      22230,         21508,      5.7,       5.5,          327,             0.04
            32,        818767,      22256,         21528,      5.7,       5.5,          327,             0.04
            32,        841034,      22264,         21547,      5.7,       5.5,          327,             0.04
            32,        863288,      22246,         21565,      5.7,       5.5,          327,             0.04
            32,        885568,      22277,         21583,      5.7,       5.5,          327,             0.04
            32,        907862,      22284,         21600,      5.7,       5.5,          327,             0.04
            32,        930029,      22162,         21614,      5.7,       5.5,          327,             0.04
            32,        951692,      21660,         21615,      5.5,       5.5,          327,             0.03
            32,        973345,      21650,         21615,      5.5,       5.5,          327,             0.03
            32,        995041,      21693,         21617,      5.6,       5.5,          327,             0.03
            32,       1016725,      21681,         21619,      5.6,       5.5,          327,             0.03
            32,       1038397,      21662,         21619,      5.5,       5.5,          327,             0.03
            32,       1060125,      21722,         21622,      5.6,       5.5,          327,             0.03
            32,       1082179,      22048,         21630,      5.6,       5.5,          327,             0.03
            32,       1104443,      22253,         21643,      5.7,       5.5,          327,             0.03
            32,       1126748,      22302,         21656,      5.7,       5.5,          327,             0.03
            32,       1149002,      22250,         21667,      5.7,       5.5,          327,             0.03
            32,       1171243,      22239,         21678,      5.7,       5.5,          327,             0.03
            32,       1193494,      22248,         21688,      5.7,       5.6,          327,             0.03
            32,       1215741,      22244,         21699,      5.7,       5.6,          327,             0.03
            32,       1237628,      21884,         21702,      5.6,       5.6,          327,             0.03
            32,       1259285,      21654,         21701,      5.5,       5.6,          327,             0.03
            32,       1281006,      21699,         21701,      5.6,       5.6,          327,             0.03
            32,       1302663,      21654,         21700,      5.5,       5.6,          327,             0.03
            32,       1324343,      21677,         21700,      5.5,       5.6,          327,             0.02
            32,       1346017,      21671,         21699,      5.5,       5.6,          327,             0.02
            32,       1367651,      21631,         21698,      5.5,       5.6,          327,             0.02
            32,       1389307,      21653,         21698,      5.5,       5.6,          327,             0.02
            32,       1410976,      21666,         21697,      5.5,       5.6,          327,             0.02
            32,       1432686,      21707,         21697,      5.6,       5.6,          327,             0.02
            32,       1454507,      21818,         21699,      5.6,       5.6,          327,             0.02
            32,       1476768,      22258,         21707,      5.7,       5.6,          327,             0.02
            32,       1498902,      22131,         21714,      5.7,       5.6,          327,             0.02
            32,       1520604,      21699,         21713,      5.6,       5.6,          327,             0.02
            32,       1542295,      21688,         21713,      5.6,       5.6,          327,             0.02
            32,       1563935,      21636,         21712,      5.5,       5.6,          327,             0.02
            32,       1585574,      21634,         21711,      5.5,       5.6,          327,             0.02
            32,       1607250,      21673,         21710,      5.5,       5.6,          327,             0.02
            32,       1628911,      21658,         21710,      5.5,       5.6,          327,             0.02
            32,       1650607,      21691,         21709,      5.6,       5.6,          327,             0.02
            32,       1672268,      21658,         21709,      5.5,       5.6,          327,             0.02
            32,       1693944,      21671,         21708,      5.5,       5.6,          327,             0.02
            32,       1715623,      21662,         21708,      5.5,       5.6,          327,             0.02
            32,       1737291,      21654,         21707,      5.5,       5.6,          327,             0.02
            32,       1758973,      21679,         21707,      5.5,       5.6,          327,             0.02
            32,       1780669,      21693,         21706,      5.6,       5.6,          327,             0.02
            32,       1802294,      21622,         21705,      5.5,       5.6,          376,             0.02
            32,       1823989,      21692,         21705,      5.6,       5.6,          376,             0.02
            32,       1845623,      21631,         21704,      5.5,       5.6,          376,             0.02
            32,       1867322,      21696,         21704,      5.6,       5.6,          376,             0.02
            32,       1889287,      21962,         21707,      5.6,       5.6,          376,             0.02
            32,       1911287,      21997,         21711,      5.6,       5.6,          376,             0.02
            32,       1932940,      21649,         21710,      5.5,       5.6,          376,             0.02
            32,       1954671,      21723,         21710,      5.6,       5.6,          376,             0.02
            32,       1976304,      21630,         21709,      5.5,       5.6,          376,             0.02
            32,       1998022,      21701,         21709,      5.6,       5.6,          376,             0.02
            32,       2020291,      22266,         21715,      5.7,       5.6,          376,             0.02
            32,       2042406,      22112,         21719,      5.7,       5.6,          376,             0.02
