
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         48199,      20206,         20206,      5.2,       5.2,          373,             0.77
            32,         69885,      21682,         20944,      5.6,       5.4,          373,             0.53
            32,         91636,      21748,         21212,      5.6,       5.4,          373,             0.41
            32,        113093,      21454,         21272,      5.5,       5.4,          373,             0.33
            32,        135212,      22116,         21441,      5.7,       5.5,          373,             0.28
            32,        156886,      21671,         21480,      5.5,       5.5,          373,             0.24
            32,        178230,      21341,         21460,      5.5,       5.5,          373,             0.21
            32,        199588,      21355,         21447,      5.5,       5.5,          373,             0.19
            32,        221257,      21666,         21471,      5.5,       5.5,          373,             0.17
            32,        238903,      17643,         21088,      4.5,       5.4,          373,             0.16
            32,        260890,      21984,         21170,      5.6,       5.4,          373,             0.14
            32,        283008,      22115,         21248,      5.7,       5.4,          373,             0.13
            32,        302588,      19577,         21120,      5.0,       5.4,          373,             0.12
            32,        320922,      18331,         20921,      4.7,       5.4,          373,             0.12
            32,        342947,      22021,         20994,      5.6,       5.4,          373,             0.11
            32,        364910,      21960,         21054,      5.6,       5.4,          373,             0.10
            32,        386553,      21640,         21089,      5.5,       5.4,          373,             0.10
            32,        408000,      21444,         21109,      5.5,       5.4,          373,             0.09
            32,        428923,      20920,         21099,      5.4,       5.4,          373,             0.09
            32,        450037,      21111,         21099,      5.4,       5.4,          373,             0.08
            32,        471733,      21693,         21128,      5.6,       5.4,          373,             0.08
            32,        493424,      21688,         21153,      5.6,       5.4,          373,             0.08
            32,        515138,      21711,         21177,      5.6,       5.4,          373,             0.07
            32,        537132,      21991,         21211,      5.6,       5.4,          373,             0.07
            32,        559378,      22243,         21252,      5.7,       5.4,          373,             0.07
            32,        581580,      22199,         21289,      5.7,       5.5,          373,             0.06
            32,        603843,      22260,         21325,      5.7,       5.5,          373,             0.06
            32,        626086,      22240,         21358,      5.7,       5.5,          373,             0.06
            32,        648344,      22255,         21388,      5.7,       5.5,          373,             0.06
            32,        670615,      22268,         21418,      5.7,       5.5,          373,             0.06
            32,        692315,      21697,         21427,      5.6,       5.5,          373,             0.05
