
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         47026,      20194,         20194,      5.2,       5.2,          404,             0.85
            32,         68736,      21707,         20950,      5.6,       5.4,          404,             0.58
            32,         90466,      21727,         21209,      5.6,       5.4,          404,             0.44
            32,        111883,      21414,         21260,      5.5,       5.4,          404,             0.36
            32,        134005,      22119,         21432,      5.7,       5.5,          404,             0.30
            32,        155733,      21725,         21481,      5.6,       5.5,          404,             0.26
            32,        177074,      21338,         21461,      5.5,       5.5,          404,             0.23
            32,        198419,      21342,         21446,      5.5,       5.5,          404,             0.20
            32,        220063,      21641,         21467,      5.5,       5.5,          404,             0.18
            32,        237679,      17614,         21082,      4.5,       5.4,          404,             0.17
            32,        259682,      22000,         21166,      5.6,       5.4,          404,             0.16
            32,        281791,      22106,         21244,      5.7,       5.4,          404,             0.14
            32,        301715,      19922,         21142,      5.1,       5.4,          415,             0.14
            32,        319684,      17967,         20915,      4.6,       5.4,          415,             0.13
            32,        341690,      22003,         20988,      5.6,       5.4,          415,             0.12
            32,        363729,      22036,         21053,      5.6,       5.4,          415,             0.11
            32,        385415,      21683,         21090,      5.6,       5.4,          415,             0.11
            32,        406737,      21319,         21103,      5.5,       5.4,          415,             0.10
            32,        427665,      20925,         21094,      5.4,       5.4,          415,             0.10
            32,        448847,      21179,         21098,      5.4,       5.4,          415,             0.09
            32,        470534,      21684,         21126,      5.6,       5.4,          415,             0.09
            32,        492218,      21681,         21151,      5.6,       5.4,          415,             0.08
            32,        513923,      21702,         21175,      5.6,       5.4,          415,             0.08
            32,        535892,      21966,         21208,      5.6,       5.4,          415,             0.08
            32,        558131,      22236,         21249,      5.7,       5.4,          415,             0.07
            32,        580367,      22233,         21287,      5.7,       5.4,          415,             0.07
            32,        602589,      22219,         21322,      5.7,       5.5,          416,             0.07
            32,        624821,      22229,         21354,      5.7,       5.5,          416,             0.07
            32,        647069,      22244,         21385,      5.7,       5.5,          416,             0.06
            32,        669339,      22267,         21414,      5.7,       5.5,          416,             0.06
            32,        691077,      21735,         21424,      5.6,       5.5,          416,             0.06
            32,        713201,      22121,         21446,      5.7,       5.5,          416,             0.06
            32,        735450,      22246,         21470,      5.7,       5.5,          416,             0.06
            32,        757696,      22243,         21493,      5.7,       5.5,          416,             0.05
            32,        779998,      22299,         21516,      5.7,       5.5,          417,             0.05
            32,        802273,      22272,         21537,      5.7,       5.5,          417,             0.05
            32,        824523,      22245,         21556,      5.7,       5.5,          417,             0.05
            32,        846779,      22253,         21575,      5.7,       5.5,          417,             0.05
            32,        868976,      22194,         21591,      5.7,       5.5,          462,             0.05
            32,        891272,      22293,         21608,      5.7,       5.5,          462,             0.05
            32,        913529,      22254,         21624,      5.7,       5.5,          462,             0.05
            32,        935559,      22027,         21633,      5.6,       5.5,          462,             0.05
            32,        957238,      21676,         21634,      5.5,       5.5,          462,             0.05
            32,        978888,      21647,         21635,      5.5,       5.5,          462,             0.05
            32,       1000582,      21691,         21636,      5.6,       5.5,          462,             0.05
            32,       1022287,      21702,         21637,      5.6,       5.5,          462,             0.05
            32,       1043963,      21673,         21638,      5.5,       5.5,          462,             0.04
            32,       1065636,      21670,         21639,      5.5,       5.5,          462,             0.04
            32,       1087815,      22176,         21650,      5.7,       5.5,          462,             0.04
            32,       1110098,      22280,         21662,      5.7,       5.5,          462,             0.04
            32,       1132355,      22254,         21674,      5.7,       5.5,          462,             0.04
            32,       1154628,      22270,         21685,      5.7,       5.6,          462,             0.04
            32,       1176918,      22287,         21697,      5.7,       5.6,          468,             0.04
            32,       1199133,      22212,         21706,      5.7,       5.6,          468,             0.04
            32,       1221418,      22282,         21717,      5.7,       5.6,          468,             0.04
            32,       1243130,      21709,         21717,      5.6,       5.6,          468,             0.04
            32,       1264804,      21671,         21716,      5.5,       5.6,          468,             0.04
            32,       1286489,      21682,         21715,      5.6,       5.6,          468,             0.04
            32,       1308158,      21666,         21714,      5.5,       5.6,          468,             0.04
            32,       1329728,      21567,         21712,      5.5,       5.6,          587,             0.04
            32,       1351376,      21646,         21711,      5.5,       5.6,          587,             0.04
            32,       1373035,      21656,         21710,      5.5,       5.6,          587,             0.04
            32,       1394679,      21641,         21709,      5.5,       5.6,          587,             0.04
            32,       1416358,      21676,         21708,      5.5,       5.6,          587,             0.04
            32,       1437931,      21570,         21706,      5.5,       5.6,          681,             0.05
            32,       1459919,      21985,         21711,      5.6,       5.6,          681,             0.05
            32,       1482169,      22247,         21719,      5.7,       5.6,          681,             0.05
            32,       1504175,      22003,         21723,      5.6,       5.6,          681,             0.05
            32,       1525891,      21713,         21723,      5.6,       5.6,          681,             0.04
            32,       1547519,      21625,         21721,      5.5,       5.6,          681,             0.04
            32,       1569155,      21633,         21720,      5.5,       5.6,          681,             0.04
            32,       1590842,      21685,         21719,      5.6,       5.6,          681,             0.04
            32,       1612494,      21650,         21718,      5.5,       5.6,          681,             0.04
            32,       1634208,      21711,         21718,      5.6,       5.6,          681,             0.04
            32,       1655876,      21664,         21718,      5.5,       5.6,          681,             0.04
            32,       1677524,      21645,         21717,      5.5,       5.6,          681,             0.04
            32,       1699221,      21694,         21716,      5.6,       5.6,          681,             0.04
            32,       1720868,      21644,         21715,      5.5,       5.6,          681,             0.04
            32,       1742571,      21700,         21715,      5.6,       5.6,          681,             0.04
            32,       1764247,      21673,         21715,      5.5,       5.6,          681,             0.04
            32,       1785908,      21658,         21714,      5.5,       5.6,          681,             0.04
            32,       1807590,      21679,         21714,      5.5,       5.6,          681,             0.04
            32,       1829218,      21625,         21713,      5.5,       5.6,          681,             0.04
            32,       1850925,      21704,         21712,      5.6,       5.6,          681,             0.04
            32,       1872597,      21669,         21712,      5.5,       5.6,          681,             0.04
            32,       1894730,      22130,         21717,      5.7,       5.6,          681,             0.04
            32,       1916547,      21814,         21718,      5.6,       5.6,          681,             0.04
            32,       1938275,      21725,         21718,      5.6,       5.6,          681,             0.04
            32,       1959917,      21639,         21717,      5.5,       5.6,          681,             0.03
            32,       1981585,      21665,         21717,      5.5,       5.6,          681,             0.03
            32,       2003478,      21890,         21718,      5.6,       5.6,          681,             0.03
            32,       2025707,      22226,         21724,      5.7,       5.6,          681,             0.03
            32,       2047667,      21957,         21726,      5.6,       5.6,          681,             0.03
            32,       2069340,      21670,         21726,      5.5,       5.6,          681,             0.03
            32,       2091010,      21667,         21725,      5.5,       5.6,          681,             0.03
            32,       2112698,      21685,         21725,      5.6,       5.6,          681,             0.03
            32,       2134223,      21522,         21723,      5.5,       5.6,          785,             0.04
            32,       2155932,      21706,         21723,      5.6,       5.6,          785,             0.04
            32,       2177525,      21590,         21721,      5.5,       5.6,          855,             0.04
            32,       2199196,      21668,         21721,      5.5,       5.6,          855,             0.04
            32,       2220857,      21658,         21720,      5.5,       5.6,          855,             0.04
            32,       2242542,      21682,         21720,      5.6,       5.6,          855,             0.04
            32,       2264192,      21647,         21719,      5.5,       5.6,          855,             0.04
            32,       2285845,      21650,         21718,      5.5,       5.6,          855,             0.04
            32,       2307575,      21727,         21718,      5.6,       5.6,          855,             0.04
            32,       2329268,      21690,         21718,      5.6,       5.6,          855,             0.04
            32,       2351003,      21732,         21718,      5.6,       5.6,          855,             0.04
            32,       2372724,      21718,         21718,      5.6,       5.6,          855,             0.04
            32,       2394429,      21702,         21718,      5.6,       5.6,          855,             0.04
            32,       2416116,      21684,         21718,      5.6,       5.6,          855,             0.04
            32,       2437847,      21728,         21718,      5.6,       5.6,          855,             0.04
            32,       2459549,      21696,         21718,      5.6,       5.6,          855,             0.03
            32,       2481252,      21699,         21718,      5.6,       5.6,          855,             0.03
            32,       2502976,      21721,         21718,      5.6,       5.6,          855,             0.03
            32,       2525066,      22087,         21721,      5.7,       5.6,          855,             0.03
            32,       2547317,      22248,         21725,      5.7,       5.6,          855,             0.03
            32,       2569585,      22264,         21730,      5.7,       5.6,          855,             0.03
            32,       2591823,      22235,         21734,      5.7,       5.6,          855,             0.03
