
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         46876,      20123,         20123,      5.2,       5.2,          520,             1.10
            32,         68577,      21693,         20908,      5.6,       5.4,          520,             0.75
            32,         90293,      21713,         21176,      5.6,       5.4,          520,             0.57
            32,        111709,      21413,         21236,      5.5,       5.4,          520,             0.46
            32,        133840,      22128,         21414,      5.7,       5.5,          520,             0.39
            32,        155562,      21719,         21465,      5.6,       5.5,          520,             0.33
            32,        176911,      21346,         21448,      5.5,       5.5,          520,             0.29
            32,        198243,      21329,         21433,      5.5,       5.5,          520,             0.26
            32,        219898,      21652,         21457,      5.5,       5.5,          520,             0.24
            32,        237514,      17613,         21073,      4.5,       5.4,          520,             0.22
            32,        259519,      22002,         21157,      5.6,       5.4,          520,             0.20
            32,        281627,      22105,         21236,      5.7,       5.4,          520,             0.18
            32,        301525,      19895,         21133,      5.1,       5.4,          542,             0.18
            32,        319528,      18000,         20909,      4.6,       5.4,          551,             0.17
            32,        341514,      21983,         20981,      5.6,       5.4,          551,             0.16
            32,        363546,      22029,         21046,      5.6,       5.4,          551,             0.15
            32,        385209,      21660,         21083,      5.5,       5.4,          551,             0.14
            32,        406533,      21321,         21096,      5.5,       5.4,          551,             0.14
            32,        427492,      20956,         21088,      5.4,       5.4,          551,             0.13
            32,        448659,      21164,         21092,      5.4,       5.4,          551,             0.12
            32,        470361,      21699,         21121,      5.6,       5.4,          551,             0.12
            32,        492046,      21682,         21147,      5.6,       5.4,          551,             0.11
            32,        513740,      21691,         21170,      5.6,       5.4,          551,             0.11
            32,        535708,      21965,         21203,      5.6,       5.4,          551,             0.10
            32,        557961,      22249,         21245,      5.7,       5.4,          551,             0.10
            32,        580183,      22218,         21283,      5.7,       5.4,          551,             0.09
            32,        602405,      22219,         21317,      5.7,       5.5,          551,             0.09
            32,        624638,      22230,         21350,      5.7,       5.5,          551,             0.09
            32,        646892,      22251,         21381,      5.7,       5.5,          551,             0.09
            32,        669164,      22269,         21411,      5.7,       5.5,          551,             0.08
            32,        690895,      21728,         21421,      5.6,       5.5,          551,             0.08
            32,        713033,      22135,         21443,      5.7,       5.5,          551,             0.08
            32,        735295,      22259,         21468,      5.7,       5.5,          551,             0.07
            32,        757515,      22217,         21490,      5.7,       5.5,          551,             0.07
            32,        779832,      22314,         21513,      5.7,       5.5,          551,             0.07
            32,        802090,      22255,         21534,      5.7,       5.5,          551,             0.07
            32,        824283,      22187,         21552,      5.7,       5.5,          623,             0.08
