
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         31760,      11396,         11396,      9.1,       9.1,            0,             0.00
           100,         44481,      12719,         12058,     10.2,       9.6,            0,             0.00
           100,         56970,      12486,         12200,     10.0,       9.8,            0,             0.00
           100,         69790,      12818,         12355,     10.3,       9.9,            0,             0.00
           100,         82365,      12573,         12398,     10.1,       9.9,            0,             0.00
           100,         93614,      11247,         12206,      9.0,       9.8,            0,             0.00
           100,        106440,      12824,         12295,     10.3,       9.8,            0,             0.00
           100,        118443,      12001,         12258,      9.6,       9.8,            0,             0.00
           100,        130720,      12275,         12260,      9.8,       9.8,            0,             0.00
           100,        142376,      11654,         12199,      9.3,       9.8,            0,             0.00
           100,        155126,      12748,         12249,     10.2,       9.8,            0,             0.00
           100,        167862,      12734,         12290,     10.2,       9.8,            0,             0.00
           100,        178877,      11013,         12191,      8.8,       9.8,            0,             0.00
           100,        190178,      11299,         12128,      9.0,       9.7,            0,             0.00
           100,        201166,      10986,         12052,      8.8,       9.6,            0,             0.00
           100,        212361,      11193,         11998,      9.0,       9.6,            0,             0.00
           100,        223500,      11137,         11947,      8.9,       9.6,            0,             0.00
           100,        236234,      12732,         11991,     10.2,       9.6,            0,             0.00
           100,        249332,      13096,         12049,     10.5,       9.6,            0,             0.00
           100,        260870,      11536,         12023,      9.2,       9.6,            0,             0.00
           100,        273019,      12147,         12029,      9.7,       9.6,            0,             0.00
           100,        285250,      12229,         12038,      9.8,       9.6,            0,             0.00
           100,        296727,      11475,         12014,      9.2,       9.6,            0,             0.00
           100,        309811,      13082,         12058,     10.5,       9.6,            0,             0.00
           100,        321860,      12047,         12058,      9.6,       9.6,            0,             0.00
           100,        334308,      12446,         12073,     10.0,       9.7,            0,             0.00
           100,        346973,      12663,         12095,     10.1,       9.7,            0,             0.00
           100,        358516,      11541,         12075,      9.2,       9.7,            0,             0.00
           100,        371870,      13352,         12119,     10.7,       9.7,            0,             0.00
           100,        385205,      13333,         12159,     10.7,       9.7,            0,             0.00
           100,        398718,      13511,         12203,     10.8,       9.8,            0,             0.00
           100,        409925,      11204,         12172,      9.0,       9.7,            0,             0.00
           100,        421230,      11303,         12145,      9.0,       9.7,            0,             0.00
           100,        432723,      11491,         12126,      9.2,       9.7,            0,             0.00
           100,        445020,      12295,         12131,      9.8,       9.7,            0,             0.00
           100,        457600,      12578,         12143,     10.1,       9.7,            0,             0.00
           100,        468727,      11123,         12116,      8.9,       9.7,            0,             0.00
           100,        480284,      11555,         12101,      9.2,       9.7,            0,             0.00
           100,        492448,      12162,         12103,      9.7,       9.7,            0,             0.00
           100,        505045,      12595,         12115,     10.1,       9.7,            0,             0.00
           100,        518180,      13133,         12140,     10.5,       9.7,            0,             0.00
           100,        531379,      13197,         12165,     10.6,       9.7,            0,             0.00
           100,        544447,      13066,         12186,     10.5,       9.7,            0,             0.00
           100,        555647,      11198,         12163,      9.0,       9.7,            0,             0.00
           100,        566769,      11120,         12140,      8.9,       9.7,            0,             0.00
           100,        577297,      10526,         12105,      8.4,       9.7,            0,             0.00
           100,        588616,      11317,         12088,      9.1,       9.7,            0,             0.00
           100,        600813,      12195,         12091,      9.8,       9.7,            0,             0.00
           100,        612931,      12116,         12091,      9.7,       9.7,            0,             0.00
           100,        625290,      12357,         12096,      9.9,       9.7,            0,             0.00
           100,        638125,      12833,         12111,     10.3,       9.7,            0,             0.00
           100,        651405,      13278,         12133,     10.6,       9.7,            0,             0.00
           100,        664264,      12857,         12147,     10.3,       9.7,            0,             0.00
           100,        677347,      13081,         12164,     10.5,       9.7,            0,             0.00
           100,        690616,      13267,         12184,     10.6,       9.7,            0,             0.00
           100,        702127,      11509,         12172,      9.2,       9.7,            0,             0.00
           100,        712838,      10709,         12147,      8.6,       9.7,            0,             0.00
           100,        725241,      12401,         12151,      9.9,       9.7,            0,             0.00
           100,        737091,      11848,         12146,      9.5,       9.7,            0,             0.00
           100,        748457,      11364,         12133,      9.1,       9.7,            0,             0.00
           100,        759027,      10568,         12107,      8.5,       9.7,            0,             0.00
           100,        769770,      10741,         12085,      8.6,       9.7,            0,             0.00
           100,        780817,      11045,         12069,      8.8,       9.7,            0,             0.00
           100,        793830,      13011,         12083,     10.4,       9.7,            0,             0.00
           100,        807210,      13378,         12103,     10.7,       9.7,            0,             0.00
           100,        820966,      13754,         12128,     11.0,       9.7,            0,             0.00
           100,        833798,      12830,         12139,     10.3,       9.7,            0,             0.00
           100,        845920,      12120,         12138,      9.7,       9.7,            0,             0.00
           100,        858928,      13006,         12151,     10.4,       9.7,            0,             0.00
           100,        872084,      13154,         12165,     10.5,       9.7,            0,             0.00
           100,        883320,      11234,         12152,      9.0,       9.7,            0,             0.00
           100,        895221,      11899,         12149,      9.5,       9.7,            0,             0.00
           100,        908310,      13087,         12162,     10.5,       9.7,            0,             0.00
           100,        921170,      12858,         12171,     10.3,       9.7,            0,             0.00
           100,        934847,      13673,         12191,     10.9,       9.8,            0,             0.00
           100,        948260,      13411,         12207,     10.7,       9.8,            0,             0.00
           100,        961180,      12918,         12216,     10.3,       9.8,            0,             0.00
           100,        974134,      12952,         12226,     10.4,       9.8,            0,             0.00
           100,        985780,      11644,         12218,      9.3,       9.8,            0,             0.00
