
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         26025,      12793,         12793,     10.2,      10.2,            0,             0.00
           100,         37585,      11554,         12174,      9.2,       9.7,            0,             0.00
           100,         50028,      12441,         12263,     10.0,       9.8,            0,             0.00
           100,         62730,      12700,         12372,     10.2,       9.9,            0,             0.00
           100,         75440,      12708,         12439,     10.2,      10.0,            0,             0.00
           100,         87371,      11929,         12354,      9.5,       9.9,            0,             0.00
           100,         99751,      12378,         12358,      9.9,       9.9,            0,             0.00
           100,        111435,      11682,         12273,      9.3,       9.8,            0,             0.00
           100,        124051,      12614,         12311,     10.1,       9.8,            0,             0.00
           100,        135839,      11786,         12258,      9.4,       9.8,            0,             0.00
           100,        147620,      11779,         12215,      9.4,       9.8,            0,             0.00
           100,        161327,      13705,         12339,     11.0,       9.9,            0,             0.00
           100,        172910,      11581,         12281,      9.3,       9.8,            0,             0.00
           100,        183888,      10976,         12188,      8.8,       9.8,            0,             0.00
           100,        195035,      11145,         12118,      8.9,       9.7,            0,             0.00
           100,        206228,      11191,         12060,      9.0,       9.6,            0,             0.00
           100,        217342,      11112,         12004,      8.9,       9.6,            0,             0.00
           100,        229200,      11856,         11996,      9.5,       9.6,            0,             0.00
           100,        241908,      12706,         12033,     10.2,       9.6,            0,             0.00
           100,        254549,      12639,         12064,     10.1,       9.7,            0,             0.00
           100,        265951,      11400,         12032,      9.1,       9.6,            0,             0.00
           100,        278797,      12844,         12069,     10.3,       9.7,            0,             0.00
           100,        290397,      11598,         12049,      9.3,       9.6,            0,             0.00
           100,        302608,      12209,         12055,      9.8,       9.6,            0,             0.00
           100,        314638,      12028,         12054,      9.6,       9.6,            0,             0.00
           100,        327400,      12760,         12081,     10.2,       9.7,            0,             0.00
           100,        339960,      12558,         12099,     10.0,       9.7,            0,             0.00
           100,        351808,      11846,         12090,      9.5,       9.7,            0,             0.00
           100,        364470,      12660,         12110,     10.1,       9.7,            0,             0.00
           100,        377916,      13444,         12154,     10.8,       9.7,            0,             0.00
           100,        391140,      13222,         12189,     10.6,       9.8,            0,             0.00
           100,        403844,      12702,         12205,     10.2,       9.8,            0,             0.00
           100,        414961,      11115,         12172,      8.9,       9.7,            0,             0.00
           100,        426377,      11414,         12149,      9.1,       9.7,            0,             0.00
           100,        437780,      11401,         12128,      9.1,       9.7,            0,             0.00
           100,        450940,      13158,         12156,     10.5,       9.7,            0,             0.00
           100,        462530,      11586,         12141,      9.3,       9.7,            0,             0.00
