
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         26060,      12788,         12788,     10.2,      10.2,            0,             0.00
           100,         37622,      11557,         12172,      9.2,       9.7,            0,             0.00
           100,         50070,      12446,         12264,     10.0,       9.8,            0,             0.00
           100,         62764,      12692,         12371,     10.2,       9.9,            0,             0.00
           100,         75470,      12704,         12437,     10.2,      10.0,            0,             0.00
           100,         87390,      11918,         12351,      9.5,       9.9,            0,             0.00
           100,         99790,      12398,         12358,      9.9,       9.9,            0,             0.00
           100,        111459,      11667,         12271,      9.3,       9.8,            0,             0.00
           100,        124112,      12651,         12313,     10.1,       9.9,            0,             0.00
           100,        135849,      11735,         12256,      9.4,       9.8,            0,             0.00
           100,        147660,      11809,         12215,      9.4,       9.8,            0,             0.00
           100,        161336,      13674,         12337,     10.9,       9.9,            0,             0.00
           100,        172942,      11604,         12280,      9.3,       9.8,            0,             0.00
           100,        183926,      10982,         12188,      8.8,       9.8,            0,             0.00
           100,        195049,      11121,         12116,      8.9,       9.7,            0,             0.00
           100,        206253,      11202,         12059,      9.0,       9.6,            0,             0.00
           100,        217379,      11124,         12004,      8.9,       9.6,            0,             0.00
           100,        229237,      11856,         11996,      9.5,       9.6,            0,             0.00
           100,        241953,      12714,         12034,     10.2,       9.6,            0,             0.00
           100,        254586,      12631,         12064,     10.1,       9.7,            0,             0.00
           100,        265987,      11399,         12032,      9.1,       9.6,            0,             0.00
           100,        278824,      12835,         12068,     10.3,       9.7,            0,             0.00
           100,        290431,      11605,         12048,      9.3,       9.6,            0,             0.00
           100,        302642,      12209,         12055,      9.8,       9.6,            0,             0.00
           100,        314671,      12027,         12054,      9.6,       9.6,            0,             0.00
           100,        327428,      12752,         12081,     10.2,       9.7,            0,             0.00
           100,        339991,      12561,         12099,     10.0,       9.7,            0,             0.00
           100,        351811,      11818,         12089,      9.5,       9.7,            0,             0.00
           100,        364511,      12698,         12110,     10.2,       9.7,            0,             0.00
           100,        377959,      13446,         12154,     10.8,       9.7,            0,             0.00
           100,        391180,      13219,         12188,     10.6,       9.8,            0,             0.00
           100,        403877,      12695,         12204,     10.2,       9.8,            0,             0.00
           100,        414998,      11119,         12171,      8.9,       9.7,            0,             0.00
           100,        426413,      11413,         12149,      9.1,       9.7,            0,             0.00
           100,        437810,      11395,         12128,      9.1,       9.7,            0,             0.00
           100,        450990,      13178,         12157,     10.5,       9.7,            0,             0.00
           100,        462569,      11576,         12141,      9.3,       9.7,            0,             0.00
           100,        474067,      11496,         12124,      9.2,       9.7,            0,             0.00
           100,        485830,      11761,         12115,      9.4,       9.7,            0,             0.00
           100,        498000,      12168,         12116,      9.7,       9.7,            0,             0.00
           100,        511006,      13004,         12138,     10.4,       9.7,            0,             0.00
           100,        524170,      13162,         12162,     10.5,       9.7,            0,             0.00
           100,        537760,      13588,         12195,     10.9,       9.8,            0,             0.00
           100,        549450,      11688,         12184,      9.4,       9.7,            0,             0.00
           100,        560662,      11210,         12162,      9.0,       9.7,            0,             0.00
           100,        571175,      10511,         12126,      8.4,       9.7,            0,             0.00
           100,        582332,      11155,         12106,      8.9,       9.7,            0,             0.00
           100,        593630,      11296,         12089,      9.0,       9.7,            0,             0.00
           100,        606004,      12372,         12094,      9.9,       9.7,            0,             0.00
           100,        618576,      12570,         12104,     10.1,       9.7,            0,             0.00
           100,        630972,      12394,         12110,      9.9,       9.7,            0,             0.00
           100,        644053,      13079,         12128,     10.5,       9.7,            0,             0.00
           100,        657545,      13490,         12154,     10.8,       9.7,            0,             0.00
           100,        669984,      12437,         12159,      9.9,       9.7,            0,             0.00
           100,        683388,      13402,         12182,     10.7,       9.7,            0,             0.00
           100,        696272,      12882,         12194,     10.3,       9.8,            0,             0.00
           100,        706730,      10456,         12164,      8.4,       9.7,            0,             0.00
           100,        718609,      11877,         12159,      9.5,       9.7,            0,             0.00
           100,        730840,      12229,         12160,      9.8,       9.7,            0,             0.00
           100,        742309,      11467,         12149,      9.2,       9.7,            0,             0.00
           100,        753090,      10779,         12126,      8.6,       9.7,            0,             0.00
           100,        764236,      11144,         12110,      8.9,       9.7,            0,             0.00
           100,        774557,      10319,         12082,      8.3,       9.7,            0,             0.00
           100,        786610,      12051,         12081,      9.6,       9.7,            0,             0.00
           100,        800100,      13488,         12103,     10.8,       9.7,            0,             0.00
           100,        813530,      13428,         12123,     10.7,       9.7,            0,             0.00
           100,        826759,      13227,         12140,     10.6,       9.7,            0,             0.00
           100,        839429,      12668,         12147,     10.1,       9.7,            0,             0.00
           100,        851717,      12286,         12149,      9.8,       9.7,            0,             0.00
           100,        864917,      13198,         12164,     10.6,       9.7,            0,             0.00
           100,        877277,      12358,         12167,      9.9,       9.7,            0,             0.00
           100,        888440,      11161,         12153,      8.9,       9.7,            0,             0.00
           100,        901140,      12698,         12161,     10.2,       9.7,            0,             0.00
           100,        914068,      12926,         12171,     10.3,       9.7,            0,             0.00
           100,        927522,      13450,         12188,     10.8,       9.8,            0,             0.00
           100,        940920,      13396,         12204,     10.7,       9.8,            0,             0.00
           100,        953988,      13066,         12215,     10.5,       9.8,            0,             0.00
           100,        967083,      13093,         12226,     10.5,       9.8,            0,             0.00
           100,        979723,      12638,         12231,     10.1,       9.8,            0,             0.00
           100,        991530,      11805,         12226,      9.4,       9.8,            0,             0.00
           100,       1004672,      13140,         12237,     10.5,       9.8,            0,             0.00
           100,       1017830,      13156,         12249,     10.5,       9.8,            0,             0.00
           100,       1030920,      13088,         12259,     10.5,       9.8,            0,             0.00
           100,       1044220,      13298,         12271,     10.6,       9.8,            0,             0.00
           100,       1057090,      12868,         12278,     10.3,       9.8,            0,             0.00
           100,       1069614,      12522,         12281,     10.0,       9.8,            0,             0.00
           100,       1082660,      13044,         12290,     10.4,       9.8,            0,             0.00
           100,       1095620,      12958,         12297,     10.4,       9.8,            0,             0.00
           100,       1108560,      12938,         12305,     10.4,       9.8,            0,             0.00
           100,       1121170,      12608,         12308,     10.1,       9.8,            0,             0.00
           100,       1134060,      12888,         12314,     10.3,       9.9,            0,             0.00
