
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         31820,      11365,         11365,      9.1,       9.1,            0,             0.00
           100,         44559,      12737,         12051,     10.2,       9.6,            0,             0.00
           100,         57060,      12499,         12200,     10.0,       9.8,            0,             0.00
           100,         69897,      12835,         12359,     10.3,       9.9,            0,             0.00
           100,         82438,      12539,         12395,     10.0,       9.9,            0,             0.00
           100,         93702,      11262,         12206,      9.0,       9.8,            0,             0.00
           100,        106507,      12803,         12291,     10.2,       9.8,            0,             0.00
           100,        118519,      12010,         12256,      9.6,       9.8,            0,             0.00
           100,        130796,      12275,         12258,      9.8,       9.8,            0,             0.00
           100,        142443,      11645,         12197,      9.3,       9.8,            0,             0.00
           100,        155216,      12771,         12249,     10.2,       9.8,            0,             0.00
           100,        167948,      12730,         12289,     10.2,       9.8,            0,             0.00
           100,        178970,      11020,         12192,      8.8,       9.8,            0,             0.00
           100,        190251,      11279,         12126,      9.0,       9.7,            0,             0.00
           100,        201252,      10999,         12051,      8.8,       9.6,            0,             0.00
           100,        212425,      11171,         11996,      8.9,       9.6,            0,             0.00
           100,        223562,      11135,         11946,      8.9,       9.6,            0,             0.00
           100,        236310,      12746,         11990,     10.2,       9.6,            0,             0.00
           100,        249407,      13095,         12048,     10.5,       9.6,            0,             0.00
           100,        260931,      11522,         12022,      9.2,       9.6,            0,             0.00
           100,        273100,      12167,         12029,      9.7,       9.6,            0,             0.00
           100,        285317,      12215,         12037,      9.8,       9.6,            0,             0.00
           100,        296820,      11501,         12014,      9.2,       9.6,            0,             0.00
           100,        309894,      13072,         12058,     10.5,       9.6,            0,             0.00
           100,        321942,      12046,         12058,      9.6,       9.6,            0,             0.00
           100,        334402,      12458,         12073,     10.0,       9.7,            0,             0.00
           100,        347030,      12626,         12093,     10.1,       9.7,            0,             0.00
           100,        358587,      11555,         12074,      9.2,       9.7,            0,             0.00
           100,        371956,      13367,         12119,     10.7,       9.7,            0,             0.00
           100,        385255,      13297,         12158,     10.6,       9.7,            0,             0.00
           100,        398797,      13540,         12203,     10.8,       9.8,            0,             0.00
           100,        409997,      11198,         12171,      9.0,       9.7,            0,             0.00
           100,        421296,      11297,         12145,      9.0,       9.7,            0,             0.00
           100,        432796,      11498,         12126,      9.2,       9.7,            0,             0.00
           100,        445090,      12292,         12130,      9.8,       9.7,            0,             0.00
           100,        457652,      12560,         12142,     10.0,       9.7,            0,             0.00
           100,        468785,      11130,         12115,      8.9,       9.7,            0,             0.00
           100,        480334,      11547,         12100,      9.2,       9.7,            0,             0.00
           100,        492535,      12199,         12103,      9.8,       9.7,            0,             0.00
           100,        505120,      12583,         12115,     10.1,       9.7,            0,             0.00
           100,        518256,      13134,         12140,     10.5,       9.7,            0,             0.00
           100,        531483,      13225,         12165,     10.6,       9.7,            0,             0.00
           100,        544500,      13015,         12185,     10.4,       9.7,            0,             0.00
           100,        555709,      11207,         12163,      9.0,       9.7,            0,             0.00
           100,        566844,      11133,         12140,      8.9,       9.7,            0,             0.00
           100,        577354,      10508,         12105,      8.4,       9.7,            0,             0.00
           100,        588660,      11304,         12087,      9.0,       9.7,            0,             0.00
           100,        600898,      12236,         12091,      9.8,       9.7,            0,             0.00
           100,        612957,      12057,         12090,      9.6,       9.7,            0,             0.00
           100,        625328,      12369,         12095,      9.9,       9.7,            0,             0.00
           100,        638205,      12875,         12111,     10.3,       9.7,            0,             0.00
           100,        651460,      13253,         12133,     10.6,       9.7,            0,             0.00
           100,        664325,      12863,         12147,     10.3,       9.7,            0,             0.00
           100,        677430,      13103,         12164,     10.5,       9.7,            0,             0.00
           100,        690673,      13241,         12184,     10.6,       9.7,            0,             0.00
           100,        702185,      11510,         12172,      9.2,       9.7,            0,             0.00
           100,        712917,      10730,         12146,      8.6,       9.7,            0,             0.00
           100,        725312,      12393,         12151,      9.9,       9.7,            0,             0.00
           100,        737149,      11835,         12145,      9.5,       9.7,            0,             0.00
           100,        748504,      11353,         12132,      9.1,       9.7,            0,             0.00
           100,        759088,      10582,         12107,      8.5,       9.7,            0,             0.00
           100,        769780,      10690,         12084,      8.6,       9.7,            0,             0.00
           100,        780895,      11113,         12068,      8.9,       9.7,            0,             0.00
           100,        793910,      13013,         12083,     10.4,       9.7,            0,             0.00
           100,        807289,      13376,         12103,     10.7,       9.7,            0,             0.00
           100,        821045,      13754,         12128,     11.0,       9.7,            0,             0.00
           100,        833880,      12833,         12139,     10.3,       9.7,            0,             0.00
           100,        846000,      12118,         12138,      9.7,       9.7,            0,             0.00
           100,        859020,      13018,         12151,     10.4,       9.7,            0,             0.00
           100,        872149,      13127,         12165,     10.5,       9.7,            0,             0.00
           100,        883382,      11231,         12152,      9.0,       9.7,            0,             0.00
           100,        895279,      11895,         12148,      9.5,       9.7,            0,             0.00
           100,        908386,      13105,         12161,     10.5,       9.7,            0,             0.00
           100,        921250,      12862,         12171,     10.3,       9.7,            0,             0.00
           100,        934908,      13654,         12191,     10.9,       9.8,            0,             0.00
           100,        948340,      13430,         12207,     10.7,       9.8,            0,             0.00
           100,        961229,      12887,         12216,     10.3,       9.8,            0,             0.00
           100,        974208,      12977,         12226,     10.4,       9.8,            0,             0.00
           100,        985829,      11619,         12218,      9.3,       9.8,            0,             0.00
           100,        998660,      12829,         12226,     10.3,       9.8,            0,             0.00
