
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         26140,      12779,         12779,     10.2,      10.2,            0,             0.00
           100,         37710,      11567,         12173,      9.3,       9.7,            0,             0.00
           100,         50140,      12425,         12257,      9.9,       9.8,            0,             0.00
           100,         62855,      12708,         12370,     10.2,       9.9,            0,             0.00
           100,         75573,      12715,         12439,     10.2,      10.0,            0,             0.00
           100,         87456,      11881,         12346,      9.5,       9.9,            0,             0.00
           100,         99882,      12424,         12357,      9.9,       9.9,            0,             0.00
           100,        111533,      11648,         12268,      9.3,       9.8,            0,             0.00
           100,        124200,      12664,         12312,     10.1,       9.9,            0,             0.00
           100,        135939,      11737,         12255,      9.4,       9.8,            0,             0.00
           100,        147750,      11805,         12214,      9.4,       9.8,            0,             0.00
           100,        161449,      13697,         12338,     11.0,       9.9,            0,             0.00
           100,        173019,      11568,         12278,      9.3,       9.8,            0,             0.00
           100,        184010,      10989,         12186,      8.8,       9.7,            0,             0.00
           100,        195137,      11125,         12115,      8.9,       9.7,            0,             0.00
           100,        206330,      11191,         12058,      9.0,       9.6,            0,             0.00
           100,        217458,      11126,         12003,      8.9,       9.6,            0,             0.00
           100,        229332,      11872,         11996,      9.5,       9.6,            0,             0.00
           100,        242054,      12720,         12034,     10.2,       9.6,            0,             0.00
           100,        254665,      12609,         12062,     10.1,       9.7,            0,             0.00
           100,        266063,      11396,         12031,      9.1,       9.6,            0,             0.00
           100,        278920,      12855,         12068,     10.3,       9.7,            0,             0.00
           100,        290511,      11589,         12047,      9.3,       9.6,            0,             0.00
           100,        302743,      12230,         12055,      9.8,       9.6,            0,             0.00
           100,        314766,      12021,         12054,      9.6,       9.6,            0,             0.00
           100,        327500,      12732,         12080,     10.2,       9.7,            0,             0.00
           100,        340082,      12580,         12098,     10.1,       9.7,            0,             0.00
           100,        351887,      11803,         12088,      9.4,       9.7,            0,             0.00
           100,        364592,      12703,         12109,     10.2,       9.7,            0,             0.00
           100,        378034,      13440,         12153,     10.8,       9.7,            0,             0.00
           100,        391265,      13229,         12188,     10.6,       9.8,            0,             0.00
           100,        403952,      12685,         12204,     10.1,       9.8,            0,             0.00
           100,        415069,      11115,         12171,      8.9,       9.7,            0,             0.00
           100,        426483,      11412,         12148,      9.1,       9.7,            0,             0.00
           100,        437913,      11428,         12128,      9.1,       9.7,            0,             0.00
           100,        451065,      13150,         12156,     10.5,       9.7,            0,             0.00
           100,        462635,      11566,         12140,      9.3,       9.7,            0,             0.00
           100,        474148,      11511,         12124,      9.2,       9.7,            0,             0.00
           100,        485891,      11741,         12114,      9.4,       9.7,            0,             0.00
           100,        498091,      12198,         12116,      9.8,       9.7,            0,             0.00
           100,        511110,      13016,         12138,     10.4,       9.7,            0,             0.00
           100,        524270,      13158,         12162,     10.5,       9.7,            0,             0.00
           100,        537820,      13548,         12194,     10.8,       9.8,            0,             0.00
           100,        549528,      11706,         12183,      9.4,       9.7,            0,             0.00
           100,        560724,      11194,         12161,      9.0,       9.7,            0,             0.00
           100,        571256,      10530,         12126,      8.4,       9.7,            0,             0.00
           100,        582412,      11154,         12105,      8.9,       9.7,            0,             0.00
           100,        593720,      11306,         12088,      9.0,       9.7,            0,             0.00
           100,        606082,      12360,         12094,      9.9,       9.7,            0,             0.00
           100,        618647,      12563,         12103,     10.1,       9.7,            0,             0.00
           100,        631050,      12401,         12109,      9.9,       9.7,            0,             0.00
           100,        644160,      13105,         12128,     10.5,       9.7,            0,             0.00
           100,        657645,      13483,         12154,     10.8,       9.7,            0,             0.00
           100,        670084,      12437,         12159,      9.9,       9.7,            0,             0.00
           100,        683480,      13394,         12182,     10.7,       9.7,            0,             0.00
