
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         33228,      11269,         11269,      2.9,       2.9,            0,             0.00
            32,         44509,      11277,         11273,      2.9,       2.9,            0,             0.00
            32,         56617,      12106,         11551,      3.1,       3.0,            0,             0.00
            32,         67712,      11093,         11436,      2.8,       2.9,            0,             0.00
            32,         79100,      11386,         11426,      2.9,       2.9,            0,             0.00
            32,         91945,      12843,         11662,      3.3,       3.0,            0,             0.00
            32,        105610,      13663,         11948,      3.5,       3.1,            0,             0.00
            32,        118983,      13371,         12126,      3.4,       3.1,            0,             0.00
            32,        132500,      13515,         12280,      3.5,       3.1,            0,             0.00
            32,        145392,      12890,         12341,      3.3,       3.2,            0,             0.00
            32,        158907,      13513,         12448,      3.5,       3.2,            0,             0.00
            32,        172054,      13145,         12506,      3.4,       3.2,            0,             0.00
            32,        185860,      13804,         12606,      3.5,       3.2,            0,             0.00
            32,        197971,      12109,         12570,      3.1,       3.2,            0,             0.00
            32,        209222,      11249,         12482,      2.9,       3.2,            0,             0.00
            32,        220638,      11414,         12415,      2.9,       3.2,            0,             0.00
            32,        233405,      12765,         12436,      3.3,       3.2,            0,             0.00
            32,        245858,      12451,         12437,      3.2,       3.2,            0,             0.00
            32,        257290,      11430,         12384,      2.9,       3.2,            0,             0.00
            32,        270170,      12878,         12409,      3.3,       3.2,            0,             0.00
            32,        282111,      11939,         12386,      3.1,       3.2,            0,             0.00
            32,        294739,      12626,         12397,      3.2,       3.2,            0,             0.00
            32,        308090,      13349,         12438,      3.4,       3.2,            0,             0.00
            32,        322040,      13948,         12501,      3.6,       3.2,            0,             0.00
            32,        333564,      11522,         12462,      2.9,       3.2,            0,             0.00
            32,        346419,      12853,         12477,      3.3,       3.2,            0,             0.00
            32,        357743,      11322,         12434,      2.9,       3.2,            0,             0.00
            32,        370103,      12358,         12432,      3.2,       3.2,            0,             0.00
            32,        383163,      13058,         12453,      3.3,       3.2,            0,             0.00
            32,        396552,      13387,         12484,      3.4,       3.2,            0,             0.00
            32,        408598,      12044,         12470,      3.1,       3.2,            0,             0.00
            32,        421990,      13390,         12499,      3.4,       3.2,            0,             0.00
            32,        435270,      13278,         12523,      3.4,       3.2,            0,             0.00
            32,        448514,      13242,         12544,      3.4,       3.2,            0,             0.00
            32,        461931,      13415,         12569,      3.4,       3.2,            0,             0.00
            32,        475529,      13596,         12597,      3.5,       3.2,            0,             0.00
            32,        488948,      13416,         12619,      3.4,       3.2,            0,             0.00
            32,        501358,      12408,         12614,      3.2,       3.2,            0,             0.00
            32,        513130,      11770,         12592,      3.0,       3.2,            0,             0.00
            32,        526369,      13237,         12608,      3.4,       3.2,            0,             0.00
            32,        538054,      11683,         12586,      3.0,       3.2,            0,             0.00
            32,        551383,      13327,         12603,      3.4,       3.2,            0,             0.00
            32,        564761,      13376,         12621,      3.4,       3.2,            0,             0.00
            32,        576546,      11783,         12602,      3.0,       3.2,            0,             0.00
            32,        588296,      11748,         12583,      3.0,       3.2,            0,             0.00
            32,        600930,      12632,         12584,      3.2,       3.2,            0,             0.00
            32,        614580,      13648,         12607,      3.5,       3.2,            0,             0.00
            32,        626218,      11636,         12587,      3.0,       3.2,            0,             0.00
            32,        639629,      13409,         12603,      3.4,       3.2,            0,             0.00
            32,        652980,      13349,         12618,      3.4,       3.2,            0,             0.00
            32,        665784,      12802,         12622,      3.3,       3.2,            0,             0.00
            32,        679280,      13494,         12639,      3.5,       3.2,            0,             0.00
            32,        692980,      13698,         12659,      3.5,       3.2,            0,             0.00
            32,        706594,      13612,         12676,      3.5,       3.2,            0,             0.00
            32,        720290,      13694,         12695,      3.5,       3.3,            0,             0.00
            32,        733920,      13628,         12712,      3.5,       3.3,            0,             0.00
            32,        746400,      12478,         12707,      3.2,       3.3,            0,             0.00
            32,        757576,      11174,         12681,      2.9,       3.2,            0,             0.00
            32,        768350,      10772,         12649,      2.8,       3.2,            0,             0.00
            32,        780399,      12047,         12639,      3.1,       3.2,            0,             0.00
            32,        793420,      13019,         12645,      3.3,       3.2,            0,             0.00
            32,        806882,      13460,         12658,      3.4,       3.2,            0,             0.00
            32,        820023,      13139,         12666,      3.4,       3.2,            0,             0.00
            32,        833203,      13178,         12674,      3.4,       3.2,            0,             0.00
            32,        846539,      13334,         12684,      3.4,       3.2,            0,             0.00
            32,        859750,      13209,         12692,      3.4,       3.2,            0,             0.00
            32,        871709,      11957,         12681,      3.1,       3.2,            0,             0.00
            32,        883523,      11812,         12668,      3.0,       3.2,            0,             0.00
            32,        895801,      12276,         12662,      3.1,       3.2,            0,             0.00
            32,        906780,      10977,         12638,      2.8,       3.2,            0,             0.00
            32,        919640,      12858,         12641,      3.3,       3.2,            0,             0.00
            32,        932906,      13264,         12650,      3.4,       3.2,            0,             0.00
            32,        946694,      13786,         12666,      3.5,       3.2,            0,             0.00
            32,        960470,      13774,         12681,      3.5,       3.2,            0,             0.00
            32,        972310,      11836,         12669,      3.0,       3.2,            0,             0.00
            32,        984780,      12468,         12667,      3.2,       3.2,            0,             0.00
            32,        996704,      11922,         12657,      3.1,       3.2,            0,             0.00
            32,       1010160,      13454,         12667,      3.4,       3.2,            0,             0.00
            32,       1023953,      13791,         12681,      3.5,       3.2,            0,             0.00
            32,       1036151,      12196,         12675,      3.1,       3.2,            0,             0.00
            32,       1048482,      12329,         12671,      3.2,       3.2,            0,             0.00
            32,       1061631,      13147,         12677,      3.4,       3.2,            0,             0.00
            32,       1074429,      12796,         12678,      3.3,       3.2,            0,             0.00
            32,       1086660,      12229,         12673,      3.1,       3.2,            0,             0.00
            32,       1100020,      13358,         12681,      3.4,       3.2,            0,             0.00
            32,       1113732,      13710,         12693,      3.5,       3.2,            0,             0.00
            32,       1126294,      12560,         12691,      3.2,       3.2,            0,             0.00
            32,       1137647,      11351,         12676,      2.9,       3.2,            0,             0.00
            32,       1150594,      12945,         12679,      3.3,       3.2,            0,             0.00
            32,       1163900,      13304,         12686,      3.4,       3.2,            0,             0.00
            32,       1176862,      12960,         12689,      3.3,       3.2,            0,             0.00
            32,       1188325,      11461,         12676,      2.9,       3.2,            0,             0.00
            32,       1199886,      11559,         12664,      3.0,       3.2,            0,             0.00
            32,       1211448,      11560,         12652,      3.0,       3.2,            0,             0.00
            32,       1225120,      13670,         12663,      3.5,       3.2,            0,             0.00
            32,       1238650,      13528,         12672,      3.5,       3.2,            0,             0.00
            32,       1252023,      13371,         12679,      3.4,       3.2,            0,             0.00
            32,       1263488,      11463,         12667,      2.9,       3.2,            0,             0.00
            32,       1275182,      11692,         12657,      3.0,       3.2,            0,             0.00
            32,       1286050,      10866,         12639,      2.8,       3.2,            0,             0.00
            32,       1298540,      12488,         12637,      3.2,       3.2,            0,             0.00
            32,       1312300,      13758,         12648,      3.5,       3.2,            0,             0.00
            32,       1324760,      12458,         12647,      3.2,       3.2,            0,             0.00
            32,       1338019,      13257,         12652,      3.4,       3.2,            0,             0.00
            32,       1346891,       8870,         12616,      2.3,       3.2,            0,             0.00
            32,       1360800,      13907,         12629,      3.6,       3.2,            0,             0.00
            32,       1374305,      13503,         12637,      3.5,       3.2,            0,             0.00
            32,       1387890,      13583,         12645,      3.5,       3.2,            0,             0.00
            32,       1401661,      13769,         12656,      3.5,       3.2,            0,             0.00
            32,       1413872,      12209,         12652,      3.1,       3.2,            0,             0.00
            32,       1425347,      11473,         12641,      2.9,       3.2,            0,             0.00
            32,       1438307,      12956,         12644,      3.3,       3.2,            0,             0.00
