
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         32626,      11315,         11315,      2.9,       2.9,            0,             0.00
            32,         43889,      11258,         11286,      2.9,       2.9,            0,             0.00
            32,         56025,      12134,         11569,      3.1,       3.0,            0,             0.00
            32,         67095,      11068,         11444,      2.8,       2.9,            0,             0.00
            32,         78390,      11293,         11414,      2.9,       2.9,            0,             0.00
            32,         91180,      12788,         11643,      3.3,       3.0,            0,             0.00
            32,        104850,      13668,         11932,      3.5,       3.1,            0,             0.00
            32,        118250,      13398,         12115,      3.4,       3.1,            0,             0.00
            32,        131736,      13484,         12267,      3.5,       3.1,            0,             0.00
            32,        144626,      12888,         12329,      3.3,       3.2,            0,             0.00
            32,        158150,      13522,         12438,      3.5,       3.2,            0,             0.00
            32,        171310,      13158,         12498,      3.4,       3.2,            0,             0.00
            32,        185145,      13833,         12601,      3.5,       3.2,            0,             0.00
            32,        197350,      12203,         12572,      3.1,       3.2,            0,             0.00
            32,        208599,      11247,         12484,      2.9,       3.2,            0,             0.00
            32,        220006,      11405,         12416,      2.9,       3.2,            0,             0.00
            32,        232712,      12704,         12433,      3.3,       3.2,            0,             0.00
            32,        245243,      12529,         12439,      3.2,       3.2,            0,             0.00
            32,        256560,      11315,         12379,      2.9,       3.2,            0,             0.00
            32,        269467,      12905,         12406,      3.3,       3.2,            0,             0.00
            32,        281509,      12040,         12388,      3.1,       3.2,            0,             0.00
            32,        293952,      12441,         12391,      3.2,       3.2,            0,             0.00
            32,        307335,      13381,         12434,      3.4,       3.2,            0,             0.00
            32,        321285,      13948,         12497,      3.6,       3.2,            0,             0.00
            32,        332993,      11706,         12465,      3.0,       3.2,            0,             0.00
            32,        345737,      12742,         12476,      3.3,       3.2,            0,             0.00
            32,        357111,      11372,         12435,      2.9,       3.2,            0,             0.00
            32,        369345,      12232,         12428,      3.1,       3.2,            0,             0.00
            32,        382520,      13173,         12453,      3.4,       3.2,            0,             0.00
            32,        395824,      13302,         12482,      3.4,       3.2,            0,             0.00
            32,        407880,      12054,         12468,      3.1,       3.2,            0,             0.00
            32,        421256,      13374,         12496,      3.4,       3.2,            0,             0.00
            32,        434506,      13248,         12519,      3.4,       3.2,            0,             0.00
            32,        447780,      13272,         12541,      3.4,       3.2,            0,             0.00
            32,        461205,      13423,         12566,      3.4,       3.2,            0,             0.00
            32,        474793,      13586,         12595,      3.5,       3.2,            0,             0.00
            32,        488220,      13423,         12617,      3.4,       3.2,            0,             0.00
            32,        500735,      12513,         12614,      3.2,       3.2,            0,             0.00
            32,        512430,      11693,         12591,      3.0,       3.2,            0,             0.00
            32,        525632,      13200,         12606,      3.4,       3.2,            0,             0.00
            32,        537447,      11813,         12587,      3.0,       3.2,            0,             0.00
            32,        550660,      13211,         12601,      3.4,       3.2,            0,             0.00
            32,        564130,      13468,         12622,      3.4,       3.2,            0,             0.00
            32,        575939,      11807,         12603,      3.0,       3.2,            0,             0.00
            32,        587623,      11682,         12583,      3.0,       3.2,            0,             0.00
            32,        600173,      12548,         12582,      3.2,       3.2,            0,             0.00
            32,        613815,      13640,         12604,      3.5,       3.2,            0,             0.00
            32,        625598,      11781,         12587,      3.0,       3.2,            0,             0.00
            32,        638906,      13306,         12602,      3.4,       3.2,            0,             0.00
            32,        652278,      13370,         12617,      3.4,       3.2,            0,             0.00
            32,        665110,      12830,         12621,      3.3,       3.2,            0,             0.00
            32,        678551,      13439,         12637,      3.4,       3.2,            0,             0.00
            32,        692262,      13709,         12657,      3.5,       3.2,            0,             0.00
            32,        705848,      13584,         12675,      3.5,       3.2,            0,             0.00
            32,        719580,      13730,         12694,      3.5,       3.2,            0,             0.00
            32,        733160,      13578,         12710,      3.5,       3.3,            0,             0.00
            32,        746275,      13113,         12717,      3.4,       3.3,            0,             0.00
            32,        757355,      11078,         12688,      2.8,       3.2,            0,             0.00
            32,        768184,      10827,         12657,      2.8,       3.2,            0,             0.00
            32,        779765,      11579,         12639,      3.0,       3.2,            0,             0.00
            32,        792668,      12901,         12643,      3.3,       3.2,            0,             0.00
            32,        806162,      13492,         12657,      3.5,       3.2,            0,             0.00
            32,        819305,      13141,         12665,      3.4,       3.2,            0,             0.00
            32,        832466,      13159,         12672,      3.4,       3.2,            0,             0.00
            32,        845883,      13415,         12684,      3.4,       3.2,            0,             0.00
            32,        859138,      13253,         12692,      3.4,       3.2,            0,             0.00
            32,        871093,      11953,         12681,      3.1,       3.2,            0,             0.00
            32,        883012,      11917,         12670,      3.1,       3.2,            0,             0.00
            32,        895092,      12078,         12661,      3.1,       3.2,            0,             0.00
            32,        906111,      11017,         12638,      2.8,       3.2,            0,             0.00
            32,        918900,      12787,         12640,      3.3,       3.2,            0,             0.00
            32,        932199,      13297,         12649,      3.4,       3.2,            0,             0.00
            32,        945940,      13739,         12664,      3.5,       3.2,            0,             0.00
            32,        959732,      13790,         12679,      3.5,       3.2,            0,             0.00
            32,        971956,      12221,         12673,      3.1,       3.2,            0,             0.00
            32,        984093,      12135,         12666,      3.1,       3.2,            0,             0.00
            32,        996062,      11967,         12657,      3.1,       3.2,            0,             0.00
            32,       1009420,      13356,         12666,      3.4,       3.2,            0,             0.00
            32,       1023202,      13780,         12680,      3.5,       3.2,            0,             0.00
            32,       1035532,      12328,         12676,      3.2,       3.2,            0,             0.00
            32,       1047699,      12165,         12669,      3.1,       3.2,            0,             0.00
            32,       1060990,      13289,         12677,      3.4,       3.2,            0,             0.00
            32,       1073825,      12833,         12679,      3.3,       3.2,            0,             0.00
            32,       1086079,      12252,         12674,      3.1,       3.2,            0,             0.00
            32,       1099290,      13209,         12680,      3.4,       3.2,            0,             0.00
            32,       1113070,      13778,         12693,      3.5,       3.2,            0,             0.00
            32,       1125676,      12604,         12692,      3.2,       3.2,            0,             0.00
            32,       1137039,      11361,         12677,      2.9,       3.2,            0,             0.00
            32,       1149850,      12809,         12678,      3.3,       3.2,            0,             0.00
            32,       1163160,      13308,         12685,      3.4,       3.2,            0,             0.00
            32,       1176260,      13098,         12690,      3.4,       3.2,            0,             0.00
            32,       1187707,      11445,         12676,      2.9,       3.2,            0,             0.00
            32,       1199267,      11558,         12664,      3.0,       3.2,            0,             0.00
            32,       1210717,      11448,         12651,      2.9,       3.2,            0,             0.00
            32,       1224397,      13678,         12662,      3.5,       3.2,            0,             0.00
            32,       1237924,      13525,         12671,      3.5,       3.2,            0,             0.00
            32,       1251345,      13419,         12679,      3.4,       3.2,            0,             0.00
            32,       1262868,      11521,         12667,      2.9,       3.2,            0,             0.00
            32,       1274450,      11580,         12656,      3.0,       3.2,            0,             0.00
            32,       1285324,      10872,         12638,      2.8,       3.2,            0,             0.00
            32,       1298019,      12693,         12639,      3.2,       3.2,            0,             0.00
            32,       1311544,      13523,         12647,      3.5,       3.2,            0,             0.00
            32,       1324080,      12534,         12646,      3.2,       3.2,            0,             0.00
            32,       1337432,      13350,         12653,      3.4,       3.2,            0,             0.00
            32,       1346210,       8776,         12616,      2.2,       3.2,            0,             0.00
            32,       1360070,      13858,         12628,      3.5,       3.2,            0,             0.00
            32,       1373630,      13558,         12636,      3.5,       3.2,            0,             0.00
            32,       1387198,      13566,         12645,      3.5,       3.2,            0,             0.00
            32,       1400950,      13750,         12655,      3.5,       3.2,            0,             0.00
            32,       1413275,      12323,         12652,      3.2,       3.2,            0,             0.00
            32,       1424609,      11332,         12640,      2.9,       3.2,            0,             0.00
            32,       1437600,      12987,         12643,      3.3,       3.2,            0,             0.00
            32,       1451221,      13619,         12652,      3.5,       3.2,            0,             0.00
            32,       1464940,      13717,         12661,      3.5,       3.2,            0,             0.00
            32,       1478640,      13698,         12670,      3.5,       3.2,            0,             0.00
            32,       1491852,      13210,         12675,      3.4,       3.2,            0,             0.00
            32,       1503509,      11655,         12666,      3.0,       3.2,            0,             0.00
            32,       1514837,      11326,         12655,      2.9,       3.2,            0,             0.00
            32,       1526328,      11489,         12645,      2.9,       3.2,            0,             0.00
            32,       1538698,      12368,         12643,      3.2,       3.2,            0,             0.00
            32,       1552360,      13660,         12651,      3.5,       3.2,            0,             0.00
            32,       1565714,      13352,         12657,      3.4,       3.2,            0,             0.00
            32,       1577249,      11533,         12648,      3.0,       3.2,            0,             0.00
            32,       1589410,      12159,         12644,      3.1,       3.2,            0,             0.00
            32,       1602755,      13343,         12650,      3.4,       3.2,            0,             0.00
            32,       1616416,      13659,         12658,      3.5,       3.2,            0,             0.00
            32,       1630170,      13752,         12666,      3.5,       3.2,            0,             0.00
            32,       1643922,      13750,         12675,      3.5,       3.2,            0,             0.00
            32,       1657613,      13689,         12682,      3.5,       3.2,            0,             0.00
            32,       1671486,      13871,         12692,      3.6,       3.2,            0,             0.00
            32,       1685051,      13563,         12698,      3.5,       3.3,            0,             0.00
            32,       1697890,      12837,         12699,      3.3,       3.3,            0,             0.00
            32,       1710465,      12573,         12698,      3.2,       3.3,            0,             0.00
            32,       1724341,      13873,         12707,      3.6,       3.3,            0,             0.00
            32,       1737175,      12832,         12708,      3.3,       3.3,            0,             0.00
            32,       1749440,      12263,         12705,      3.1,       3.3,            0,             0.00
            32,       1762612,      13170,         12708,      3.4,       3.3,            0,             0.00
            32,       1774104,      11490,         12699,      2.9,       3.3,            0,             0.00
            32,       1787676,      13570,         12706,      3.5,       3.3,            0,             0.00
            32,       1801090,      13412,         12711,      3.4,       3.3,            0,             0.00
            32,       1814759,      13667,         12717,      3.5,       3.3,            0,             0.00
            32,       1828490,      13729,         12725,      3.5,       3.3,            0,             0.00
            32,       1841587,      13095,         12727,      3.4,       3.3,            0,             0.00
            32,       1853335,      11746,         12720,      3.0,       3.3,            0,             0.00
            32,       1864769,      11432,         12711,      2.9,       3.3,            0,             0.00
            32,       1875500,      10729,         12698,      2.7,       3.3,            0,             0.00
            32,       1888208,      12706,         12698,      3.3,       3.3,            0,             0.00
            32,       1900850,      12640,         12698,      3.2,       3.3,            0,             0.00
            32,       1912662,      11808,         12692,      3.0,       3.2,            0,             0.00
            32,       1926184,      13520,         12697,      3.5,       3.3,            0,             0.00
            32,       1940135,      13949,         12705,      3.6,       3.3,            0,             0.00
            32,       1954210,      14073,         12714,      3.6,       3.3,            0,             0.00
            32,       1967822,      13610,         12720,      3.5,       3.3,            0,             0.00
            32,       1979810,      11986,         12715,      3.1,       3.3,            0,             0.00
            32,       1991328,      11516,         12708,      2.9,       3.3,            0,             0.00
            32,       2002298,      10968,         12697,      2.8,       3.3,            0,             0.00
            32,       2015592,      13292,         12700,      3.4,       3.3,            0,             0.00
            32,       2029600,      14006,         12709,      3.6,       3.3,            0,             0.00
            32,       2041606,      12004,         12704,      3.1,       3.3,            0,             0.00
            32,       2054798,      13190,         12707,      3.4,       3.3,            0,             0.00
            32,       2068830,      14030,         12715,      3.6,       3.3,            0,             0.00
            32,       2082860,      14028,         12724,      3.6,       3.3,            0,             0.00
            32,       2096700,      13838,         12730,      3.5,       3.3,            0,             0.00
            32,       2110350,      13648,         12736,      3.5,       3.3,            0,             0.00
            32,       2124400,      14048,         12744,      3.6,       3.3,            0,             0.00
            32,       2138330,      13928,         12751,      3.6,       3.3,            0,             0.00
            32,       2151505,      13173,         12754,      3.4,       3.3,            0,             0.00
            32,       2165540,      14033,         12761,      3.6,       3.3,            0,             0.00
            32,       2179536,      13994,         12769,      3.6,       3.3,            0,             0.00
            32,       2191243,      11705,         12762,      3.0,       3.3,            0,             0.00
            32,       2204778,      13533,         12767,      3.5,       3.3,            0,             0.00
            32,       2218760,      13979,         12774,      3.6,       3.3,            0,             0.00
            32,       2230328,      11566,         12767,      3.0,       3.3,            0,             0.00
            32,       2242180,      11850,         12762,      3.0,       3.3,            0,             0.00
            32,       2255470,      13288,         12765,      3.4,       3.3,            0,             0.00
            32,       2269198,      13726,         12770,      3.5,       3.3,            0,             0.00
            32,       2281654,      12454,         12768,      3.2,       3.3,            0,             0.00
            32,       2295251,      13595,         12773,      3.5,       3.3,            0,             0.00
            32,       2308973,      13720,         12778,      3.5,       3.3,            0,             0.00
            32,       2322772,      13797,         12784,      3.5,       3.3,            0,             0.00
            32,       2336520,      13746,         12789,      3.5,       3.3,            0,             0.00
            32,       2350544,      14022,         12796,      3.6,       3.3,            0,             0.00
            32,       2364160,      13614,         12800,      3.5,       3.3,            0,             0.00
            32,       2376660,      12498,         12799,      3.2,       3.3,            0,             0.00
            32,       2389842,      13180,         12801,      3.4,       3.3,            0,             0.00
            32,       2403865,      14019,         12807,      3.6,       3.3,            0,             0.00
            32,       2417923,      14056,         12814,      3.6,       3.3,            0,             0.00
            32,       2431950,      14025,         12820,      3.6,       3.3,            0,             0.00
            32,       2445850,      13898,         12826,      3.6,       3.3,            0,             0.00
            32,       2459840,      13988,         12832,      3.6,       3.3,            0,             0.00
            32,       2473790,      13948,         12838,      3.6,       3.3,            0,             0.00
            32,       2487624,      13832,         12843,      3.5,       3.3,            0,             0.00
            32,       2501490,      13864,         12849,      3.5,       3.3,            0,             0.00
            32,       2515165,      13673,         12853,      3.5,       3.3,            0,             0.00
            32,       2528879,      13712,         12857,      3.5,       3.3,            0,             0.00
            32,       2542727,      13846,         12862,      3.5,       3.3,            0,             0.00
            32,       2556575,      13846,         12867,      3.5,       3.3,            0,             0.00
            32,       2570240,      13663,         12871,      3.5,       3.3,            0,             0.00
            32,       2581862,      11620,         12865,      3.0,       3.3,            0,             0.00
            32,       2593138,      11274,         12857,      2.9,       3.3,            0,             0.00
            32,       2607008,      13868,         12862,      3.6,       3.3,            0,             0.00
            32,       2620742,      13732,         12866,      3.5,       3.3,            0,             0.00
            32,       2634496,      13752,         12871,      3.5,       3.3,            0,             0.00
            32,       2648460,      13962,         12876,      3.6,       3.3,            0,             0.00
            32,       2662265,      13803,         12881,      3.5,       3.3,            0,             0.00
            32,       2675948,      13681,         12885,      3.5,       3.3,            0,             0.00
            32,       2689413,      13463,         12887,      3.4,       3.3,            0,             0.00
            32,       2701830,      12415,         12885,      3.2,       3.3,            0,             0.00
            32,       2715503,      13671,         12889,      3.5,       3.3,            0,             0.00
            32,       2727703,      12198,         12886,      3.1,       3.3,            0,             0.00
            32,       2741414,      13709,         12889,      3.5,       3.3,            0,             0.00
            32,       2755016,      13600,         12893,      3.5,       3.3,            0,             0.00
            32,       2766400,      11382,         12886,      2.9,       3.3,            0,             0.00
            32,       2778847,      12445,         12884,      3.2,       3.3,            0,             0.00
            32,       2791810,      12961,         12884,      3.3,       3.3,            0,             0.00
            32,       2803260,      11448,         12877,      2.9,       3.3,            0,             0.00
            32,       2815970,      12708,         12877,      3.3,       3.3,            0,             0.00
            32,       2827820,      11848,         12872,      3.0,       3.3,            0,             0.00
            32,       2841039,      13217,         12873,      3.4,       3.3,            0,             0.00
            32,       2854525,      13484,         12876,      3.5,       3.3,            0,             0.00
            32,       2867710,      13183,         12878,      3.4,       3.3,            0,             0.00
            32,       2880343,      12631,         12876,      3.2,       3.3,            0,             0.00
            32,       2894123,      13778,         12881,      3.5,       3.3,            0,             0.00
            32,       2907752,      13625,         12884,      3.5,       3.3,            0,             0.00
            32,       2920809,      13055,         12885,      3.3,       3.3,            0,             0.00
            32,       2933775,      12964,         12885,      3.3,       3.3,            0,             0.00
            32,       2947450,      13673,         12888,      3.5,       3.3,            0,             0.00
            32,       2960920,      13468,         12891,      3.4,       3.3,            0,             0.00
            32,       2974589,      13667,         12894,      3.5,       3.3,            0,             0.00
            32,       2988304,      13713,         12898,      3.5,       3.3,            0,             0.00
            32,       3002057,      13751,         12902,      3.5,       3.3,            0,             0.00
            32,       3015060,      13001,         12902,      3.3,       3.3,            0,             0.00
            32,       3028167,      13105,         12903,      3.4,       3.3,            0,             0.00
            32,       3040855,      12686,         12902,      3.2,       3.3,            0,             0.00
            32,       3054572,      13715,         12905,      3.5,       3.3,            0,             0.00
