
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         29409,      10924,         10924,      2.8,       2.8,            0,             0.00
            32,         40654,      11243,         11084,      2.9,       2.8,            0,             0.00
            32,         52520,      11864,         11344,      3.0,       2.9,            0,             0.00
            32,         63991,      11469,         11375,      2.9,       2.9,            0,             0.00
            32,         74790,      10797,         11259,      2.8,       2.9,            0,             0.00
            32,         88071,      13279,         11596,      3.4,       3.0,            0,             0.00
            32,        101060,      12987,         11795,      3.3,       3.0,            0,             0.00
            32,        114420,      13358,         11990,      3.4,       3.1,            0,             0.00
            32,        127880,      13458,         12153,      3.4,       3.1,            0,             0.00
            32,        140802,      12920,         12230,      3.3,       3.1,            0,             0.00
            32,        154320,      13516,         12347,      3.5,       3.2,            0,             0.00
            32,        167490,      13168,         12415,      3.4,       3.2,            0,             0.00
            32,        181270,      13778,         12520,      3.5,       3.2,            0,             0.00
            32,        194180,      12908,         12548,      3.3,       3.2,            0,             0.00
            32,        205537,      11355,         12468,      2.9,       3.2,            0,             0.00
            32,        216807,      11268,         12393,      2.9,       3.2,            0,             0.00
            32,        228920,      12111,         12377,      3.1,       3.2,            0,             0.00
            32,        241956,      13034,         12413,      3.3,       3.2,            0,             0.00
            32,        253280,      11322,         12356,      2.9,       3.2,            0,             0.00
            32,        265746,      12464,         12361,      3.2,       3.2,            0,             0.00
            32,        278093,      12345,         12360,      3.2,       3.2,            0,             0.00
            32,        290288,      12193,         12353,      3.1,       3.2,            0,             0.00
            32,        303340,      13050,         12383,      3.3,       3.2,            0,             0.00
            32,        317286,      13944,         12448,      3.6,       3.2,            0,             0.00
            32,        329789,      12501,         12450,      3.2,       3.2,            0,             0.00
            32,        342051,      12260,         12443,      3.1,       3.2,            0,             0.00
            32,        353900,      11847,         12421,      3.0,       3.2,            0,             0.00
            32,        365474,      11572,         12391,      3.0,       3.2,            0,             0.00
            32,        378740,      13264,         12421,      3.4,       3.2,            0,             0.00
            32,        391952,      13210,         12447,      3.4,       3.2,            0,             0.00
            32,        405371,      13417,         12478,      3.4,       3.2,            0,             0.00
            32,        417421,      12048,         12465,      3.1,       3.2,            0,             0.00
            32,        430720,      13297,         12490,      3.4,       3.2,            0,             0.00
            32,        443991,      13269,         12513,      3.4,       3.2,            0,             0.00
            32,        457370,      13377,         12538,      3.4,       3.2,            0,             0.00
            32,        470979,      13607,         12567,      3.5,       3.2,            0,             0.00
            32,        484450,      13467,         12592,      3.4,       3.2,            0,             0.00
            32,        497592,      13140,         12606,      3.4,       3.2,            0,             0.00
            32,        508860,      11266,         12572,      2.9,       3.2,            0,             0.00
            32,        521780,      12918,         12580,      3.3,       3.2,            0,             0.00
            32,        534337,      12555,         12580,      3.2,       3.2,            0,             0.00
            32,        546840,      12501,         12578,      3.2,       3.2,            0,             0.00
            32,        560280,      13438,         12598,      3.4,       3.2,            0,             0.00
            32,        572790,      12508,         12596,      3.2,       3.2,            0,             0.00
            32,        584289,      11497,         12571,      2.9,       3.2,            0,             0.00
            32,        596489,      12198,         12563,      3.1,       3.2,            0,             0.00
            32,        609864,      13373,         12581,      3.4,       3.2,            0,             0.00
            32,        622344,      12478,         12578,      3.2,       3.2,            0,             0.00
            32,        635071,      12725,         12581,      3.3,       3.2,            0,             0.00
            32,        648442,      13369,         12597,      3.4,       3.2,            0,             0.00
            32,        661364,      12920,         12603,      3.3,       3.2,            0,             0.00
            32,        674733,      13367,         12618,      3.4,       3.2,            0,             0.00
            32,        688340,      13604,         12637,      3.5,       3.2,            0,             0.00
            32,        701993,      13651,         12656,      3.5,       3.2,            0,             0.00
            32,        715716,      13721,         12675,      3.5,       3.2,            0,             0.00
            32,        729292,      13574,         12691,      3.5,       3.2,            0,             0.00
            32,        742744,      13450,         12704,      3.4,       3.3,            0,             0.00
            32,        754290,      11544,         12684,      3.0,       3.2,            0,             0.00
            32,        765343,      11051,         12657,      2.8,       3.2,            0,             0.00
            32,        776190,      10845,         12626,      2.8,       3.2,            0,             0.00
            32,        788953,      12761,         12629,      3.3,       3.2,            0,             0.00
            32,        802220,      13265,         12639,      3.4,       3.2,            0,             0.00
            32,        815470,      13248,         12649,      3.4,       3.2,            0,             0.00
            32,        828703,      13231,         12658,      3.4,       3.2,            0,             0.00
            32,        842184,      13479,         12670,      3.5,       3.2,            0,             0.00
            32,        855542,      13356,         12681,      3.4,       3.2,            0,             0.00
            32,        867410,      11866,         12669,      3.0,       3.2,            0,             0.00
            32,        879734,      12322,         12663,      3.2,       3.2,            0,             0.00
            32,        892112,      12376,         12659,      3.2,       3.2,            0,             0.00
            32,        903366,      11252,         12639,      2.9,       3.2,            0,             0.00
            32,        915080,      11712,         12626,      3.0,       3.2,            0,             0.00
            32,        928338,      13256,         12635,      3.4,       3.2,            0,             0.00
            32,        942030,      13690,         12649,      3.5,       3.2,            0,             0.00
            32,        955785,      13753,         12664,      3.5,       3.2,            0,             0.00
            32,        968534,      12745,         12665,      3.3,       3.2,            0,             0.00
            32,        980386,      11850,         12655,      3.0,       3.2,            0,             0.00
            32,        992666,      12278,         12650,      3.1,       3.2,            0,             0.00
            32,       1005543,      12875,         12653,      3.3,       3.2,            0,             0.00
            32,       1019270,      13725,         12666,      3.5,       3.2,            0,             0.00
            32,       1032280,      13008,         12670,      3.3,       3.2,            0,             0.00
            32,       1043819,      11537,         12656,      3.0,       3.2,            0,             0.00
            32,       1057290,      13469,         12666,      3.4,       3.2,            0,             0.00
            32,       1070110,      12818,         12668,      3.3,       3.2,            0,             0.00
            32,       1082988,      12876,         12671,      3.3,       3.2,            0,             0.00
            32,       1095349,      12359,         12667,      3.2,       3.2,            0,             0.00
            32,       1109210,      13858,         12681,      3.5,       3.2,            0,             0.00
            32,       1122479,      13267,         12688,      3.4,       3.2,            0,             0.00
            32,       1133768,      11287,         12672,      2.9,       3.2,            0,             0.00
            32,       1146003,      12233,         12667,      3.1,       3.2,            0,             0.00
            32,       1159377,      13372,         12675,      3.4,       3.2,            0,             0.00
            32,       1172830,      13451,         12683,      3.4,       3.2,            0,             0.00
            32,       1184534,      11702,         12672,      3.0,       3.2,            0,             0.00
            32,       1195997,      11461,         12659,      2.9,       3.2,            0,             0.00
            32,       1207467,      11468,         12647,      2.9,       3.2,            0,             0.00
            32,       1220522,      13053,         12651,      3.3,       3.2,            0,             0.00
            32,       1234150,      13625,         12661,      3.5,       3.2,            0,             0.00
            32,       1247447,      13295,         12668,      3.4,       3.2,            0,             0.00
            32,       1259644,      12195,         12663,      3.1,       3.2,            0,             0.00
            32,       1271097,      11451,         12651,      2.9,       3.2,            0,             0.00
            32,       1282558,      11459,         12639,      2.9,       3.2,            0,             0.00
            32,       1294485,      11925,         12632,      3.1,       3.2,            0,             0.00
            32,       1307490,      13002,         12635,      3.3,       3.2,            0,             0.00
            32,       1320560,      13068,         12639,      3.3,       3.2,            0,             0.00
            32,       1333740,      13178,         12645,      3.4,       3.2,            0,             0.00
            32,       1344528,      10785,         12627,      2.8,       3.2,            0,             0.00
            32,       1356140,      11610,         12617,      3.0,       3.2,            0,             0.00
            32,       1369830,      13688,         12627,      3.5,       3.2,            0,             0.00
            32,       1383274,      13442,         12635,      3.4,       3.2,            0,             0.00
            32,       1396979,      13703,         12645,      3.5,       3.2,            0,             0.00
            32,       1410107,      13126,         12649,      3.4,       3.2,            0,             0.00
            32,       1421656,      11546,         12639,      3.0,       3.2,            0,             0.00
            32,       1433674,      12014,         12634,      3.1,       3.2,            0,             0.00
            32,       1447352,      13676,         12643,      3.5,       3.2,            0,             0.00
            32,       1461020,      13666,         12652,      3.5,       3.2,            0,             0.00
            32,       1474736,      13714,         12661,      3.5,       3.2,            0,             0.00
            32,       1488480,      13742,         12670,      3.5,       3.2,            0,             0.00
            32,       1500260,      11778,         12663,      3.0,       3.2,            0,             0.00
            32,       1511559,      11297,         12651,      2.9,       3.2,            0,             0.00
            32,       1523050,      11489,         12641,      2.9,       3.2,            0,             0.00
            32,       1534977,      11925,         12635,      3.1,       3.2,            0,             0.00
            32,       1548271,      13292,         12641,      3.4,       3.2,            0,             0.00
            32,       1561890,      13617,         12649,      3.5,       3.2,            0,             0.00
            32,       1574530,      12638,         12649,      3.2,       3.2,            0,             0.00
