
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         32704,      11314,         11314,      2.9,       2.9,            0,             0.00
            32,         43969,      11262,         11288,      2.9,       2.9,            0,             0.00
            32,         56095,      12124,         11567,      3.1,       3.0,            0,             0.00
            32,         67167,      11070,         11442,      2.8,       2.9,            0,             0.00
            32,         78476,      11307,         11415,      2.9,       2.9,            0,             0.00
            32,         91255,      12777,         11642,      3.3,       3.0,            0,             0.00
            32,        104940,      13683,         11934,      3.5,       3.1,            0,             0.00
            32,        118330,      13388,         12116,      3.4,       3.1,            0,             0.00
            32,        131821,      13489,         12268,      3.5,       3.1,            0,             0.00
            32,        144720,      12897,         12331,      3.3,       3.2,            0,             0.00
            32,        158240,      13518,         12439,      3.5,       3.2,            0,             0.00
            32,        171402,      13160,         12499,      3.4,       3.2,            0,             0.00
            32,        185230,      13825,         12601,      3.5,       3.2,            0,             0.00
            32,        197424,      12192,         12572,      3.1,       3.2,            0,             0.00
            32,        208669,      11243,         12483,      2.9,       3.2,            0,             0.00
            32,        220078,      11407,         12416,      2.9,       3.2,            0,             0.00
            32,        232794,      12714,         12434,      3.3,       3.2,            0,             0.00
            32,        245312,      12516,         12438,      3.2,       3.2,            0,             0.00
            32,        256641,      11327,         12380,      2.9,       3.2,            0,             0.00
            32,        269530,      12887,         12405,      3.3,       3.2,            0,             0.00
            32,        281579,      12047,         12388,      3.1,       3.2,            0,             0.00
            32,        294055,      12474,         12392,      3.2,       3.2,            0,             0.00
            32,        307410,      13353,         12434,      3.4,       3.2,            0,             0.00
            32,        321361,      13949,         12497,      3.6,       3.2,            0,             0.00
            32,        333037,      11674,         12464,      3.0,       3.2,            0,             0.00
            32,        345831,      12792,         12477,      3.3,       3.2,            0,             0.00
            32,        357168,      11335,         12434,      2.9,       3.2,            0,             0.00
            32,        369419,      12249,         12428,      3.1,       3.2,            0,             0.00
            32,        382590,      13169,         12453,      3.4,       3.2,            0,             0.00
            32,        395900,      13308,         12482,      3.4,       3.2,            0,             0.00
            32,        407947,      12044,         12468,      3.1,       3.2,            0,             0.00
            32,        421340,      13391,         12496,      3.4,       3.2,            0,             0.00
            32,        434590,      13248,         12519,      3.4,       3.2,            0,             0.00
            32,        447870,      13278,         12542,      3.4,       3.2,            0,             0.00
            32,        461270,      13398,         12566,      3.4,       3.2,            0,             0.00
            32,        474883,      13611,         12595,      3.5,       3.2,            0,             0.00
            32,        488300,      13413,         12617,      3.4,       3.2,            0,             0.00
            32,        500814,      12512,         12614,      3.2,       3.2,            0,             0.00
            32,        512503,      11687,         12591,      3.0,       3.2,            0,             0.00
            32,        525721,      13216,         12606,      3.4,       3.2,            0,             0.00
            32,        537513,      11790,         12586,      3.0,       3.2,            0,             0.00
            32,        550740,      13225,         12602,      3.4,       3.2,            0,             0.00
            32,        564200,      13458,         12621,      3.4,       3.2,            0,             0.00
            32,        576005,      11803,         12603,      3.0,       3.2,            0,             0.00
            32,        587661,      11654,         12582,      3.0,       3.2,            0,             0.00
            32,        600268,      12605,         12582,      3.2,       3.2,            0,             0.00
            32,        613900,      13630,         12605,      3.5,       3.2,            0,             0.00
            32,        625666,      11764,         12587,      3.0,       3.2,            0,             0.00
            32,        638973,      13305,         12602,      3.4,       3.2,            0,             0.00
            32,        652363,      13388,         12617,      3.4,       3.2,            0,             0.00
            32,        665173,      12808,         12621,      3.3,       3.2,            0,             0.00
            32,        678640,      13465,         12637,      3.4,       3.2,            0,             0.00
            32,        692340,      13698,         12657,      3.5,       3.2,            0,             0.00
            32,        705931,      13589,         12675,      3.5,       3.2,            0,             0.00
            32,        719616,      13683,         12693,      3.5,       3.2,            0,             0.00
            32,        733247,      13629,         12710,      3.5,       3.3,            0,             0.00
            32,        746332,      13083,         12716,      3.3,       3.3,            0,             0.00
            32,        757390,      11056,         12688,      2.8,       3.2,            0,             0.00
            32,        768250,      10858,         12657,      2.8,       3.2,            0,             0.00
