
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         33210,      11266,         11266,      2.9,       2.9,            0,             0.00
            32,         44488,      11275,         11270,      2.9,       2.9,            0,             0.00
            32,         56599,      12109,         11550,      3.1,       3.0,            0,             0.00
            32,         67689,      11088,         11434,      2.8,       2.9,            0,             0.00
            32,         79079,      11388,         11425,      2.9,       2.9,            0,             0.00
            32,         91920,      12839,         11661,      3.3,       3.0,            0,             0.00
            32,        105583,      13661,         11947,      3.5,       3.1,            0,             0.00
            32,        118976,      13391,         12127,      3.4,       3.1,            0,             0.00
            32,        132480,      13502,         12280,      3.5,       3.1,            0,             0.00
            32,        145374,      12892,         12341,      3.3,       3.2,            0,             0.00
            32,        158885,      13509,         12447,      3.5,       3.2,            0,             0.00
            32,        172028,      13141,         12505,      3.4,       3.2,            0,             0.00
            32,        185820,      13790,         12604,      3.5,       3.2,            0,             0.00
            32,        197956,      12134,         12570,      3.1,       3.2,            0,             0.00
            32,        209209,      11251,         12482,      2.9,       3.2,            0,             0.00
            32,        220620,      11409,         12415,      2.9,       3.2,            0,             0.00
            32,        233379,      12757,         12435,      3.3,       3.2,            0,             0.00
            32,        245845,      12464,         12437,      3.2,       3.2,            0,             0.00
            32,        257280,      11433,         12384,      2.9,       3.2,            0,             0.00
            32,        270151,      12869,         12408,      3.3,       3.2,            0,             0.00
            32,        282092,      11939,         12386,      3.1,       3.2,            0,             0.00
            32,        294720,      12626,         12397,      3.2,       3.2,            0,             0.00
            32,        308070,      13348,         12438,      3.4,       3.2,            0,             0.00
            32,        322020,      13948,         12501,      3.6,       3.2,            0,             0.00
            32,        333539,      11517,         12462,      2.9,       3.2,            0,             0.00
            32,        346396,      12855,         12477,      3.3,       3.2,            0,             0.00
            32,        357729,      11331,         12435,      2.9,       3.2,            0,             0.00
            32,        370084,      12353,         12432,      3.2,       3.2,            0,             0.00
            32,        383149,      13063,         12453,      3.3,       3.2,            0,             0.00
            32,        396530,      13379,         12484,      3.4,       3.2,            0,             0.00
            32,        408583,      12051,         12470,      3.1,       3.2,            0,             0.00
            32,        421976,      13391,         12499,      3.4,       3.2,            0,             0.00
