
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         29409,      10926,         10926,      2.8,       2.8,            0,             0.00
            32,         40656,      11245,         11086,      2.9,       2.8,            0,             0.00
            32,         52521,      11863,         11345,      3.0,       2.9,            0,             0.00
            32,         63991,      11468,         11376,      2.9,       2.9,            0,             0.00
            32,         74790,      10797,         11260,      2.8,       2.9,            0,             0.00
            32,         88071,      13279,         11596,      3.4,       3.0,            0,             0.00
            32,        101060,      12987,         11795,      3.3,       3.0,            0,             0.00
            32,        114420,      13358,         11990,      3.4,       3.1,            0,             0.00
            32,        127880,      13458,         12153,      3.4,       3.1,            0,             0.00
            32,        140800,      12918,         12230,      3.3,       3.1,            0,             0.00
            32,        154320,      13518,         12347,      3.5,       3.2,            0,             0.00
            32,        167486,      13164,         12415,      3.4,       3.2,            0,             0.00
            32,        181270,      13782,         12520,      3.5,       3.2,            0,             0.00
            32,        194180,      12908,         12548,      3.3,       3.2,            0,             0.00
            32,        205537,      11355,         12468,      2.9,       3.2,            0,             0.00
            32,        216808,      11269,         12393,      2.9,       3.2,            0,             0.00
            32,        228920,      12110,         12377,      3.1,       3.2,            0,             0.00
            32,        241956,      13034,         12413,      3.3,       3.2,            0,             0.00
            32,        253280,      11322,         12356,      2.9,       3.2,            0,             0.00
            32,        265745,      12463,         12361,      3.2,       3.2,            0,             0.00
            32,        278120,      12373,         12362,      3.2,       3.2,            0,             0.00
            32,        290288,      12166,         12353,      3.1,       3.2,            0,             0.00
            32,        303340,      13050,         12383,      3.3,       3.2,            0,             0.00
            32,        317286,      13944,         12448,      3.6,       3.2,            0,             0.00
            32,        329789,      12501,         12450,      3.2,       3.2,            0,             0.00
            32,        342053,      12262,         12443,      3.1,       3.2,            0,             0.00
            32,        353900,      11845,         12421,      3.0,       3.2,            0,             0.00
            32,        365474,      11572,         12391,      3.0,       3.2,            0,             0.00
            32,        378740,      13264,         12421,      3.4,       3.2,            0,             0.00
            32,        391950,      13208,         12447,      3.4,       3.2,            0,             0.00
            32,        405371,      13419,         12478,      3.4,       3.2,            0,             0.00
            32,        417419,      12046,         12465,      3.1,       3.2,            0,             0.00
            32,        430720,      13299,         12490,      3.4,       3.2,            0,             0.00
            32,        443991,      13269,         12513,      3.4,       3.2,            0,             0.00
            32,        457370,      13377,         12538,      3.4,       3.2,            0,             0.00
            32,        470979,      13607,         12567,      3.5,       3.2,            0,             0.00
            32,        484450,      13467,         12592,      3.4,       3.2,            0,             0.00
            32,        497592,      13140,         12606,      3.4,       3.2,            0,             0.00
            32,        508860,      11266,         12572,      2.9,       3.2,            0,             0.00
            32,        521780,      12918,         12580,      3.3,       3.2,            0,             0.00
            32,        534337,      12555,         12580,      3.2,       3.2,            0,             0.00
            32,        546840,      12501,         12578,      3.2,       3.2,            0,             0.00
            32,        560279,      13437,         12598,      3.4,       3.2,            0,             0.00
            32,        572790,      12509,         12596,      3.2,       3.2,            0,             0.00
            32,        584289,      11497,         12571,      2.9,       3.2,            0,             0.00
            32,        596489,      12198,         12563,      3.1,       3.2,            0,             0.00
            32,        609864,      13373,         12581,      3.4,       3.2,            0,             0.00
