
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         51115,      19806,         19806,      5.1,       5.1,            0,             0.00
            32,         72666,      21543,         20674,      5.5,       5.3,          284,             0.39
            32,         92563,      19894,         20414,      5.1,       5.2,          680,             0.73
            32,        113820,      21254,         20624,      5.4,       5.3,          692,             0.60
            32,        133500,      19677,         20435,      5.0,       5.2,          692,             0.52
            32,        155065,      21562,         20623,      5.5,       5.3,          692,             0.44
            32,        175698,      20630,         20624,      5.3,       5.3,          692,             0.39
            32,        197844,      22143,         20814,      5.7,       5.3,          692,             0.35
            32,        220136,      22289,         20978,      5.7,       5.4,          692,             0.31
            32,        242404,      22265,         21106,      5.7,       5.4,          692,             0.28
            32,        264435,      22028,         21190,      5.6,       5.4,          692,             0.26
            32,        286174,      21736,         21236,      5.6,       5.4,          692,             0.24
            32,        307900,      21723,         21273,      5.6,       5.4,          692,             0.22
            32,        329537,      21634,         21299,      5.5,       5.5,          811,             0.25
            32,        351289,      21749,         21329,      5.6,       5.5,          811,             0.23
            32,        373011,      21719,         21353,      5.6,       5.5,          811,             0.22
            32,        394852,      21838,         21382,      5.6,       5.5,          811,             0.20
            32,        416839,      21984,         21415,      5.6,       5.5,          811,             0.19
            32,        438831,      21989,         21445,      5.6,       5.5,          811,             0.18
            32,        460838,      22004,         21473,      5.6,       5.5,          811,             0.18
            32,        482816,      21975,         21497,      5.6,       5.5,          811,             0.17
            32,        504554,      21735,         21508,      5.6,       5.5,          811,             0.16
            32,        526327,      21770,         21519,      5.6,       5.5,          811,             0.15
            32,        548039,      21709,         21527,      5.6,       5.5,          811,             0.15
            32,        567329,      19287,         21438,      4.9,       5.5,          811,             0.14
            32,        589584,      22252,         21469,      5.7,       5.5,          811,             0.14
            32,        609026,      19439,         21394,      5.0,       5.5,          811,             0.13
            32,        628770,      19741,         21335,      5.1,       5.5,          811,             0.13
            32,        650957,      22184,         21364,      5.7,       5.5,          811,             0.12
            32,        673127,      22167,         21391,      5.7,       5.5,          811,             0.12
            32,        695376,      22246,         21418,      5.7,       5.5,          811,             0.12
            32,        717649,      22270,         21445,      5.7,       5.5,          811,             0.11
            32,        739833,      22181,         21467,      5.7,       5.5,          811,             0.11
            32,        761970,      22134,         21487,      5.7,       5.5,          811,             0.11
            32,        784209,      22236,         21508,      5.7,       5.5,          811,             0.10
            32,        806451,      22239,         21529,      5.7,       5.5,          811,             0.10
            32,        828679,      22222,         21547,      5.7,       5.5,          811,             0.10
            32,        850899,      22217,         21565,      5.7,       5.5,          811,             0.10
            32,        873147,      22245,         21582,      5.7,       5.5,          811,             0.09
            32,        895027,      21877,         21590,      5.6,       5.5,          811,             0.09
            32,        913011,      17981,         21502,      4.6,       5.5,          811,             0.09
            32,        933043,      20029,         21467,      5.1,       5.5,          811,             0.09
            32,        951136,      18090,         21388,      4.6,       5.5,          811,             0.09
            32,        969105,      17966,         21310,      4.6,       5.5,          811,             0.08
            32,        984101,      14993,         21170,      3.8,       5.4,          815,             0.08
            32,       1004390,      20285,         21151,      5.2,       5.4,          815,             0.08
            32,       1026293,      21900,         21167,      5.6,       5.4,          815,             0.08
            32,       1048020,      21724,         21178,      5.6,       5.4,          815,             0.08
            32,       1069740,      21717,         21189,      5.6,       5.4,          815,             0.08
            32,       1091450,      21707,         21200,      5.6,       5.4,          815,             0.07
            32,       1113193,      21740,         21210,      5.6,       5.4,          815,             0.07
            32,       1134807,      21611,         21218,      5.5,       5.4,          914,             0.08
            32,       1156537,      21726,         21228,      5.6,       5.4,          914,             0.08
            32,       1178289,      21748,         21237,      5.6,       5.4,          914,             0.08
            32,       1199988,      21696,         21246,      5.6,       5.4,          914,             0.08
            32,       1221732,      21741,         21254,      5.6,       5.4,          914,             0.07
            32,       1243408,      21673,         21262,      5.5,       5.4,          914,             0.07
            32,       1265160,      21749,         21270,      5.6,       5.4,          914,             0.07
            32,       1286865,      21702,         21277,      5.6,       5.4,          914,             0.07
            32,       1308586,      21718,         21285,      5.6,       5.4,          914,             0.07
            32,       1327775,      19186,         21250,      4.9,       5.4,          914,             0.07
            32,       1347299,      19521,         21223,      5.0,       5.4,          914,             0.07
            32,       1369550,      22247,         21239,      5.7,       5.4,          914,             0.07
            32,       1391814,      22260,         21255,      5.7,       5.4,          914,             0.07
            32,       1413714,      21896,         21265,      5.6,       5.4,          914,             0.06
            32,       1435398,      21681,         21271,      5.6,       5.4,          914,             0.06
            32,       1457076,      21674,         21277,      5.5,       5.4,          914,             0.06
            32,       1478831,      21751,         21284,      5.6,       5.4,          914,             0.06
            32,       1500552,      21718,         21290,      5.6,       5.5,          914,             0.06
            32,       1522243,      21687,         21296,      5.6,       5.5,          914,             0.06
            32,       1544017,      21771,         21303,      5.6,       5.5,          914,             0.06
            32,       1565739,      21719,         21308,      5.6,       5.5,          914,             0.06
            32,       1587445,      21703,         21314,      5.6,       5.5,          914,             0.06
            32,       1609192,      21744,         21320,      5.6,       5.5,          914,             0.06
            32,       1630926,      21728,         21325,      5.6,       5.5,          914,             0.06
            32,       1652622,      21693,         21330,      5.6,       5.5,          914,             0.06
            32,       1674354,      21729,         21335,      5.6,       5.5,          914,             0.05
            32,       1696069,      21711,         21340,      5.6,       5.5,          914,             0.05
            32,       1717795,      21723,         21345,      5.6,       5.5,          914,             0.05
            32,       1739497,      21699,         21349,      5.6,       5.5,          914,             0.05
            32,       1761229,      21728,         21354,      5.6,       5.5,          914,             0.05
            32,       1782937,      21705,         21358,      5.6,       5.5,          914,             0.05
            32,       1804656,      21715,         21362,      5.6,       5.5,          914,             0.05
            32,       1826388,      21729,         21367,      5.6,       5.5,          914,             0.05
            32,       1848113,      21722,         21371,      5.6,       5.5,          914,             0.05
            32,       1869856,      21740,         21375,      5.6,       5.5,          914,             0.05
            32,       1891562,      21703,         21379,      5.6,       5.5,          914,             0.05
            32,       1913277,      21712,         21383,      5.6,       5.5,          914,             0.05
            32,       1931069,      17789,         21342,      4.6,       5.5,          914,             0.05
            32,       1946081,      15009,         21272,      3.8,       5.4,          914,             0.05
            32,       1963787,      17703,         21233,      4.5,       5.4,          914,             0.05
            32,       1985573,      21783,         21239,      5.6,       5.4,          914,             0.05
            32,       2007350,      21774,         21245,      5.6,       5.4,          914,             0.05
            32,       2029057,      21704,         21249,      5.6,       5.4,          914,             0.05
            32,       2051021,      21961,         21257,      5.6,       5.4,          914,             0.04
            32,       2071385,      20361,         21248,      5.2,       5.4,          914,             0.04
            32,       2093016,      21628,         21252,      5.5,       5.4,          914,             0.04
            32,       2113224,      20205,         21241,      5.2,       5.4,          914,             0.04
            32,       2132126,      18899,         21217,      4.8,       5.4,          914,             0.04
            32,       2154064,      21935,         21224,      5.6,       5.4,          914,             0.04
            32,       2171934,      17867,         21191,      4.6,       5.4,          914,             0.04
            32,       2192320,      20383,         21183,      5.2,       5.4,          998,             0.05
            32,       2214028,      21705,         21188,      5.6,       5.4,          998,             0.05
            32,       2235710,      21679,         21193,      5.5,       5.4,          998,             0.04
            32,       2257417,      21704,         21198,      5.6,       5.4,          998,             0.04
            32,       2279178,      21758,         21203,      5.6,       5.4,          998,             0.04
            32,       2299741,      20560,         21197,      5.3,       5.4,          998,             0.04
            32,       2320966,      21222,         21197,      5.4,       5.4,          998,             0.04
            32,       2342664,      21695,         21202,      5.6,       5.4,          998,             0.04
            32,       2362859,      20192,         21193,      5.2,       5.4,          998,             0.04
            32,       2379667,      16805,         21153,      4.3,       5.4,         1001,             0.04
            32,       2395597,      15925,         21107,      4.1,       5.4,         1001,             0.04
            32,       2417360,      21760,         21112,      5.6,       5.4,         1001,             0.04
            32,       2435136,      17773,         21083,      4.6,       5.4,         1001,             0.04
            32,       2450961,      15822,         21037,      4.1,       5.4,         1004,             0.04
            32,       2472702,      21738,         21043,      5.6,       5.4,         1004,             0.04
            32,       2492090,      19385,         21029,      5.0,       5.4,         1004,             0.04
            32,       2510062,      17969,         21003,      4.6,       5.4,         1005,             0.04
            32,       2530836,      20771,         21001,      5.3,       5.4,         1005,             0.04
            32,       2552529,      21690,         21007,      5.6,       5.4,         1005,             0.04
            32,       2574246,      21714,         21013,      5.6,       5.4,         1005,             0.04
            32,       2595995,      21746,         21019,      5.6,       5.4,         1005,             0.04
            32,       2617684,      21686,         21024,      5.6,       5.4,         1005,             0.04
            32,       2639388,      21701,         21030,      5.6,       5.4,         1005,             0.04
            32,       2661114,      21723,         21035,      5.6,       5.4,         1005,             0.04
            32,       2682750,      21633,         21040,      5.5,       5.4,         1005,             0.04
            32,       2701295,      18542,         21020,      4.7,       5.4,         1005,             0.04
            32,       2723007,      21708,         21026,      5.6,       5.4,         1005,             0.04
            32,       2745006,      21996,         21033,      5.6,       5.4,         1005,             0.04
            32,       2767053,      22044,         21041,      5.6,       5.4,         1005,             0.04
            32,       2789277,      22221,         21050,      5.7,       5.4,         1005,             0.04
            32,       2811474,      22194,         21059,      5.7,       5.4,         1005,             0.04
            32,       2833720,      22243,         21068,      5.7,       5.4,         1005,             0.04
            32,       2855871,      22148,         21076,      5.7,       5.4,         1005,             0.04
            32,       2878149,      22275,         21085,      5.7,       5.4,         1005,             0.03
            32,       2899700,      21548,         21088,      5.5,       5.4,         1005,             0.03
            32,       2921617,      21914,         21094,      5.6,       5.4,         1005,             0.03
            32,       2943311,      21691,         21098,      5.6,       5.4,         1005,             0.03
            32,       2965015,      21701,         21103,      5.6,       5.4,         1005,             0.03
            32,       2986702,      21684,         21107,      5.6,       5.4,         1005,             0.03
            32,       3008630,      21925,         21113,      5.6,       5.4,         1005,             0.03
            32,       3030119,      21486,         21115,      5.5,       5.4,         1006,             0.03
            32,       3051519,      21397,         21117,      5.5,       5.4,         1006,             0.03
            32,       3072889,      21367,         21119,      5.5,       5.4,         1006,             0.03
            32,       3094408,      21515,         21122,      5.5,       5.4,         1006,             0.03
            32,       3116094,      21683,         21125,      5.6,       5.4,         1006,             0.03
            32,       3138309,      22212,         21133,      5.7,       5.4,         1006,             0.03
            32,       3160552,      22240,         21140,      5.7,       5.4,         1006,             0.03
            32,       3182768,      22210,         21148,      5.7,       5.4,         1006,             0.03
            32,       3204996,      22225,         21155,      5.7,       5.4,         1006,             0.03
            32,       3227421,      22422,         21163,      5.7,       5.4,         1006,             0.03
            32,       3249529,      22105,         21169,      5.7,       5.4,         1006,             0.03
            32,       3271697,      22165,         21176,      5.7,       5.4,         1006,             0.03
            32,       3293836,      22135,         21182,      5.7,       5.4,         1006,             0.03
            32,       3315682,      21843,         21186,      5.6,       5.4,         1006,             0.03
            32,       3336477,      20792,         21184,      5.3,       5.4,         1006,             0.03
            32,       3358717,      22236,         21190,      5.7,       5.4,         1006,             0.03
            32,       3380938,      22218,         21197,      5.7,       5.4,         1006,             0.03
            32,       3403189,      22248,         21204,      5.7,       5.4,         1006,             0.03
            32,       3425360,      22168,         21210,      5.7,       5.4,         1006,             0.03
            32,       3447536,      22173,         21216,      5.7,       5.4,         1006,             0.03
            32,       3469683,      22144,         21221,      5.7,       5.4,         1006,             0.03
            32,       3491898,      22212,         21227,      5.7,       5.4,         1006,             0.03
            32,       3514198,      22297,         21234,      5.7,       5.4,         1006,             0.03
            32,       3536421,      22220,         21240,      5.7,       5.4,         1006,             0.03
            32,       3558659,      22235,         21246,      5.7,       5.4,         1006,             0.03
            32,       3580280,      21618,         21248,      5.5,       5.4,         1006,             0.03
            32,       3600137,      19854,         21240,      5.1,       5.4,         1006,             0.03
            32,       3622316,      22176,         21245,      5.7,       5.4,         1006,             0.03
            32,       3644494,      22175,         21251,      5.7,       5.4,         1006,             0.03
            32,       3666661,      22164,         21256,      5.7,       5.4,         1006,             0.03
            32,       3688869,      22205,         21262,      5.7,       5.4,         1006,             0.03
            32,       3710432,      21560,         21263,      5.5,       5.4,         1006,             0.03
            32,       3732477,      22042,         21268,      5.6,       5.4,         1006,             0.03
            32,       3754692,      22212,         21273,      5.7,       5.4,         1006,             0.03
            32,       3776796,      22101,         21278,      5.7,       5.4,         1006,             0.03
            32,       3799001,      22202,         21283,      5.7,       5.4,         1006,             0.03
            32,       3821209,      22205,         21288,      5.7,       5.4,         1006,             0.03
            32,       3843410,      22198,         21293,      5.7,       5.5,         1006,             0.03
            32,       3865618,      22205,         21299,      5.7,       5.5,         1006,             0.03
            32,       3887797,      22176,         21303,      5.7,       5.5,         1006,             0.03
            32,       3909994,      22194,         21308,      5.7,       5.5,         1006,             0.03
            32,       3932196,      22199,         21313,      5.7,       5.5,         1006,             0.03
