
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         55437,      20827,         20827,     10.7,      10.7,          291,             0.52
            64,         75220,      19780,         20304,     10.1,      10.4,          563,             0.74
            64,         96311,      21088,         20565,     10.8,      10.5,          746,             0.77
            64,        117548,      21234,         20732,     10.9,      10.6,         1493,             1.25
            64,        135952,      18401,         20266,      9.4,      10.4,         1493,             1.09
            64,        157960,      22005,         20556,     11.3,      10.5,         1495,             0.94
            64,        177914,      19951,         20469,     10.2,      10.5,         1544,             0.86
            64,        200018,      22101,         20673,     11.3,      10.6,         1544,             0.77
            64,        216892,      16872,         20251,      8.6,      10.4,         1544,             0.71
            64,        232859,      15965,         19822,      8.2,      10.1,         1544,             0.66
            64,        250877,      18015,         19658,      9.2,      10.1,         1584,             0.63
            64,        273059,      22179,         19868,     11.4,      10.2,         1584,             0.58
            64,        292889,      19827,         19865,     10.2,      10.2,         1584,             0.54
            64,        307949,      15058,         19522,      7.7,      10.0,         1584,             0.51
            64,        325275,      17324,         19375,      8.9,       9.9,         1584,             0.48
            64,        342106,      16829,         19216,      8.6,       9.8,         1584,             0.46
            64,        360096,      17988,         19144,      9.2,       9.8,         1584,             0.44
            64,        381159,      21060,         19250,     10.8,       9.9,         1811,             0.47
            64,        398100,      16938,         19129,      8.7,       9.8,         1811,             0.45
            64,        416667,      18564,         19100,      9.5,       9.8,         1811,             0.43
            64,        436740,      20070,         19146,     10.3,       9.8,         1811,             0.41
            64,        457748,      21005,         19231,     10.8,       9.8,         1811,             0.39
            64,        479222,      21471,         19328,     11.0,       9.9,         1811,             0.38
            64,        500767,      21542,         19421,     11.0,       9.9,         1854,             0.37
            64,        522476,      21706,         19512,     11.1,      10.0,         1854,             0.35
            64,        544038,      21559,         19591,     11.0,      10.0,         1957,             0.36
            64,        564078,      20037,         19607,     10.3,      10.0,         1957,             0.35
            64,        582239,      18159,         19556,      9.3,      10.0,         1957,             0.33
            64,        599138,      16897,         19464,      8.7,      10.0,         1957,             0.33
            64,        614173,      15033,         19316,      7.7,       9.9,         1957,             0.32
            64,        629232,      15057,         19179,      7.7,       9.8,         1957,             0.31
