
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         55019,      20648,         20648,     10.6,      10.6,          621,             1.12
            64,         75091,      20068,         20358,     10.3,      10.4,          652,             0.86
            64,         96366,      21272,         20663,     10.9,      10.6,          652,             0.67
            64,        118349,      21980,         20992,     11.3,      10.7,          652,             0.55
            64,        136733,      18381,         20470,      9.4,      10.5,          652,             0.47
            64,        158688,      21952,         20717,     11.2,      10.6,          699,             0.44
            64,        178645,      19954,         20608,     10.2,      10.6,          746,             0.42
            64,        200672,      22024,         20785,     11.3,      10.6,          815,             0.40
            64,        217471,      16796,         20342,      8.6,      10.4,          916,             0.42
            64,        233464,      15990,         19906,      8.2,      10.2,          916,             0.39
            64,        251512,      18045,         19737,      9.2,      10.1,          916,             0.36
            64,        273677,      22162,         19939,     11.3,      10.2,          916,             0.33
            64,        293524,      19844,         19932,     10.2,      10.2,          916,             0.31
            64,        308579,      15053,         19584,      7.7,      10.0,          916,             0.30
            64,        325835,      17253,         19428,      8.8,       9.9,          986,             0.30
            64,        342670,      16832,         19266,      8.6,       9.9,          986,             0.29
            64,        360672,      17999,         19191,      9.2,       9.8,          986,             0.27
            64,        381873,      21198,         19303,     10.9,       9.9,         1037,             0.27
            64,        398853,      16977,         19180,      8.7,       9.8,         1037,             0.26
            64,        417342,      18486,         19146,      9.5,       9.8,         1064,             0.25
            64,        437451,      20106,         19191,     10.3,       9.8,         1064,             0.24
            64,        458450,      20996,         19273,     10.8,       9.9,         1064,             0.23
            64,        479932,      21479,         19369,     11.0,       9.9,         1064,             0.22
            64,        501517,      21582,         19462,     11.1,      10.0,         1064,             0.21
            64,        523228,      21708,         19551,     11.1,      10.0,         1064,             0.20
            64,        544905,      21674,         19633,     11.1,      10.1,         1064,             0.19
            64,        564961,      20053,         19649,     10.3,      10.1,         1064,             0.19
            64,        583061,      18097,         19593,      9.3,      10.0,         1096,             0.19
            64,        599974,      16910,         19501,      8.7,      10.0,         1096,             0.18
            64,        614994,      15018,         19351,      7.7,       9.9,         1096,             0.18
            64,        630062,      15065,         19213,      7.7,       9.8,         1096,             0.17
            64,        645076,      15012,         19082,      7.7,       9.8,         1096,             0.17
            64,        661136,      16057,         18990,      8.2,       9.7,         1096,             0.17
            64,        678894,      17755,         18954,      9.1,       9.7,         2091,             0.31
            64,        700495,      21598,         19029,     11.1,       9.7,         2151,             0.31
            64,        721219,      20721,         19076,     10.6,       9.8,         2151,             0.30
            64,        741230,      20004,         19101,     10.2,       9.8,         2242,             0.30
            64,        761334,      20101,         19128,     10.3,       9.8,         2242,             0.29
            64,        782360,      21023,         19176,     10.8,       9.8,         2369,             0.30
            64,        804170,      21807,         19242,     11.2,       9.9,         2369,             0.29
            64,        826132,      21959,         19308,     11.2,       9.9,         2461,             0.30
            64,        848019,      21884,         19370,     11.2,       9.9,         2461,             0.29
            64,        869800,      21778,         19426,     11.2,       9.9,         2461,             0.28
            64,        891558,      21755,         19479,     11.1,      10.0,         2461,             0.28
            64,        913180,      21619,         19526,     11.1,      10.0,         2617,             0.29
            64,        935097,      21914,         19578,     11.2,      10.0,         2617,             0.28
            64,        956808,      21708,         19623,     11.1,      10.0,         2679,             0.28
            64,        979012,      22201,         19677,     11.4,      10.1,         2721,             0.28
            64,       1001004,      21988,         19724,     11.3,      10.1,         2721,             0.27
            64,       1022730,      21723,         19764,     11.1,      10.1,         2776,             0.27
            64,       1044344,      21611,         19800,     11.1,      10.1,         2971,             0.28
            64,       1066055,      21708,         19837,     11.1,      10.2,         2996,             0.28
            64,       1087864,      21806,         19874,     11.2,      10.2,         2996,             0.27
            64,       1109609,      21741,         19909,     11.1,      10.2,         2996,             0.27
            64,       1131579,      21966,         19946,     11.2,      10.2,         2996,             0.26
            64,       1153704,      22122,         19985,     11.3,      10.2,         2996,             0.26
            64,       1175627,      21920,         20019,     11.2,      10.2,         2996,             0.25
            64,       1197150,      21520,         20045,     11.0,      10.3,         2996,             0.25
            64,       1218843,      21690,         20073,     11.1,      10.3,         3193,             0.26
            64,       1240543,      21696,         20100,     11.1,      10.3,         3336,             0.27
            64,       1262172,      21626,         20125,     11.1,      10.3,         3507,             0.28
            64,       1283547,      21372,         20145,     10.9,      10.3,         3507,             0.27
            64,       1301705,      18155,         20113,      9.3,      10.3,         3507,             0.27
            64,       1322612,      20904,         20126,     10.7,      10.3,         3632,             0.27
            64,       1344126,      21511,         20147,     11.0,      10.3,         3738,             0.28
            64,       1365820,      21691,         20170,     11.1,      10.3,         3774,             0.28
            64,       1387406,      21583,         20192,     11.1,      10.3,         3854,             0.28
            64,       1408762,      21353,         20209,     10.9,      10.3,         4669,             0.33
            64,       1430851,      22086,         20236,     11.3,      10.4,         4669,             0.33
            64,       1453042,      22188,         20264,     11.4,      10.4,         4669,             0.32
            64,       1475335,      22290,         20292,     11.4,      10.4,         4669,             0.32
            64,       1497559,      22221,         20319,     11.4,      10.4,         4669,             0.31
            64,       1519714,      22152,         20344,     11.3,      10.4,         4669,             0.31
            64,       1541829,      22112,         20368,     11.3,      10.4,         4759,             0.31
            64,       1562920,      21085,         20378,     10.8,      10.4,         4759,             0.30
            64,       1584793,      21870,         20397,     11.2,      10.4,         4778,             0.30
            64,       1606997,      22201,         20421,     11.4,      10.5,         4778,             0.30
            64,       1629409,      22407,         20446,     11.5,      10.5,         4778,             0.29
            64,       1651717,      22305,         20470,     11.4,      10.5,         4778,             0.29
            64,       1673900,      22180,         20491,     11.4,      10.5,         4783,             0.28
            64,       1696168,      22265,         20513,     11.4,      10.5,         4783,             0.28
            64,       1718371,      22200,         20533,     11.4,      10.5,         4783,             0.28
            64,       1740678,      22304,         20555,     11.4,      10.5,         4783,             0.27
            64,       1762517,      21836,         20570,     11.2,      10.5,         4783,             0.27
            64,       1784382,      21862,         20585,     11.2,      10.5,         4833,             0.27
            64,       1806229,      21844,         20600,     11.2,      10.5,         5091,             0.28
            64,       1828418,      22185,         20618,     11.4,      10.6,         5091,             0.28
            64,       1850684,      22263,         20637,     11.4,      10.6,         5091,             0.27
            64,       1872868,      22181,         20654,     11.4,      10.6,         5091,             0.27
            64,       1895182,      22311,         20673,     11.4,      10.6,         5091,             0.27
            64,       1917229,      22044,         20688,     11.3,      10.6,         5198,             0.27
            64,       1938839,      21607,         20698,     11.1,      10.6,         5812,             0.30
            64,       1960693,      21851,         20710,     11.2,      10.6,         6203,             0.32
            64,       1982817,      22121,         20725,     11.3,      10.6,         6283,             0.32
            64,       2005029,      22208,         20741,     11.4,      10.6,         6324,             0.31
            64,       2026755,      21722,         20751,     11.1,      10.6,         6542,             0.32
            64,       2048430,      21672,         20760,     11.1,      10.6,         6580,             0.32
            64,       2070368,      21935,         20772,     11.2,      10.6,         6638,             0.32
            64,       2092463,      22092,         20786,     11.3,      10.6,         6638,             0.32
            64,       2114466,      22000,         20798,     11.3,      10.6,         6638,             0.31
            64,       2136477,      22008,         20810,     11.3,      10.7,         6638,             0.31
            64,       2158720,      22240,         20824,     11.4,      10.7,         6638,             0.31
            64,       2180939,      22216,         20837,     11.4,      10.7,         6638,             0.30
            64,       2203087,      22145,         20850,     11.3,      10.7,         6696,             0.30
            64,       2224833,      21743,         20858,     11.1,      10.7,         7141,             0.32
            64,       2247043,      22207,         20871,     11.4,      10.7,         7141,             0.32
            64,       2269295,      22249,         20884,     11.4,      10.7,         7141,             0.31
            64,       2291459,      22160,         20896,     11.3,      10.7,         7141,             0.31
            64,       2313610,      22148,         20907,     11.3,      10.7,         7219,             0.31
            64,       2335788,      22175,         20919,     11.4,      10.7,         7219,             0.31
            64,       2358015,      22223,         20931,     11.4,      10.7,         7219,             0.31
            64,       2380338,      22316,         20943,     11.4,      10.7,         7219,             0.30
            64,       2402463,      22122,         20953,     11.3,      10.7,         7275,             0.30
            64,       2424610,      22144,         20964,     11.3,      10.7,         7275,             0.30
            64,       2446854,      22240,         20975,     11.4,      10.7,         7275,             0.30
            64,       2469039,      22182,         20985,     11.4,      10.7,         7275,             0.29
            64,       2491240,      22198,         20996,     11.4,      10.7,         7275,             0.29
            64,       2513372,      22129,         21005,     11.3,      10.8,         7275,             0.29
            64,       2535546,      22171,         21015,     11.4,      10.8,         7275,             0.29
            64,       2557681,      22132,         21024,     11.3,      10.8,         7275,             0.28
            64,       2579744,      22060,         21033,     11.3,      10.8,         7275,             0.28
            64,       2601939,      22191,         21042,     11.4,      10.8,         7275,             0.28
            64,       2624007,      22065,         21051,     11.3,      10.8,         7275,             0.28
            64,       2646089,      22079,         21059,     11.3,      10.8,         7275,             0.27
            64,       2668185,      22093,         21067,     11.3,      10.8,         7275,             0.27
            64,       2690307,      22118,         21076,     11.3,      10.8,         7275,             0.27
            64,       2712432,      22122,         21084,     11.3,      10.8,         7275,             0.27
            64,       2734595,      22159,         21092,     11.3,      10.8,         7275,             0.27
            64,       2756652,      22054,         21100,     11.3,      10.8,         7335,             0.27
            64,       2778773,      22118,         21108,     11.3,      10.8,         7335,             0.26
            64,       2800915,      22138,         21115,     11.3,      10.8,         7335,             0.26
            64,       2823080,      22162,         21123,     11.3,      10.8,         7335,             0.26
            64,       2845169,      22086,         21131,     11.3,      10.8,         7335,             0.26
            64,       2867311,      22138,         21138,     11.3,      10.8,         7335,             0.26
            64,       2889444,      22130,         21146,     11.3,      10.8,         7339,             0.25
            64,       2911578,      22130,         21153,     11.3,      10.8,         7382,             0.25
            64,       2933644,      22063,         21159,     11.3,      10.8,         7424,             0.25
            64,       2955820,      22173,         21167,     11.4,      10.8,         7424,             0.25
            64,       2977918,      22095,         21173,     11.3,      10.8,         7424,             0.25
            64,       3000088,      22167,         21181,     11.3,      10.8,         7424,             0.25
            64,       3022097,      22006,         21186,     11.3,      10.8,         7520,             0.25
            64,       3043816,      21716,         21190,     11.1,      10.8,         7999,             0.26
            64,       3065915,      22096,         21196,     11.3,      10.9,         7999,             0.26
            64,       3087802,      21884,         21201,     11.2,      10.9,         8225,             0.27
            64,       3109697,      21892,         21206,     11.2,      10.9,         8481,             0.27
            64,       3131905,      22204,         21213,     11.4,      10.9,         8481,             0.27
            64,       3153909,      22001,         21218,     11.3,      10.9,         8535,             0.27
            64,       3175984,      22072,         21224,     11.3,      10.9,         8640,             0.27
            64,       3198103,      22113,         21230,     11.3,      10.9,         8652,             0.27
            64,       3220086,      21980,         21235,     11.3,      10.9,         8733,             0.27
            64,       3242122,      22032,         21240,     11.3,      10.9,         8892,             0.27
            64,       3263377,      21252,         21240,     10.9,      10.9,         9873,             0.30
            64,       3285150,      21770,         21244,     11.1,      10.9,        10338,             0.31
            64,       3306920,      21767,         21247,     11.1,      10.9,        10775,             0.32
            64,       3329137,      22214,         21253,     11.4,      10.9,        10775,             0.32
            64,       3351372,      22231,         21260,     11.4,      10.9,        10775,             0.32
            64,       3373416,      22041,         21265,     11.3,      10.9,        10954,             0.32
            64,       3395552,      22133,         21270,     11.3,      10.9,        11010,             0.32
            64,       3417554,      21999,         21275,     11.3,      10.9,        11227,             0.33
            64,       3439248,      21691,         21277,     11.1,      10.9,        11704,             0.34
            64,       3461337,      22086,         21282,     11.3,      10.9,        11802,             0.34
            64,       3483461,      22121,         21287,     11.3,      10.9,        11890,             0.34
            64,       3505365,      21901,         21291,     11.2,      10.9,        12179,             0.35
            64,       3527609,      22241,         21297,     11.4,      10.9,        12179,             0.34
            64,       3549808,      22196,         21302,     11.4,      10.9,        12179,             0.34
            64,       3572010,      22199,         21308,     11.4,      10.9,        12213,             0.34
            64,       3594238,      22225,         21313,     11.4,      10.9,        12213,             0.34
            64,       3616433,      22192,         21319,     11.4,      10.9,        12258,             0.34
            64,       3638569,      22133,         21323,     11.3,      10.9,        12360,             0.34
            64,       3660059,      21487,         21324,     11.0,      10.9,        13093,             0.36
            64,       3682278,      22215,         21330,     11.4,      10.9,        13148,             0.36
            64,       3704500,      22219,         21335,     11.4,      10.9,        13148,             0.35
            64,       3726721,      22218,         21340,     11.4,      10.9,        13148,             0.35
            64,       3748870,      22146,         21345,     11.3,      10.9,        13211,             0.35
            64,       3770854,      21981,         21348,     11.3,      10.9,        13446,             0.36
            64,       3792920,      22063,         21352,     11.3,      10.9,        13621,             0.36
            64,       3814858,      21935,         21356,     11.2,      10.9,        13902,             0.36
            64,       3836765,      21903,         21359,     11.2,      10.9,        14150,             0.37
            64,       3858296,      21527,         21360,     11.0,      10.9,        14819,             0.38
            64,       3880342,      22042,         21363,     11.3,      10.9,        15008,             0.39
            64,       3902545,      22200,         21368,     11.4,      10.9,        15008,             0.38
            64,       3924675,      22127,         21372,     11.3,      10.9,        15098,             0.38
            64,       3946892,      22214,         21377,     11.4,      10.9,        15098,             0.38
            64,       3969048,      22153,         21381,     11.3,      10.9,        15198,             0.38
            64,       3991265,      22214,         21385,     11.4,      10.9,        15198,             0.38
            64,       4013456,      22184,         21390,     11.4,      11.0,        15198,             0.38
            64,       4035620,      22160,         21394,     11.3,      11.0,        15296,             0.38
            64,       4057775,      22152,         21398,     11.3,      11.0,        15296,             0.38
            64,       4079969,      22191,         21402,     11.4,      11.0,        15296,             0.37
            64,       4102170,      22197,         21406,     11.4,      11.0,        15296,             0.37
            64,       4124421,      22247,         21411,     11.4,      11.0,        15296,             0.37
            64,       4146660,      22236,         21415,     11.4,      11.0,        15296,             0.37
            64,       4168694,      22030,         21418,     11.3,      11.0,        15410,             0.37
            64,       4190841,      22144,         21422,     11.3,      11.0,        15498,             0.37
            64,       4212938,      22094,         21425,     11.3,      11.0,        15616,             0.37
            64,       4235126,      22185,         21429,     11.4,      11.0,        15616,             0.37
