
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         44901,      20308,         20308,     10.4,      10.4,         2011,             4.29
            64,         65964,      21059,         20684,     10.8,      10.6,         2011,             2.96
            64,         86040,      20073,         20480,     10.3,      10.5,         2011,             2.28
            64,        107699,      21656,         20774,     11.1,      10.6,         2011,             1.83
            64,        127535,      19833,         20586,     10.2,      10.5,         2011,             1.55
            64,        147965,      20427,         20559,     10.5,      10.5,         2365,             1.57
            64,        167870,      19903,         20466,     10.2,      10.5,         2365,             1.39
            64,        189895,      22022,         20660,     11.3,      10.6,         2365,             1.23
            64,        209716,      19819,         20567,     10.1,      10.5,         2365,             1.12
            64,        225616,      15898,         20100,      8.1,      10.3,         2365,             1.04
            64,        242694,      17076,         19825,      8.7,      10.2,         2365,             0.97
            64,        262966,      20269,         19862,     10.4,      10.2,         2365,             0.89
            64,        285135,      22166,         20039,     11.3,      10.3,         2365,             0.82
            64,        300864,      15727,         19731,      8.1,      10.1,         2365,             0.78
            64,        316135,      15269,         19434,      7.8,      10.0,         2365,             0.74
            64,        334874,      18736,         19390,      9.6,       9.9,         2365,             0.70
            64,        351989,      17113,         19256,      8.8,       9.9,         2365,             0.67
            64,        371612,      19620,         19276,     10.0,       9.9,         2365,             0.63
            64,        391200,      19585,         19293,     10.0,       9.9,         2365,             0.60
            64,        407006,      15804,         19118,      8.1,       9.8,         2452,             0.60
            64,        427129,      20120,         19166,     10.3,       9.8,         2452,             0.57
            64,        447909,      20777,         19239,     10.6,       9.9,         2452,             0.54
            64,        469703,      21791,         19350,     11.2,       9.9,         2452,             0.52
            64,        491110,      21404,         19436,     11.0,      10.0,         2452,             0.50
            64,        512737,      21624,         19523,     11.1,      10.0,         2516,             0.49
            64,        534386,      21646,         19605,     11.1,      10.0,         2516,             0.47
            64,        556091,      21702,         19682,     11.1,      10.1,         2516,             0.45
            64,        572282,      16188,         19558,      8.3,      10.0,         2516,             0.44
            64,        592281,      19996,         19573,     10.2,      10.0,         2516,             0.42
            64,        607319,      15036,         19422,      7.7,       9.9,         2516,             0.41
            64,        622351,      15030,         19280,      7.7,       9.9,         2516,             0.40
            64,        637392,      15039,         19147,      7.7,       9.8,         2516,             0.39
            64,        652346,      14952,         19020,      7.7,       9.7,         2610,             0.40
            64,        670051,      17702,         18981,      9.1,       9.7,         2610,             0.39
            64,        690918,      20864,         19035,     10.7,       9.7,         2756,             0.40
            64,        711715,      20794,         19084,     10.6,       9.8,         2756,             0.39
            64,        731612,      19892,         19106,     10.2,       9.8,         2756,             0.38
            64,        753241,      21626,         19172,     11.1,       9.8,         2824,             0.37
            64,        772765,      19521,         19181,     10.0,       9.8,         2929,             0.38
            64,        794500,      21732,         19245,     11.1,       9.9,         2929,             0.37
            64,        816318,      21815,         19308,     11.2,       9.9,         3008,             0.37
            64,        838315,      21994,         19372,     11.3,       9.9,         3053,             0.36
            64,        860106,      21788,         19428,     11.2,       9.9,         3053,             0.35
            64,        881747,      21638,         19478,     11.1,      10.0,         3200,             0.36
            64,        903333,      21583,         19525,     11.1,      10.0,         3342,             0.37
            64,        925272,      21936,         19577,     11.2,      10.0,         3342,             0.36
            64,        946966,      21691,         19622,     11.1,      10.0,         3416,             0.36
            64,        969050,      22081,         19673,     11.3,      10.1,         3416,             0.35
            64,        991168,      22115,         19723,     11.3,      10.1,         3459,             0.35
            64,       1012920,      21749,         19764,     11.1,      10.1,         3510,             0.35
            64,       1034670,      21747,         19803,     11.1,      10.1,         3510,             0.34
            64,       1056258,      21585,         19837,     11.1,      10.2,         3698,             0.35
            64,       1077815,      21554,         19869,     11.0,      10.2,         3933,             0.36
            64,       1099518,      21700,         19903,     11.1,      10.2,         4004,             0.36
            64,       1121300,      21779,         19937,     11.2,      10.2,         4004,             0.36
            64,       1143434,      22131,         19977,     11.3,      10.2,         4004,             0.35
            64,       1165531,      22094,         20014,     11.3,      10.2,         4004,             0.34
            64,       1187033,      21499,         20039,     11.0,      10.3,         4004,             0.34
            64,       1208679,      21643,         20066,     11.1,      10.3,         4059,             0.33
            64,       1230781,      22099,         20100,     11.3,      10.3,         4059,             0.33
            64,       1252520,      21736,         20127,     11.1,      10.3,         4059,             0.32
            64,       1274269,      21746,         20153,     11.1,      10.3,         4059,             0.32
            64,       1291930,      17659,         20114,      9.0,      10.3,         4059,             0.31
            64,       1313193,      21260,         20132,     10.9,      10.3,         4059,             0.31
            64,       1334715,      21519,         20153,     11.0,      10.3,         4059,             0.30
            64,       1356454,      21736,         20177,     11.1,      10.3,         4059,             0.30
            64,       1378128,      21671,         20199,     11.1,      10.3,         4111,             0.30
            64,       1399907,      21776,         20222,     11.1,      10.4,         4234,             0.30
            64,       1422022,      22112,         20250,     11.3,      10.4,         4234,             0.30
            64,       1444158,      22133,         20277,     11.3,      10.4,         4290,             0.30
            64,       1466445,      22284,         20305,     11.4,      10.4,         4290,             0.29
            64,       1488603,      22155,         20331,     11.3,      10.4,         4290,             0.29
            64,       1510823,      22217,         20356,     11.4,      10.4,         4290,             0.28
            64,       1533028,      22202,         20381,     11.4,      10.4,         4290,             0.28
            64,       1554250,      21217,         20393,     10.9,      10.4,         4359,             0.28
            64,       1575812,      21559,         20408,     11.0,      10.4,         4488,             0.28
            64,       1597897,      22082,         20430,     11.3,      10.5,         4592,             0.29
            64,       1619427,      21527,         20444,     11.0,      10.5,         5369,             0.33
