
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         46403,      21011,         21011,     10.8,      10.8,          493,             1.05
            64,         67462,      21053,         21032,     10.8,      10.8,          493,             0.73
            64,         87558,      20093,         20719,     10.3,      10.6,          493,             0.56
            64,        109199,      21636,         20948,     11.1,      10.7,          493,             0.45
            64,        129044,      19842,         20727,     10.2,      10.6,          493,             0.38
            64,        149788,      20736,         20728,     10.6,      10.6,          522,             0.35
            64,        169713,      19922,         20613,     10.2,      10.6,          522,             0.31
            64,        191677,      21961,         20782,     11.2,      10.6,          547,             0.28
            64,        211206,      19526,         20642,     10.0,      10.6,          865,             0.41
            64,        227114,      15901,         20168,      8.1,      10.3,          865,             0.38
            64,        244206,      17083,         19888,      8.7,      10.2,          865,             0.35
            64,        264479,      20271,         19920,     10.4,      10.2,          865,             0.33
            64,        286635,      22152,         20091,     11.3,      10.3,          865,             0.30
            64,        302364,      15727,         19780,      8.1,      10.1,          865,             0.29
            64,        317637,      15271,         19479,      7.8,      10.0,          865,             0.27
            64,        336374,      18735,         19432,      9.6,       9.9,          865,             0.26
            64,        353494,      17117,         19296,      8.8,       9.9,          865,             0.24
            64,        373112,      19616,         19314,     10.0,       9.9,          865,             0.23
            64,        392708,      19593,         19329,     10.0,       9.9,          865,             0.22
            64,        408607,      15894,         19157,      8.1,       9.8,          865,             0.21
            64,        428734,      20124,         19203,     10.3,       9.8,          865,             0.20
            64,        449506,      20769,         19274,     10.6,       9.9,          865,             0.19
            64,        471109,      21600,         19375,     11.1,       9.9,         1062,             0.22
            64,        492411,      21299,         19456,     10.9,      10.0,         1151,             0.23
            64,        514116,      21702,         19545,     11.1,      10.0,         1151,             0.22
            64,        535765,      21646,         19626,     11.1,      10.0,         1151,             0.21
            64,        557243,      21475,         19695,     11.0,      10.1,         1362,             0.24
            64,        573372,      16127,         19567,      8.3,      10.0,         1430,             0.25
            64,        593356,      19981,         19581,     10.2,      10.0,         1441,             0.24
            64,        608403,      15045,         19430,      7.7,       9.9,         1441,             0.24
            64,        623432,      15027,         19288,      7.7,       9.9,         1441,             0.23
