
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         54766,      20825,         20825,     10.7,      10.7,         1102,             1.97
            64,         74718,      19948,         20386,     10.2,      10.4,         1208,             1.59
            64,         96018,      21297,         20690,     10.9,      10.6,         1208,             1.24
            64,        117966,      21945,         21004,     11.2,      10.8,         1208,             1.01
            64,        135960,      17991,         20401,      9.2,      10.4,         1604,             1.17
            64,        157890,      21927,         20656,     11.2,      10.6,         1673,             1.05
            64,        177917,      20024,         20565,     10.3,      10.5,         1673,             0.93
            64,        200004,      22083,         20755,     11.3,      10.6,         1673,             0.83
            64,        216852,      16845,         20321,      8.6,      10.4,         1673,             0.77
            64,        232823,      15968,         19885,      8.2,      10.2,         1673,             0.71
            64,        250942,      18116,         19724,      9.3,      10.1,         1673,             0.66
            64,        273128,      22183,         19929,     11.4,      10.2,         1673,             0.61
            64,        292897,      19766,         19917,     10.1,      10.2,         1673,             0.57
            64,        307962,      15063,         19570,      7.7,      10.0,         1680,             0.54
            64,        325325,      17360,         19423,      8.9,       9.9,         1680,             0.51
            64,        342108,      16780,         19258,      8.6,       9.9,         1680,             0.49
            64,        360165,      18054,         19187,      9.2,       9.8,         1680,             0.46
            64,        381434,      21266,         19302,     10.9,       9.9,         1691,             0.44
            64,        398345,      16908,         19176,      8.7,       9.8,         1691,             0.42
            64,        416900,      18552,         19145,      9.5,       9.8,         1701,             0.41
            64,        436984,      20081,         19190,     10.3,       9.8,         1701,             0.39
            64,        457807,      20820,         19264,     10.7,       9.9,         1868,             0.41
            64,        479173,      21363,         19355,     10.9,       9.9,         2002,             0.42
            64,        500764,      21588,         19448,     11.1,      10.0,         2002,             0.40
            64,        522443,      21676,         19537,     11.1,      10.0,         2002,             0.38
            64,        544048,      21601,         19617,     11.1,      10.0,         2079,             0.38
            64,        564060,      20009,         19631,     10.2,      10.1,         2079,             0.37
            64,        582166,      18103,         19576,      9.3,      10.0,         2185,             0.37
            64,        599011,      16842,         19482,      8.6,      10.0,         2185,             0.36
            64,        614044,      15031,         19334,      7.7,       9.9,         2185,             0.35
            64,        629101,      15055,         19196,      7.7,       9.8,         2185,             0.35
            64,        644121,      15018,         19065,      7.7,       9.8,         2185,             0.34
            64,        660207,      16083,         18975,      8.2,       9.7,         2185,             0.33
            64,        678934,      18724,         18968,      9.6,       9.7,         2185,             0.32
            64,        700649,      21712,         19046,     11.1,       9.8,         2185,             0.31
            64,        721365,      20713,         19092,     10.6,       9.8,         2185,             0.30
            64,        741461,      20091,         19119,     10.3,       9.8,         2185,             0.29
            64,        761496,      20032,         19143,     10.3,       9.8,         2185,             0.29
            64,        782676,      21177,         19195,     10.8,       9.8,         2242,             0.29
            64,        804437,      21758,         19259,     11.1,       9.9,         2283,             0.28
            64,        826483,      22043,         19327,     11.3,       9.9,         2303,             0.28
            64,        848333,      21847,         19387,     11.2,       9.9,         2303,             0.27
            64,        870139,      21803,         19444,     11.2,      10.0,         2303,             0.26
            64,        891862,      21720,         19495,     11.1,      10.0,         2356,             0.26
            64,        913542,      21677,         19544,     11.1,      10.0,         2430,             0.27
            64,        935372,      21827,         19593,     11.2,      10.0,         2487,             0.27
            64,        957164,      21789,         19640,     11.2,      10.1,         2487,             0.26
            64,        979439,      22271,         19695,     11.4,      10.1,         2487,             0.25
            64,       1001355,      21913,         19740,     11.2,      10.1,         2559,             0.25
            64,       1023114,      21756,         19780,     11.1,      10.1,         2559,             0.25
            64,       1044588,      21471,         19814,     11.0,      10.1,         2876,             0.27
            64,       1065784,      21193,         19840,     10.9,      10.2,         3447,             0.32
            64,       1087586,      21799,         19877,     11.2,      10.2,         3447,             0.32
            64,       1109336,      21747,         19912,     11.1,      10.2,         3447,             0.31
            64,       1131237,      21898,         19948,     11.2,      10.2,         3511,             0.31
            64,       1153214,      21974,         19984,     11.3,      10.2,         3615,             0.31
